Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016238,252321,0,0.000000,0,0,0,0,0.000000
1,43,0.022904,177863,0,0.000000,0,0,0,0,0.000000
2,46,0.022066,190279,0,0.000000,0,0,0,0,0.000000
3,50,0.019998,206817,0,0.000000,0,0,0,0,0.000000
4,50,0.020012,206820,0,0.000000,0,0,0,0,0.000000
5,50,0.019927,206824,0,0.000000,0,0,0,0,0.000000
6,48,0.020997,198553,0,0.000000,0,0,0,0,0.000000
7,48,0.020503,198547,0,0.000000,0,0,0,0,0.000000
8,48,0.020914,198548,0,0.000000,0,0,0,0,0.000000
9,51,0.019584,210954,0,0.000000,0,0,0,0,0.000000
10,48,0.020830,198548,0,0.000000,0,0,0,0,0.000000
11,48,0.021133,198544,0,0.000000,0,0,0,0,0.000000
12,48,0.020782,198544,0,0.000000,0,0,0,0,0.000000
13,45,0.021979,186142,0,0.000000,0,0,0,0,0.000000
14,46,0.021813,190271,0,0.000000,0,0,0,0,0.000000
15,51,0.019546,210957,0,0.000000,0,0,0,0,0.000000
16,49,0.020345,202683,0,0.000000,0,0,0,0,0.000000
17,51,0.019849,210954,0,0.000000,0,0,0,0,0.000000
18,49,0.020240,202682,0,0.000000,0,0,0,0,0.000000
19,47,0.021193,194409,0,0.000000,0,0,0,0,0.000000
20,51,0.019510,210954,0,0.000000,0,0,0,0,0.000000
21,50,0.020148,206813,0,0.000000,0,0,0,0,0.000000
22,48,0.020689,198550,0,0.000000,0,0,0,0,0.000000
23,49,0.020443,202683,0,0.000000,0,0,0,0,0.000000
24,51,0.019793,210955,0,0.000000,0,0,0,0,0.000000
25,50,0.020065,206825,0,0.000000,0,0,0,0,0.000000
26,48,0.020800,198547,0,0.000000,0,0,0,0,0.000000
27,50,0.019768,206819,0,0.000000,0,0,0,0,0.000000
28,47,0.021158,194409,0,0.000000,0,0,0,0,0.000000
29,51,0.020032,210950,0,0.000000,0,0,0,0,0.000000
30,51,0.019607,210955,0,0.000000,0,0,0,0,0.000000
31,49,0.020204,202680,0,0.000000,0,0,0,0,0.000000
32,49,0.020283,202683,0,0.000000,0,0,0,0,0.000000
33,49,0.020502,202684,0,0.000000,0,0,0,0,0.000000
34,47,0.021126,194413,0,0.000000,0,0,0,0,0.000000
