Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016388,252321,0,0.000000,0,0,0,0,0.000000
1,42,0.023468,173727,0,0.000000,0,0,0,0,0.000000
2,45,0.022193,186142,0,0.000000,0,0,0,0,0.000000
3,50,0.020063,206818,0,0.000000,0,0,0,0,0.000000
4,50,0.020208,206819,0,0.000000,0,0,0,0,0.000000
5,49,0.020240,202686,0,0.000000,0,0,0,0,0.000000
6,47,0.021332,194418,0,0.000000,0,0,0,0,0.000000
7,48,0.020678,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.020951,198550,0,0.000000,0,0,0,0,0.000000
9,50,0.020114,206814,0,0.000000,0,0,0,0,0.000000
10,48,0.020626,198548,0,0.000000,0,0,0,0,0.000000
11,48,0.020790,198544,0,0.000000,0,0,0,0,0.000000
12,48,0.020975,198545,0,0.000000,0,0,0,0,0.000000
13,45,0.022218,186139,0,0.000000,0,0,0,0,0.000000
14,46,0.021651,190274,0,0.000000,0,0,0,0,0.000000
15,51,0.019592,210956,0,0.000000,0,0,0,0,0.000000
16,48,0.020740,198547,0,0.000000,0,0,0,0,0.000000
17,51,0.019795,210958,0,0.000000,0,0,0,0,0.000000
18,49,0.020301,202680,0,0.000000,0,0,0,0,0.000000
19,47,0.021186,194409,0,0.000000,0,0,0,0,0.000000
20,51,0.019635,210953,0,0.000000,0,0,0,0,0.000000
21,50,0.020232,206812,0,0.000000,0,0,0,0,0.000000
22,48,0.020720,198552,0,0.000000,0,0,0,0,0.000000
23,49,0.020380,202681,0,0.000000,0,0,0,0,0.000000
24,50,0.019857,206819,0,0.000000,0,0,0,0,0.000000
25,50,0.020061,206824,0,0.000000,0,0,0,0,0.000000
26,49,0.020576,202685,0,0.000000,0,0,0,0,0.000000
27,51,0.019477,210957,0,0.000000,0,0,0,0,0.000000
28,47,0.021200,194409,0,0.000000,0,0,0,0,0.000000
29,49,0.020255,202676,0,0.000000,0,0,0,0,0.000000
