Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016864,244048,0,0.000000,0,0,0,0,0.000000
1,44,0.022547,182000,0,0.000000,0,0,0,0,0.000000
2,46,0.021861,190278,0,0.000000,0,0,0,0,0.000000
3,50,0.019987,206819,0,0.000000,0,0,0,0,0.000000
4,50,0.020054,206818,0,0.000000,0,0,0,0,0.000000
5,50,0.019746,206824,0,0.000000,0,0,0,0,0.000000
6,48,0.021141,198554,0,0.000000,0,0,0,0,0.000000
7,48,0.020596,198547,0,0.000000,0,0,0,0,0.000000
8,48,0.020885,198548,0,0.000000,0,0,0,0,0.000000
9,50,0.019643,206817,0,0.000000,0,0,0,0,0.000000
10,50,0.020408,206821,0,0.000000,0,0,0,0,0.000000
11,48,0.020704,198544,0,0.000000,0,0,0,0,0.000000
12,48,0.020953,198544,0,0.000000,0,0,0,0,0.000000
13,45,0.021869,186142,0,0.000000,0,0,0,0,0.000000
14,48,0.021305,198544,0,0.000000,0,0,0,0,0.000000
15,50,0.019725,206821,0,0.000000,0,0,0,0,0.000000
16,49,0.020454,202682,0,0.000000,0,0,0,0,0.000000
17,51,0.019682,210954,0,0.000000,0,0,0,0,0.000000
18,50,0.020064,206818,0,0.000000,0,0,0,0,0.000000
19,47,0.021018,194410,0,0.000000,0,0,0,0,0.000000
20,52,0.019346,215091,0,0.000000,0,0,0,0,0.000000
21,50,0.020123,206812,0,0.000000,0,0,0,0,0.000000
22,48,0.020445,198549,0,0.000000,0,0,0,0,0.000000
23,49,0.020436,202684,0,0.000000,0,0,0,0,0.000000
24,52,0.019568,215091,0,0.000000,0,0,0,0,0.000000
25,50,0.019971,206826,0,0.000000,0,0,0,0,0.000000
26,49,0.020262,202683,0,0.000000,0,0,0,0,0.000000
27,51,0.019451,210954,0,0.000000,0,0,0,0,0.000000
28,48,0.020913,198546,0,0.000000,0,0,0,0,0.000000
29,50,0.019916,206813,0,0.000000,0,0,0,0,0.000000
30,52,0.019485,215093,0,0.000000,0,0,0,0,0.000000
31,50,0.019897,206818,0,0.000000,0,0,0,0,0.000000
32,49,0.020118,202683,0,0.000000,0,0,0,0,0.000000
33,49,0.020377,202682,0,0.000000,0,0,0,0,0.000000
34,48,0.021200,198547,0,0.000000,0,0,0,0,0.000000
35,48,0.020495,198546,0,0.000000,0,0,0,0,0.000000
36,49,0.020825,202681,0,0.000000,0,0,0,0,0.000000
37,48,0.020497,198542,0,0.000000,0,0,0,0,0.000000
38,50,0.020228,206816,0,0.000000,0,0,0,0,0.000000
39,48,0.020608,198551,0,0.000000,0,0,0,0,0.000000
40,51,0.019728,210954,0,0.000000,0,0,0,0,0.000000
41,49,0.020554,202685,0,0.000000,0,0,0,0,0.000000
42,53,0.018686,219228,0,0.000000,0,0,0,0,0.000000
43,46,0.021635,190279,0,0.000000,0,0,0,0,0.000000
44,48,0.020973,198547,0,0.000000,0,0,0,0,0.000000
45,47,0.021249,194407,0,0.000000,0,0,0,0,0.000000
46,45,0.022190,186144,0,0.000000,0,0,0,0,0.000000
47,47,0.021377,194409,0,0.000000,0,0,0,0,0.000000
48,48,0.020115,198546,0,0.000000,0,0,0,0,0.000000
49,47,0.021797,194404,0,0.000000,0,0,0,0,0.000000
50,48,0.020955,198548,0,0.000000,0,0,0,0,0.000000
51,49,0.020608,202686,0,0.000000,0,0,0,0,0.000000
52,47,0.021090,194411,0,0.000000,0,0,0,0,0.000000
53,49,0.020274,202684,0,0.000000,0,0,0,0,0.000000
54,50,0.020111,206817,0,0.000000,0,0,0,0,0.000000
55,49,0.020489,202683,0,0.000000,0,0,0,0,0.000000
56,47,0.021174,194401,0,0.000000,0,0,0,0,0.000000
57,49,0.020300,202682,0,0.000000,0,0,0,0,0.000000
58,49,0.020641,202686,0,0.000000,0,0,0,0,0.000000
59,49,0.020264,202678,0,0.000000,0,0,0,0,0.000000
60,50,0.020070,206816,0,0.000000,0,0,0,0,0.000000
61,50,0.020029,206820,0,0.000000,0,0,0,0,0.000000
