Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016441,248184,0,0.000000,0,0,0,0,0.000000
1,44,0.022502,182000,0,0.000000,0,0,0,0,0.000000
2,46,0.022067,190279,0,0.000000,0,0,0,0,0.000000
3,49,0.020210,202682,0,0.000000,0,0,0,0,0.000000
4,50,0.019921,206818,0,0.000000,0,0,0,0,0.000000
5,50,0.020064,206824,0,0.000000,0,0,0,0,0.000000
6,48,0.020996,198554,0,0.000000,0,0,0,0,0.000000
7,48,0.020494,198547,0,0.000000,0,0,0,0,0.000000
8,48,0.020964,198548,0,0.000000,0,0,0,0,0.000000
9,51,0.019478,210953,0,0.000000,0,0,0,0,0.000000
10,50,0.020351,206822,0,0.000000,0,0,0,0,0.000000
11,48,0.020927,198544,0,0.000000,0,0,0,0,0.000000
12,47,0.021148,194407,0,0.000000,0,0,0,0,0.000000
13,45,0.022124,186142,0,0.000000,0,0,0,0,0.000000
14,46,0.021749,190271,0,0.000000,0,0,0,0,0.000000
15,51,0.019522,210957,0,0.000000,0,0,0,0,0.000000
16,49,0.020491,202683,0,0.000000,0,0,0,0,0.000000
17,50,0.019885,206818,0,0.000000,0,0,0,0,0.000000
18,50,0.020126,206818,0,0.000000,0,0,0,0,0.000000
19,48,0.020911,198545,0,0.000000,0,0,0,0,0.000000
20,52,0.019165,215091,0,0.000000,0,0,0,0,0.000000
21,50,0.019985,206812,0,0.000000,0,0,0,0,0.000000
22,48,0.020594,198550,0,0.000000,0,0,0,0,0.000000
23,50,0.020427,206820,0,0.000000,0,0,0,0,0.000000
24,50,0.019750,206819,0,0.000000,0,0,0,0,0.000000
25,51,0.019735,210962,0,0.000000,0,0,0,0,0.000000
26,49,0.020091,202682,0,0.000000,0,0,0,0,0.000000
27,52,0.019595,215091,0,0.000000,0,0,0,0,0.000000
28,47,0.021028,194410,0,0.000000,0,0,0,0,0.000000
29,51,0.019843,210949,0,0.000000,0,0,0,0,0.000000
30,51,0.019291,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.020109,206818,0,0.000000,0,0,0,0,0.000000
32,49,0.020331,202683,0,0.000000,0,0,0,0,0.000000
33,50,0.020285,206819,0,0.000000,0,0,0,0,0.000000
34,47,0.021144,194411,0,0.000000,0,0,0,0,0.000000
35,48,0.020454,198546,0,0.000000,0,0,0,0,0.000000
36,48,0.020882,198543,0,0.000000,0,0,0,0,0.000000
37,50,0.020383,206816,0,0.000000,0,0,0,0,0.000000
38,49,0.020215,202680,0,0.000000,0,0,0,0,0.000000
39,48,0.020808,198550,0,0.000000,0,0,0,0,0.000000
40,51,0.019849,210955,0,0.000000,0,0,0,0,0.000000
41,48,0.020324,198549,0,0.000000,0,0,0,0,0.000000
42,54,0.018725,223363,0,0.000000,0,0,0,0,0.000000
43,47,0.021491,194416,0,0.000000,0,0,0,0,0.000000
44,47,0.021063,194411,0,0.000000,0,0,0,0,0.000000
45,48,0.020949,198543,0,0.000000,0,0,0,0,0.000000
46,45,0.022166,186144,0,0.000000,0,0,0,0,0.000000
47,47,0.021458,194409,0,0.000000,0,0,0,0,0.000000
48,47,0.020839,194409,0,0.000000,0,0,0,0,0.000000
49,47,0.021380,194405,0,0.000000,0,0,0,0,0.000000
50,48,0.021066,198547,0,0.000000,0,0,0,0,0.000000
51,48,0.020879,198549,0,0.000000,0,0,0,0,0.000000
52,47,0.020959,194412,0,0.000000,0,0,0,0,0.000000
53,50,0.020313,206821,0,0.000000,0,0,0,0,0.000000
54,50,0.019884,206816,0,0.000000,0,0,0,0,0.000000
55,49,0.020397,202683,0,0.000000,0,0,0,0,0.000000
56,47,0.021144,194401,0,0.000000,0,0,0,0,0.000000
57,49,0.020296,202682,0,0.000000,0,0,0,0,0.000000
58,49,0.020737,202687,0,0.000000,0,0,0,0,0.000000
59,48,0.020560,198541,0,0.000000,0,0,0,0,0.000000
60,50,0.020149,206818,0,0.000000,0,0,0,0,0.000000
61,50,0.019974,206818,0,0.000000,0,0,0,0,0.000000
62,48,0.020717,198545,0,0.000000,0,0,0,0,0.000000
63,48,0.021041,198553,0,0.000000,0,0,0,0,0.000000
64,50,0.019901,206811,0,0.000000,0,0,0,0,0.000000
65,48,0.020892,198548,0,0.000000,0,0,0,0,0.000000
66,46,0.021655,190274,0,0.000000,0,0,0,0,0.000000
67,46,0.021712,190278,0,0.000000,0,0,0,0,0.000000
68,49,0.020546,202686,0,0.000000,0,0,0,0,0.000000
69,48,0.020772,198549,0,0.000000,0,0,0,0,0.000000
70,52,0.019292,215096,0,0.000000,0,0,0,0,0.000000
71,47,0.020810,194412,0,0.000000,0,0,0,0,0.000000
72,51,0.019776,210958,0,0.000000,0,0,0,0,0.000000
73,49,0.020569,202686,0,0.000000,0,0,0,0,0.000000
74,48,0.020797,198552,0,0.000000,0,0,0,0,0.000000
75,51,0.019746,210954,0,0.000000,0,0,0,0,0.000000
76,49,0.020304,202678,0,0.000000,0,0,0,0,0.000000
77,46,0.021659,190276,0,0.000000,0,0,0,0,0.000000
