1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1472.90          ---          ---     21.45300      5949.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1472.90         0.00         0.00     21.45300      5949.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.000         0.00
SET       3.300         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.02
SET       4.100         0.03
SET       4.200         0.04
SET       4.300         0.06
SET       4.400         0.08
SET       4.500         0.11
SET       4.600         0.17
SET       4.700         0.22
SET       4.800         0.28
SET       4.900         0.34
SET       5.000         0.42
SET       5.100         0.50
SET       5.200         0.61
SET       5.300         0.72
SET       5.400         0.81
SET       5.500         0.92
SET       5.600         1.01
SET       5.700         1.09
SET       5.800         1.18
SET       5.900         1.29
SET       6.000         1.37
SET       6.100         1.45
SET       6.200         1.52
SET       6.300         1.58
SET       6.400         1.64
SET       6.500         1.70
SET       6.600         1.76
SET       6.700         1.83
SET       6.800         1.89
SET       6.900         1.94
SET       7.000         1.99
SET       7.100         2.04
SET       7.200         2.09
SET       7.300         2.14
SET       7.400         2.19
SET       7.500         2.24
SET       7.600         2.29
SET       7.700         2.33
SET       7.800         2.36
SET       7.900         2.39
SET       8.000         2.42
SET       8.100         2.45
SET       8.200         2.50
SET       8.300         2.52
SET       8.400         2.55
SET       8.500         2.59
SET       8.600         2.62
SET       8.700         2.65
SET       8.800         2.69
SET       8.900         2.71
SET       9.000         2.73
SET       9.100         2.75
SET       9.200         2.77
SET       9.300         2.80
SET       9.400         2.82
SET       9.500         2.84
SET       9.600         2.86
SET       9.700         2.89
SET       9.800         2.92
SET       9.900         2.96
SET      10.000         3.20
SET      11.000         3.78
SET      12.000         4.35
SET      13.000         4.71
SET      14.000         5.37
SET      15.000         7.44
SET      16.000        12.18
SET      17.000        18.94
SET      18.000        26.36
SET      19.000        33.32
SET      20.000        41.67
SET      21.000        52.11
SET      22.000        62.58
SET      23.000        70.75
SET      24.000        76.93
SET      25.000        81.99
SET      26.000        86.36
SET      27.000        89.87
SET      28.000        92.27
SET      29.000        94.04
SET      30.000        95.20
SET      31.000        96.07
SET      32.000        96.72
SET      33.000        97.28
SET      34.000        97.80
SET      35.000        98.28
SET      36.000        98.64
SET      37.000        98.99
SET      38.000        99.24
SET      39.000        99.43
SET      40.000        99.58
SET      41.000        99.70
SET      42.000        99.79
SET      43.000        99.86
SET      44.000        99.90
SET      45.000        99.93
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000       100.00
SET      60.000       100.00
SET      63.000       100.00
---
---
