Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015769,256457,0,0.000000,0,0,0,0,0.000000
1,50,0.020314,206817,0,0.000000,0,0,0,0,0.000000
2,52,0.019204,215099,0,0.000000,0,0,0,0,0.000000
3,54,0.018534,223362,0,0.000000,0,0,0,0,0.000000
4,47,0.021235,194413,0,0.000000,0,0,0,0,0.000000
5,47,0.021156,194414,0,0.000000,0,0,0,0,0.000000
6,46,0.021905,190280,0,0.000000,0,0,0,0,0.000000
7,44,0.022765,182003,0,0.000000,0,0,0,0,0.000000
8,45,0.022168,186137,0,0.000000,0,0,0,0,0.000000
9,45,0.021970,186134,0,0.000000,0,0,0,0,0.000000
10,44,0.022784,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.022963,177867,0,0.000000,0,0,0,0,0.000000
12,46,0.022289,190266,0,0.000000,0,0,0,0,0.000000
13,42,0.023706,173730,0,0.000000,0,0,0,0,0.000000
14,42,0.023400,173732,0,0.000000,0,0,0,0,0.000000
15,45,0.022389,186137,0,0.000000,0,0,0,0,0.000000
16,47,0.021576,194408,0,0.000000,0,0,0,0,0.000000
17,45,0.021960,186139,0,0.000000,0,0,0,0,0.000000
18,47,0.021258,194408,0,0.000000,0,0,0,0,0.000000
19,43,0.023414,177866,0,0.000000,0,0,0,0,0.000000
20,46,0.021275,190271,0,0.000000,0,0,0,0,0.000000
21,48,0.021353,198545,0,0.000000,0,0,0,0,0.000000
22,45,0.022081,186130,0,0.000000,0,0,0,0,0.000000
23,43,0.023144,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020284,202682,0,0.000000,0,0,0,0,0.000000
25,44,0.023117,182000,0,0.000000,0,0,0,0,0.000000
26,44,0.022240,182005,0,0.000000,0,0,0,0,0.000000
27,46,0.021782,190277,0,0.000000,0,0,0,0,0.000000
28,46,0.021803,190276,0,0.000000,0,0,0,0,0.000000
29,44,0.022723,181998,0,0.000000,0,0,0,0,0.000000
30,45,0.022577,186134,0,0.000000,0,0,0,0,0.000000
31,44,0.022679,181998,0,0.000000,0,0,0,0,0.000000
32,45,0.022205,186136,0,0.000000,0,0,0,0,0.000000
33,44,0.022399,181999,0,0.000000,0,0,0,0,0.000000
34,46,0.021932,190275,0,0.000000,0,0,0,0,0.000000
35,45,0.022021,186141,0,0.000000,0,0,0,0,0.000000
36,44,0.022810,182001,0,0.000000,0,0,0,0,0.000000
37,45,0.021969,186132,0,0.000000,0,0,0,0,0.000000
38,45,0.022385,186136,0,0.000000,0,0,0,0,0.000000
39,44,0.023080,182001,0,0.000000,0,0,0,0,0.000000
40,43,0.023080,177862,0,0.000000,0,0,0,0,0.000000
41,44,0.022591,181997,0,0.000000,0,0,0,0,0.000000
42,45,0.022256,186141,0,0.000000,0,0,0,0,0.000000
43,45,0.022204,186135,0,0.000000,0,0,0,0,0.000000
44,46,0.021770,190278,0,0.000000,0,0,0,0,0.000000
45,44,0.022504,182000,0,0.000000,0,0,0,0,0.000000
46,45,0.022287,186141,0,0.000000,0,0,0,0,0.000000
47,44,0.022590,182001,0,0.000000,0,0,0,0,0.000000
48,45,0.022473,186136,0,0.000000,0,0,0,0,0.000000
49,47,0.021376,194410,0,0.000000,0,0,0,0,0.000000
50,46,0.021544,190278,0,0.000000,0,0,0,0,0.000000
51,42,0.024010,173727,0,0.000000,0,0,0,0,0.000000
52,42,0.023435,173731,0,0.000000,0,0,0,0,0.000000
53,42,0.023572,173720,0,0.000000,0,0,0,0,0.000000
54,45,0.022519,186140,0,0.000000,0,0,0,0,0.000000
55,45,0.022103,186141,0,0.000000,0,0,0,0,0.000000
56,43,0.023313,177865,0,0.000000,0,0,0,0,0.000000
57,45,0.022355,186140,0,0.000000,0,0,0,0,0.000000
58,46,0.021430,190267,0,0.000000,0,0,0,0,0.000000
59,44,0.022934,182004,0,0.000000,0,0,0,0,0.000000
60,45,0.022509,186129,0,0.000000,0,0,0,0,0.000000
61,44,0.022666,181997,0,0.000000,0,0,0,0,0.000000
62,44,0.022733,182007,0,0.000000,0,0,0,0,0.000000
63,45,0.021848,186135,0,0.000000,0,0,0,0,0.000000
64,46,0.022131,190271,0,0.000000,0,0,0,0,0.000000
65,43,0.022844,177861,0,0.000000,0,0,0,0,0.000000
66,42,0.023955,173729,0,0.000000,0,0,0,0,0.000000
67,46,0.021804,190272,0,0.000000,0,0,0,0,0.000000
68,43,0.023049,177871,0,0.000000,0,0,0,0,0.000000
69,45,0.022564,186130,0,0.000000,0,0,0,0,0.000000
70,45,0.022030,186135,0,0.000000,0,0,0,0,0.000000
71,41,0.024135,169600,0,0.000000,0,0,0,0,0.000000
72,42,0.024171,173727,0,0.000000,0,0,0,0,0.000000
73,47,0.021199,194411,0,0.000000,0,0,0,0,0.000000
74,45,0.022061,186144,0,0.000000,0,0,0,0,0.000000
75,46,0.022007,190272,0,0.000000,0,0,0,0,0.000000
76,43,0.023052,177869,0,0.000000,0,0,0,0,0.000000
77,43,0.023215,177866,0,0.000000,0,0,0,0,0.000000
78,48,0.021109,198550,0,0.000000,0,0,0,0,0.000000
79,66,0.015124,273007,0,0.000000,0,0,0,0,0.000000
80,1,0.009777,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.600,0.03
   9.500,0.06
   9.700,0.08
   9.800,0.11
   9.900,0.14
  10.000,0.25
  11.000,0.50
  12.000,1.05
  13.000,1.43
  14.000,2.42
  15.000,4.54
  16.000,9.02
  17.000,16.12
  18.000,24.42
  19.000,31.19
  20.000,40.07
  21.000,50.36
  22.000,60.40
