Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015558,260593,0,0.000000,0,0,0,0,0.000000
1,50,0.020239,206818,0,0.000000,0,0,0,0,0.000000
2,52,0.019338,215099,0,0.000000,0,0,0,0,0.000000
3,53,0.018769,219225,0,0.000000,0,0,0,0,0.000000
4,48,0.020945,198550,0,0.000000,0,0,0,0,0.000000
5,47,0.020858,194413,0,0.000000,0,0,0,0,0.000000
6,46,0.021815,190280,0,0.000000,0,0,0,0,0.000000
7,44,0.023006,182004,0,0.000000,0,0,0,0,0.000000
8,45,0.022231,186136,0,0.000000,0,0,0,0,0.000000
9,45,0.021939,186135,0,0.000000,0,0,0,0,0.000000
10,44,0.022794,182001,0,0.000000,0,0,0,0,0.000000
11,42,0.023638,173731,0,0.000000,0,0,0,0,0.000000
12,45,0.022314,186130,0,0.000000,0,0,0,0,0.000000
13,44,0.022986,182003,0,0.000000,0,0,0,0,0.000000
14,43,0.023167,177868,0,0.000000,0,0,0,0,0.000000
15,44,0.022559,182001,0,0.000000,0,0,0,0,0.000000
16,46,0.021722,190271,0,0.000000,0,0,0,0,0.000000
17,45,0.022195,186139,0,0.000000,0,0,0,0,0.000000
18,48,0.021049,198544,0,0.000000,0,0,0,0,0.000000
19,43,0.023355,177866,0,0.000000,0,0,0,0,0.000000
20,47,0.021214,194408,0,0.000000,0,0,0,0,0.000000
21,47,0.021083,194409,0,0.000000,0,0,0,0,0.000000
22,45,0.022175,186130,0,0.000000,0,0,0,0,0.000000
23,43,0.023341,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020571,202682,0,0.000000,0,0,0,0,0.000000
25,43,0.022968,177863,0,0.000000,0,0,0,0,0.000000
26,45,0.022388,186142,0,0.000000,0,0,0,0,0.000000
27,45,0.021892,186140,0,0.000000,0,0,0,0,0.000000
28,45,0.022097,186140,0,0.000000,0,0,0,0,0.000000
29,44,0.023151,181997,0,0.000000,0,0,0,0,0.000000
30,44,0.022684,181999,0,0.000000,0,0,0,0,0.000000
31,44,0.022546,181996,0,0.000000,0,0,0,0,0.000000
32,45,0.021827,186138,0,0.000000,0,0,0,0,0.000000
33,45,0.022884,186135,0,0.000000,0,0,0,0,0.000000
34,45,0.022053,186139,0,0.000000,0,0,0,0,0.000000
35,46,0.021855,190278,0,0.000000,0,0,0,0,0.000000
36,44,0.022687,181999,0,0.000000,0,0,0,0,0.000000
37,45,0.021988,186132,0,0.000000,0,0,0,0,0.000000
38,45,0.022171,186136,0,0.000000,0,0,0,0,0.000000
39,44,0.023152,182002,0,0.000000,0,0,0,0,0.000000
40,42,0.023291,173724,0,0.000000,0,0,0,0,0.000000
41,45,0.022696,186134,0,0.000000,0,0,0,0,0.000000
42,44,0.022309,182005,0,0.000000,0,0,0,0,0.000000
43,45,0.022327,186135,0,0.000000,0,0,0,0,0.000000
44,46,0.021938,190278,0,0.000000,0,0,0,0,0.000000
45,44,0.022639,182001,0,0.000000,0,0,0,0,0.000000
46,44,0.022733,182004,0,0.000000,0,0,0,0,0.000000
47,43,0.023188,177864,0,0.000000,0,0,0,0,0.000000
48,44,0.022842,182000,0,0.000000,0,0,0,0,0.000000
49,46,0.021599,190274,0,0.000000,0,0,0,0,0.000000
50,47,0.021443,194415,0,0.000000,0,0,0,0,0.000000
51,41,0.024259,169591,0,0.000000,0,0,0,0,0.000000
52,42,0.023546,173729,0,0.000000,0,0,0,0,0.000000
53,42,0.023788,173722,0,0.000000,0,0,0,0,0.000000
54,44,0.022905,182001,0,0.000000,0,0,0,0,0.000000
55,45,0.022107,186140,0,0.000000,0,0,0,0,0.000000
56,43,0.023588,177867,0,0.000000,0,0,0,0,0.000000
57,44,0.022528,182003,0,0.000000,0,0,0,0,0.000000
58,46,0.021499,190270,0,0.000000,0,0,0,0,0.000000
59,44,0.022978,182001,0,0.000000,0,0,0,0,0.000000
60,44,0.022641,181995,0,0.000000,0,0,0,0,0.000000
61,45,0.022513,186130,0,0.000000,0,0,0,0,0.000000
62,43,0.022986,177871,0,0.000000,0,0,0,0,0.000000
63,46,0.021850,190275,0,0.000000,0,0,0,0,0.000000
64,45,0.022057,186133,0,0.000000,0,0,0,0,0.000000
65,44,0.022726,181997,0,0.000000,0,0,0,0,0.000000
66,41,0.024300,169591,0,0.000000,0,0,0,0,0.000000
