Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015477,260593,0,0.000000,0,0,0,0,0.000000
1,50,0.020352,206818,0,0.000000,0,0,0,0,0.000000
2,51,0.019359,210962,0,0.000000,0,0,0,0,0.000000
3,54,0.018709,223362,0,0.000000,0,0,0,0,0.000000
4,47,0.021111,194413,0,0.000000,0,0,0,0,0.000000
5,48,0.020947,198550,0,0.000000,0,0,0,0,0.000000
6,46,0.021852,190280,0,0.000000,0,0,0,0,0.000000
7,44,0.022478,182004,0,0.000000,0,0,0,0,0.000000
8,45,0.022247,186136,0,0.000000,0,0,0,0,0.000000
9,46,0.021758,190271,0,0.000000,0,0,0,0,0.000000
10,44,0.022764,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.023019,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022361,186129,0,0.000000,0,0,0,0,0.000000
13,43,0.023063,177867,0,0.000000,0,0,0,0,0.000000
14,43,0.023332,177868,0,0.000000,0,0,0,0,0.000000
15,45,0.022565,186137,0,0.000000,0,0,0,0,0.000000
16,46,0.021546,190272,0,0.000000,0,0,0,0,0.000000
17,46,0.021968,190275,0,0.000000,0,0,0,0,0.000000
18,46,0.021422,190271,0,0.000000,0,0,0,0,0.000000
19,44,0.022962,182003,0,0.000000,0,0,0,0,0.000000
20,47,0.021292,194408,0,0.000000,0,0,0,0,0.000000
21,47,0.021214,194410,0,0.000000,0,0,0,0,0.000000
22,45,0.022236,186129,0,0.000000,0,0,0,0,0.000000
23,43,0.023190,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020284,202681,0,0.000000,0,0,0,0,0.000000
25,44,0.023032,182001,0,0.000000,0,0,0,0,0.000000
26,44,0.022322,182005,0,0.000000,0,0,0,0,0.000000
27,46,0.021739,190276,0,0.000000,0,0,0,0,0.000000
28,46,0.021951,190277,0,0.000000,0,0,0,0,0.000000
29,44,0.022759,181996,0,0.000000,0,0,0,0,0.000000
30,44,0.022694,181999,0,0.000000,0,0,0,0,0.000000
31,44,0.022413,181998,0,0.000000,0,0,0,0,0.000000
32,45,0.021922,186137,0,0.000000,0,0,0,0,0.000000
33,45,0.022991,186134,0,0.000000,0,0,0,0,0.000000
34,46,0.021731,190274,0,0.000000,0,0,0,0,0.000000
35,45,0.022214,186142,0,0.000000,0,0,0,0,0.000000
36,43,0.022934,177864,0,0.000000,0,0,0,0,0.000000
37,45,0.022118,186133,0,0.000000,0,0,0,0,0.000000
38,45,0.022193,186136,0,0.000000,0,0,0,0,0.000000
39,44,0.022886,182001,0,0.000000,0,0,0,0,0.000000
40,43,0.023027,177861,0,0.000000,0,0,0,0,0.000000
41,45,0.022386,186133,0,0.000000,0,0,0,0,0.000000
42,45,0.022042,186143,0,0.000000,0,0,0,0,0.000000
43,46,0.022231,190272,0,0.000000,0,0,0,0,0.000000
44,45,0.021833,186140,0,0.000000,0,0,0,0,0.000000
45,44,0.022832,181999,0,0.000000,0,0,0,0,0.000000
46,45,0.022237,186142,0,0.000000,0,0,0,0,0.000000
47,43,0.023090,177866,0,0.000000,0,0,0,0,0.000000
48,45,0.022503,186135,0,0.000000,0,0,0,0,0.000000
49,47,0.021190,194411,0,0.000000,0,0,0,0,0.000000
50,46,0.021748,190277,0,0.000000,0,0,0,0,0.000000
51,41,0.024288,169590,0,0.000000,0,0,0,0,0.000000
52,43,0.023076,177868,0,0.000000,0,0,0,0,0.000000
53,43,0.023666,177857,0,0.000000,0,0,0,0,0.000000
54,44,0.022563,182004,0,0.000000,0,0,0,0,0.000000
55,45,0.022117,186138,0,0.000000,0,0,0,0,0.000000
56,43,0.023517,177866,0,0.000000,0,0,0,0,0.000000
57,44,0.022322,182005,0,0.000000,0,0,0,0,0.000000
58,47,0.021556,194403,0,0.000000,0,0,0,0,0.000000
59,43,0.023042,177868,0,0.000000,0,0,0,0,0.000000
60,44,0.022721,181992,0,0.000000,0,0,0,0,0.000000
61,44,0.022714,181997,0,0.000000,0,0,0,0,0.000000
62,44,0.022781,182007,0,0.000000,0,0,0,0,0.000000
63,45,0.022061,186135,0,0.000000,0,0,0,0,0.000000
64,46,0.022049,190271,0,0.000000,0,0,0,0,0.000000
65,44,0.022656,181998,0,0.000000,0,0,0,0,0.000000
66,41,0.024113,169592,0,0.000000,0,0,0,0,0.000000
67,47,0.021654,194408,0,0.000000,0,0,0,0,0.000000
68,42,0.023380,173735,0,0.000000,0,0,0,0,0.000000
69,45,0.022212,186130,0,0.000000,0,0,0,0,0.000000
70,46,0.021686,190271,0,0.000000,0,0,0,0,0.000000
71,42,0.023747,173737,0,0.000000,0,0,0,0,0.000000
72,42,0.024177,173728,0,0.000000,0,0,0,0,0.000000
73,47,0.021269,194408,0,0.000000,0,0,0,0,0.000000
74,45,0.022349,186144,0,0.000000,0,0,0,0,0.000000
75,45,0.021970,186138,0,0.000000,0,0,0,0,0.000000
76,43,0.023159,177869,0,0.000000,0,0,0,0,0.000000
77,44,0.023082,182002,0,0.000000,0,0,0,0,0.000000
78,47,0.021256,194414,0,0.000000,0,0,0,0,0.000000
79,68,0.014672,281279,0,0.000000,0,0,0,0,0.000000
80,1,0.010829,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.800,0.03
   9.200,0.05
   9.500,0.08
   9.900,0.11
  10.000,0.27
  11.000,0.55
  12.000,0.93
  13.000,1.40
  14.000,2.42
  15.000,4.42
  16.000,9.18
  17.000,15.66
  18.000,23.39
  19.000,31.22
  20.000,39.38
  21.000,50.37
  22.000,60.57
  23.000,69.47
  24.000,76.12
  25.000,81.15
  26.000,85.60
  27.000,89.48
  28.000,91.67
  29.000,93.60
  30.000,94.83
  31.000,95.71
  32.000,96.43
  33.000,97.00
  34.000,97.66
  35.000,98.21
  36.000,98.52
  37.000,98.85
  38.000,99.07
  39.000,99.40
  40.000,99.56
  41.000,99.64
  42.000,99.75
  43.000,99.84
  44.000,99.95
  45.000,99.97
  51.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
