Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015823,256457,0,0.000000,0,0,0,0,0.000000
1,50,0.020323,206817,0,0.000000,0,0,0,0,0.000000
2,51,0.019366,210962,0,0.000000,0,0,0,0,0.000000
3,53,0.018731,219227,0,0.000000,0,0,0,0,0.000000
4,48,0.021017,198548,0,0.000000,0,0,0,0,0.000000
5,48,0.020897,198551,0,0.000000,0,0,0,0,0.000000
6,46,0.021827,190280,0,0.000000,0,0,0,0,0.000000
7,42,0.023468,173729,0,0.000000,0,0,0,0,0.000000
8,45,0.022455,186137,0,0.000000,0,0,0,0,0.000000
9,46,0.021886,190271,0,0.000000,0,0,0,0,0.000000
10,43,0.023251,177866,0,0.000000,0,0,0,0,0.000000
11,42,0.023309,173730,0,0.000000,0,0,0,0,0.000000
12,45,0.022484,186132,0,0.000000,0,0,0,0,0.000000
13,43,0.023031,177864,0,0.000000,0,0,0,0,0.000000
14,43,0.023452,177869,0,0.000000,0,0,0,0,0.000000
15,45,0.022126,186138,0,0.000000,0,0,0,0,0.000000
16,46,0.021663,190272,0,0.000000,0,0,0,0,0.000000
17,45,0.022378,186138,0,0.000000,0,0,0,0,0.000000
18,47,0.021403,194409,0,0.000000,0,0,0,0,0.000000
19,43,0.023249,177863,0,0.000000,0,0,0,0,0.000000
20,47,0.021277,194410,0,0.000000,0,0,0,0,0.000000
21,46,0.021387,190271,0,0.000000,0,0,0,0,0.000000
22,45,0.022345,186131,0,0.000000,0,0,0,0,0.000000
23,43,0.023481,177871,0,0.000000,0,0,0,0,0.000000
24,48,0.020472,198543,0,0.000000,0,0,0,0,0.000000
25,44,0.022842,182002,0,0.000000,0,0,0,0,0.000000
26,45,0.022445,186139,0,0.000000,0,0,0,0,0.000000
27,46,0.021843,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021929,186142,0,0.000000,0,0,0,0,0.000000
29,44,0.022939,181996,0,0.000000,0,0,0,0,0.000000
30,43,0.023110,177864,0,0.000000,0,0,0,0,0.000000
31,44,0.022597,181995,0,0.000000,0,0,0,0,0.000000
32,45,0.022562,186140,0,0.000000,0,0,0,0,0.000000
33,43,0.022938,177862,0,0.000000,0,0,0,0,0.000000
34,46,0.021948,190276,0,0.000000,0,0,0,0,0.000000
35,45,0.022324,186137,0,0.000000,0,0,0,0,0.000000
36,43,0.022774,177864,0,0.000000,0,0,0,0,0.000000
37,46,0.021953,190275,0,0.000000,0,0,0,0,0.000000
38,45,0.022272,186131,0,0.000000,0,0,0,0,0.000000
39,43,0.023437,177865,0,0.000000,0,0,0,0,0.000000
40,42,0.023264,173724,0,0.000000,0,0,0,0,0.000000
41,44,0.023017,181998,0,0.000000,0,0,0,0,0.000000
42,45,0.022119,186139,0,0.000000,0,0,0,0,0.000000
43,45,0.022262,186136,0,0.000000,0,0,0,0,0.000000
44,46,0.021938,190278,0,0.000000,0,0,0,0,0.000000
45,43,0.022868,177864,0,0.000000,0,0,0,0,0.000000
46,45,0.022424,186142,0,0.000000,0,0,0,0,0.000000
47,43,0.023196,177864,0,0.000000,0,0,0,0,0.000000
48,44,0.022757,182003,0,0.000000,0,0,0,0,0.000000
49,46,0.021678,190270,0,0.000000,0,0,0,0,0.000000
50,47,0.021449,194416,0,0.000000,0,0,0,0,0.000000
51,41,0.024199,169591,0,0.000000,0,0,0,0,0.000000
52,43,0.023322,177865,0,0.000000,0,0,0,0,0.000000
53,42,0.023421,173724,0,0.000000,0,0,0,0,0.000000
54,45,0.022775,186136,0,0.000000,0,0,0,0,0.000000
55,45,0.021966,186138,0,0.000000,0,0,0,0,0.000000
56,42,0.023651,173730,0,0.000000,0,0,0,0,0.000000
57,45,0.022528,186142,0,0.000000,0,0,0,0,0.000000
58,46,0.021755,190272,0,0.000000,0,0,0,0,0.000000
59,43,0.023005,177863,0,0.000000,0,0,0,0,0.000000
60,44,0.022678,181998,0,0.000000,0,0,0,0,0.000000
61,45,0.022536,186129,0,0.000000,0,0,0,0,0.000000
62,43,0.022918,177868,0,0.000000,0,0,0,0,0.000000
63,45,0.022127,186138,0,0.000000,0,0,0,0,0.000000
64,45,0.022424,186133,0,0.000000,0,0,0,0,0.000000
65,44,0.022518,182001,0,0.000000,0,0,0,0,0.000000
66,42,0.024148,173723,0,0.000000,0,0,0,0,0.000000
67,46,0.021686,190273,0,0.000000,0,0,0,0,0.000000
68,43,0.023402,177871,0,0.000000,0,0,0,0,0.000000
69,44,0.022483,181996,0,0.000000,0,0,0,0,0.000000
70,46,0.021906,190267,0,0.000000,0,0,0,0,0.000000
71,41,0.023919,169602,0,0.000000,0,0,0,0,0.000000
72,41,0.024662,169589,0,0.000000,0,0,0,0,0.000000
73,47,0.021347,194417,0,0.000000,0,0,0,0,0.000000
74,44,0.022455,182002,0,0.000000,0,0,0,0,0.000000
75,45,0.022308,186138,0,0.000000,0,0,0,0,0.000000
