Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016722,244048,0,0.000000,0,0,0,0,0.000000
1,44,0.022505,182000,0,0.000000,0,0,0,0,0.000000
2,45,0.022333,186142,0,0.000000,0,0,0,0,0.000000
3,50,0.020169,206818,0,0.000000,0,0,0,0,0.000000
4,49,0.020133,202683,0,0.000000,0,0,0,0,0.000000
5,50,0.020201,206822,0,0.000000,0,0,0,0,0.000000
6,47,0.021211,194418,0,0.000000,0,0,0,0,0.000000
7,48,0.020784,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.020969,198550,0,0.000000,0,0,0,0,0.000000
9,50,0.019804,206814,0,0.000000,0,0,0,0,0.000000
10,49,0.020678,202685,0,0.000000,0,0,0,0,0.000000
11,47,0.021081,194407,0,0.000000,0,0,0,0,0.000000
12,48,0.020947,198545,0,0.000000,0,0,0,0,0.000000
13,45,0.022137,186139,0,0.000000,0,0,0,0,0.000000
14,47,0.021384,194411,0,0.000000,0,0,0,0,0.000000
15,51,0.019624,210955,0,0.000000,0,0,0,0,0.000000
16,49,0.020527,202684,0,0.000000,0,0,0,0,0.000000
17,49,0.020221,202685,0,0.000000,0,0,0,0,0.000000
18,50,0.020156,206816,0,0.000000,0,0,0,0,0.000000
19,47,0.021019,194410,0,0.000000,0,0,0,0,0.000000
20,52,0.019258,215089,0,0.000000,0,0,0,0,0.000000
21,49,0.020426,202676,0,0.000000,0,0,0,0,0.000000
22,48,0.020609,198551,0,0.000000,0,0,0,0,0.000000
23,49,0.020504,202681,0,0.000000,0,0,0,0,0.000000
24,51,0.019844,210956,0,0.000000,0,0,0,0,0.000000
25,49,0.020264,202688,0,0.000000,0,0,0,0,0.000000
26,49,0.020226,202684,0,0.000000,0,0,0,0,0.000000
27,50,0.020049,206821,0,0.000000,0,0,0,0,0.000000
28,47,0.021172,194409,0,0.000000,0,0,0,0,0.000000
29,50,0.020284,206813,0,0.000000,0,0,0,0,0.000000
30,50,0.019834,206820,0,0.000000,0,0,0,0,0.000000
31,49,0.020400,202677,0,0.000000,0,0,0,0,0.000000
32,50,0.020163,206821,0,0.000000,0,0,0,0,0.000000
33,48,0.020765,198550,0,0.000000,0,0,0,0,0.000000
34,47,0.021100,194410,0,0.000000,0,0,0,0,0.000000
35,49,0.020332,202680,0,0.000000,0,0,0,0,0.000000
36,48,0.020871,198546,0,0.000000,0,0,0,0,0.000000
37,48,0.020891,198545,0,0.000000,0,0,0,0,0.000000
38,50,0.020235,206812,0,0.000000,0,0,0,0,0.000000
39,48,0.020887,198544,0,0.000000,0,0,0,0,0.000000
40,49,0.020048,202684,0,0.000000,0,0,0,0,0.000000
41,48,0.020736,198552,0,0.000000,0,0,0,0,0.000000
42,54,0.018823,223365,0,0.000000,0,0,0,0,0.000000
43,45,0.021979,186141,0,0.000000,0,0,0,0,0.000000
44,48,0.021194,198547,0,0.000000,0,0,0,0,0.000000
45,47,0.021214,194407,0,0.000000,0,0,0,0,0.000000
46,45,0.022274,186140,0,0.000000,0,0,0,0,0.000000
47,45,0.021757,186140,0,0.000000,0,0,0,0,0.000000
48,48,0.020425,198545,0,0.000000,0,0,0,0,0.000000
49,47,0.021927,194408,0,0.000000,0,0,0,0,0.000000
50,47,0.021259,194410,0,0.000000,0,0,0,0,0.000000
51,47,0.021061,194411,0,0.000000,0,0,0,0,0.000000
52,48,0.021166,198546,0,0.000000,0,0,0,0,0.000000
53,48,0.020499,198552,0,0.000000,0,0,0,0,0.000000
54,49,0.020460,202681,0,0.000000,0,0,0,0,0.000000
55,48,0.020875,198544,0,0.000000,0,0,0,0,0.000000
56,47,0.021264,194404,0,0.000000,0,0,0,0,0.000000
57,49,0.020525,202677,0,0.000000,0,0,0,0,0.000000
58,47,0.020838,194417,0,0.000000,0,0,0,0,0.000000
59,50,0.020470,206816,0,0.000000,0,0,0,0,0.000000
60,49,0.020343,202682,0,0.000000,0,0,0,0,0.000000
61,49,0.020270,202677,0,0.000000,0,0,0,0,0.000000
62,48,0.021040,198548,0,0.000000,0,0,0,0,0.000000
63,47,0.021360,194413,0,0.000000,0,0,0,0,0.000000
64,50,0.019975,206815,0,0.000000,0,0,0,0,0.000000
65,47,0.020997,194403,0,0.000000,0,0,0,0,0.000000
66,46,0.021551,190285,0,0.000000,0,0,0,0,0.000000
67,47,0.021623,194409,0,0.000000,0,0,0,0,0.000000
68,48,0.020835,198550,0,0.000000,0,0,0,0,0.000000
69,48,0.020686,198553,0,0.000000,0,0,0,0,0.000000
70,52,0.019443,215089,0,0.000000,0,0,0,0,0.000000
71,48,0.020693,198552,0,0.000000,0,0,0,0,0.000000
72,50,0.020146,206818,0,0.000000,0,0,0,0,0.000000
73,48,0.020698,198558,0,0.000000,0,0,0,0,0.000000
74,47,0.021402,194409,0,0.000000,0,0,0,0,0.000000
75,50,0.019962,206819,0,0.000000,0,0,0,0,0.000000
76,48,0.020583,198545,0,0.000000,0,0,0,0,0.000000
77,45,0.022227,186137,0,0.000000,0,0,0,0,0.000000
78,49,0.020593,202682,0,0.000000,0,0,0,0,0.000000
79,71,0.014095,293688,0,0.000000,0,0,0,0,0.000000
80,1,0.017733,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.600,0.03
   8.500,0.05
   8.800,0.08
   9.000,0.10
   9.300,0.13
   9.400,0.15
   9.500,0.18
   9.600,0.21
   9.800,0.26
   9.900,0.28
  10.000,0.33
  11.000,0.72
  12.000,1.28
  13.000,2.31
  14.000,5.88
  15.000,12.24
  16.000,18.40
  17.000,25.92
  18.000,34.69
  19.000,44.65
  20.000,55.81
  21.000,65.28
  22.000,72.72
  23.000,78.09
  24.000,83.40
  25.000,87.63
  26.000,91.02
  27.000,93.10
  28.000,94.43
  29.000,95.33
  30.000,96.18
  31.000,96.90
  32.000,97.51
  33.000,98.10
  34.000,98.46
  35.000,98.85
  36.000,99.15
  37.000,99.49
  38.000,99.59
  39.000,99.67
  40.000,99.82
  41.000,99.85
  42.000,99.90
  43.000,99.92
  44.000,99.97
  49.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
