Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015836,260593,0,0.000000,0,0,0,0,0.000000
1,49,0.020358,202681,0,0.000000,0,0,0,0,0.000000
2,51,0.019641,210962,0,0.000000,0,0,0,0,0.000000
3,53,0.018660,219227,0,0.000000,0,0,0,0,0.000000
4,48,0.020868,198548,0,0.000000,0,0,0,0,0.000000
5,48,0.020862,198551,0,0.000000,0,0,0,0,0.000000
6,46,0.021856,190280,0,0.000000,0,0,0,0,0.000000
7,43,0.022914,177866,0,0.000000,0,0,0,0,0.000000
8,46,0.022122,190274,0,0.000000,0,0,0,0,0.000000
9,45,0.021862,186134,0,0.000000,0,0,0,0,0.000000
10,44,0.023050,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.023038,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022468,186130,0,0.000000,0,0,0,0,0.000000
13,43,0.023081,177866,0,0.000000,0,0,0,0,0.000000
14,43,0.023254,177869,0,0.000000,0,0,0,0,0.000000
15,44,0.022431,182000,0,0.000000,0,0,0,0,0.000000
16,46,0.022112,190272,0,0.000000,0,0,0,0,0.000000
17,45,0.022084,186138,0,0.000000,0,0,0,0,0.000000
18,47,0.021342,194410,0,0.000000,0,0,0,0,0.000000
19,42,0.023427,173727,0,0.000000,0,0,0,0,0.000000
20,47,0.021365,194410,0,0.000000,0,0,0,0,0.000000
21,47,0.021408,194407,0,0.000000,0,0,0,0,0.000000
22,45,0.022117,186131,0,0.000000,0,0,0,0,0.000000
23,43,0.023345,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020563,202681,0,0.000000,0,0,0,0,0.000000
25,43,0.022926,177864,0,0.000000,0,0,0,0,0.000000
26,45,0.022521,186142,0,0.000000,0,0,0,0,0.000000
27,46,0.021785,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021844,186140,0,0.000000,0,0,0,0,0.000000
29,44,0.022963,181997,0,0.000000,0,0,0,0,0.000000
30,44,0.022665,181999,0,0.000000,0,0,0,0,0.000000
31,44,0.022556,181997,0,0.000000,0,0,0,0,0.000000
32,45,0.021998,186138,0,0.000000,0,0,0,0,0.000000
33,44,0.022968,181997,0,0.000000,0,0,0,0,0.000000
34,46,0.021890,190277,0,0.000000,0,0,0,0,0.000000
35,45,0.021966,186139,0,0.000000,0,0,0,0,0.000000
36,44,0.022741,182001,0,0.000000,0,0,0,0,0.000000
37,46,0.021834,190269,0,0.000000,0,0,0,0,0.000000
38,45,0.022199,186135,0,0.000000,0,0,0,0,0.000000
39,44,0.022882,182002,0,0.000000,0,0,0,0,0.000000
40,43,0.023404,177861,0,0.000000,0,0,0,0,0.000000
41,44,0.022730,181997,0,0.000000,0,0,0,0,0.000000
42,45,0.022031,186141,0,0.000000,0,0,0,0,0.000000
43,45,0.022105,186136,0,0.000000,0,0,0,0,0.000000
44,46,0.021977,190278,0,0.000000,0,0,0,0,0.000000
45,44,0.022623,182001,0,0.000000,0,0,0,0,0.000000
46,44,0.022513,182003,0,0.000000,0,0,0,0,0.000000
47,44,0.022893,182001,0,0.000000,0,0,0,0,0.000000
48,44,0.022597,182000,0,0.000000,0,0,0,0,0.000000
49,47,0.021584,194410,0,0.000000,0,0,0,0,0.000000
50,46,0.021520,190279,0,0.000000,0,0,0,0,0.000000
51,41,0.024289,169591,0,0.000000,0,0,0,0,0.000000
52,43,0.023160,177865,0,0.000000,0,0,0,0,0.000000
53,42,0.023734,173723,0,0.000000,0,0,0,0,0.000000
54,44,0.022914,182001,0,0.000000,0,0,0,0,0.000000
