Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015703,260593,0,0.000000,0,0,0,0,0.000000
1,48,0.020706,198546,0,0.000000,0,0,0,0,0.000000
2,51,0.019558,210961,0,0.000000,0,0,0,0,0.000000
3,53,0.018837,219227,0,0.000000,0,0,0,0,0.000000
4,47,0.021392,194412,0,0.000000,0,0,0,0,0.000000
5,48,0.021066,198551,0,0.000000,0,0,0,0,0.000000
6,45,0.022232,186142,0,0.000000,0,0,0,0,0.000000
7,43,0.022705,177866,0,0.000000,0,0,0,0,0.000000
8,45,0.022694,186138,0,0.000000,0,0,0,0,0.000000
9,45,0.022014,186134,0,0.000000,0,0,0,0,0.000000
10,43,0.023214,177867,0,0.000000,0,0,0,0,0.000000
11,43,0.023534,177865,0,0.000000,0,0,0,0,0.000000
12,44,0.022595,181996,0,0.000000,0,0,0,0,0.000000
13,42,0.023510,173729,0,0.000000,0,0,0,0,0.000000
14,43,0.023655,177867,0,0.000000,0,0,0,0,0.000000
15,43,0.022979,177864,0,0.000000,0,0,0,0,0.000000
16,46,0.022041,190274,0,0.000000,0,0,0,0,0.000000
17,44,0.022424,182001,0,0.000000,0,0,0,0,0.000000
18,47,0.021515,194408,0,0.000000,0,0,0,0,0.000000
19,42,0.023806,173729,0,0.000000,0,0,0,0,0.000000
20,46,0.021462,190273,0,0.000000,0,0,0,0,0.000000
21,47,0.021376,194406,0,0.000000,0,0,0,0,0.000000
22,44,0.022482,181998,0,0.000000,0,0,0,0,0.000000
23,43,0.023483,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020623,202678,0,0.000000,0,0,0,0,0.000000
25,43,0.023123,177867,0,0.000000,0,0,0,0,0.000000
26,44,0.022442,181998,0,0.000000,0,0,0,0,0.000000
27,46,0.022098,190282,0,0.000000,0,0,0,0,0.000000
28,45,0.022031,186139,0,0.000000,0,0,0,0,0.000000
29,43,0.023045,177862,0,0.000000,0,0,0,0,0.000000
30,44,0.022959,182001,0,0.000000,0,0,0,0,0.000000
31,44,0.022851,181997,0,0.000000,0,0,0,0,0.000000
32,44,0.022229,182000,0,0.000000,0,0,0,0,0.000000
33,45,0.022726,186135,0,0.000000,0,0,0,0,0.000000
34,45,0.022077,186138,0,0.000000,0,0,0,0,0.000000
35,45,0.022212,186138,0,0.000000,0,0,0,0,0.000000
36,44,0.022748,182000,0,0.000000,0,0,0,0,0.000000
37,45,0.022026,186137,0,0.000000,0,0,0,0,0.000000
38,45,0.022382,186135,0,0.000000,0,0,0,0,0.000000
39,43,0.023205,177862,0,0.000000,0,0,0,0,0.000000
40,43,0.023440,177864,0,0.000000,0,0,0,0,0.000000
41,44,0.022720,181996,0,0.000000,0,0,0,0,0.000000
42,44,0.022345,182000,0,0.000000,0,0,0,0,0.000000
43,45,0.022294,186141,0,0.000000,0,0,0,0,0.000000
44,45,0.022395,186139,0,0.000000,0,0,0,0,0.000000
45,43,0.022917,177865,0,0.000000,0,0,0,0,0.000000
46,44,0.022704,182002,0,0.000000,0,0,0,0,0.000000
47,44,0.022998,182005,0,0.000000,0,0,0,0,0.000000
48,44,0.022781,182001,0,0.000000,0,0,0,0,0.000000
49,46,0.021625,190271,0,0.000000,0,0,0,0,0.000000
50,46,0.021742,190279,0,0.000000,0,0,0,0,0.000000
51,41,0.024397,169591,0,0.000000,0,0,0,0,0.000000
52,43,0.023433,177864,0,0.000000,0,0,0,0,0.000000
53,41,0.023813,169589,0,0.000000,0,0,0,0,0.000000
54,45,0.022697,186137,0,0.000000,0,0,0,0,0.000000
55,45,0.022199,186137,0,0.000000,0,0,0,0,0.000000
56,42,0.023734,173730,0,0.000000,0,0,0,0,0.000000
57,44,0.022555,182001,0,0.000000,0,0,0,0,0.000000
58,46,0.021617,190271,0,0.000000,0,0,0,0,0.000000
59,44,0.023069,182001,0,0.000000,0,0,0,0,0.000000
60,43,0.022988,177867,0,0.000000,0,0,0,0,0.000000
61,44,0.022745,181993,0,0.000000,0,0,0,0,0.000000
62,43,0.023143,177864,0,0.000000,0,0,0,0,0.000000
63,46,0.022199,190276,0,0.000000,0,0,0,0,0.000000
64,45,0.022078,186131,0,0.000000,0,0,0,0,0.000000
65,44,0.022843,182004,0,0.000000,0,0,0,0,0.000000
66,41,0.024342,169586,0,0.000000,0,0,0,0,0.000000
67,46,0.021662,190273,0,0.000000,0,0,0,0,0.000000
68,43,0.023309,177867,0,0.000000,0,0,0,0,0.000000
69,44,0.022569,182005,0,0.000000,0,0,0,0,0.000000
70,46,0.021824,190266,0,0.000000,0,0,0,0,0.000000
71,42,0.023956,173729,0,0.000000,0,0,0,0,0.000000
72,40,0.024694,165459,0,0.000000,0,0,0,0,0.000000
73,46,0.021949,190276,0,0.000000,0,0,0,0,0.000000
74,44,0.022263,182003,0,0.000000,0,0,0,0,0.000000
75,45,0.022402,186139,0,0.000000,0,0,0,0,0.000000
76,43,0.023565,177865,0,0.000000,0,0,0,0,0.000000
77,42,0.023535,173736,0,0.000000,0,0,0,0,0.000000
78,47,0.021402,194409,0,0.000000,0,0,0,0,0.000000
79,66,0.015219,273012,0,0.000000,0,0,0,0,0.000000
80,1,0.016025,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.700,0.03
   9.900,0.06
  10.000,0.08
  11.000,0.42
  12.000,0.94
  13.000,1.31
  14.000,2.03
  15.000,3.78
  16.000,7.75
  17.000,14.64
  18.000,21.73
  19.000,29.09
  20.000,37.43
  21.000,46.93
  22.000,57.88
  23.000,67.32
  24.000,74.80
  25.000,80.24
  26.000,85.19
  27.000,89.05
  28.000,91.14
  29.000,93.16
  30.000,94.80
  31.000,95.58
  32.000,96.33
  33.000,96.80
  34.000,97.30
  35.000,97.72
  36.000,98.36
  37.000,98.78
  38.000,98.97
  39.000,99.14
  40.000,99.44
  41.000,99.64
  42.000,99.81
  43.000,99.89
  44.000,99.92
  46.000,99.94
  48.000,99.97
  50.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
