Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015669,260593,0,0.000000,0,0,0,0,0.000000
1,48,0.020949,198546,0,0.000000,0,0,0,0,0.000000
2,51,0.019733,210961,0,0.000000,0,0,0,0,0.000000
3,53,0.018808,219227,0,0.000000,0,0,0,0,0.000000
4,47,0.021102,194412,0,0.000000,0,0,0,0,0.000000
5,47,0.021046,194414,0,0.000000,0,0,0,0,0.000000
6,46,0.021927,190279,0,0.000000,0,0,0,0,0.000000
7,43,0.023104,177866,0,0.000000,0,0,0,0,0.000000
8,45,0.022465,186138,0,0.000000,0,0,0,0,0.000000
9,45,0.022018,186134,0,0.000000,0,0,0,0,0.000000
10,44,0.023069,182002,0,0.000000,0,0,0,0,0.000000
11,42,0.023379,173730,0,0.000000,0,0,0,0,0.000000
12,45,0.022470,186132,0,0.000000,0,0,0,0,0.000000
13,43,0.023111,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023418,177869,0,0.000000,0,0,0,0,0.000000
15,44,0.022630,182000,0,0.000000,0,0,0,0,0.000000
16,46,0.021860,190273,0,0.000000,0,0,0,0,0.000000
17,45,0.022147,186137,0,0.000000,0,0,0,0,0.000000
18,47,0.021433,194409,0,0.000000,0,0,0,0,0.000000
19,43,0.023248,177864,0,0.000000,0,0,0,0,0.000000
20,46,0.021447,190275,0,0.000000,0,0,0,0,0.000000
21,47,0.021344,194406,0,0.000000,0,0,0,0,0.000000
22,45,0.022287,186133,0,0.000000,0,0,0,0,0.000000
23,43,0.023420,177869,0,0.000000,0,0,0,0,0.000000
24,48,0.020408,198542,0,0.000000,0,0,0,0,0.000000
25,44,0.023142,182003,0,0.000000,0,0,0,0,0.000000
26,44,0.022688,182000,0,0.000000,0,0,0,0,0.000000
27,45,0.021907,186146,0,0.000000,0,0,0,0,0.000000
28,45,0.022040,186138,0,0.000000,0,0,0,0,0.000000
29,44,0.023172,181996,0,0.000000,0,0,0,0,0.000000
30,43,0.023163,177864,0,0.000000,0,0,0,0,0.000000
31,44,0.022634,181998,0,0.000000,0,0,0,0,0.000000
32,44,0.022169,182000,0,0.000000,0,0,0,0,0.000000
33,44,0.023342,182000,0,0.000000,0,0,0,0,0.000000
34,45,0.022302,186138,0,0.000000,0,0,0,0,0.000000
35,44,0.022498,182000,0,0.000000,0,0,0,0,0.000000
