Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015734,260593,0,0.000000,0,0,0,0,0.000000
1,50,0.019852,206818,0,0.000000,0,0,0,0,0.000000
2,52,0.019347,215099,0,0.000000,0,0,0,0,0.000000
3,54,0.018554,223362,0,0.000000,0,0,0,0,0.000000
4,49,0.020525,202685,0,0.000000,0,0,0,0,0.000000
5,47,0.021067,194414,0,0.000000,0,0,0,0,0.000000
6,46,0.021628,190281,0,0.000000,0,0,0,0,0.000000
7,44,0.022476,182003,0,0.000000,0,0,0,0,0.000000
8,46,0.022218,190272,0,0.000000,0,0,0,0,0.000000
9,45,0.021856,186135,0,0.000000,0,0,0,0,0.000000
10,44,0.022949,182003,0,0.000000,0,0,0,0,0.000000
11,43,0.023140,177862,0,0.000000,0,0,0,0,0.000000
12,45,0.022265,186134,0,0.000000,0,0,0,0,0.000000
13,43,0.023085,177866,0,0.000000,0,0,0,0,0.000000
14,43,0.023259,177868,0,0.000000,0,0,0,0,0.000000
15,45,0.022450,186136,0,0.000000,0,0,0,0,0.000000
16,47,0.021432,194410,0,0.000000,0,0,0,0,0.000000
17,46,0.021764,190274,0,0.000000,0,0,0,0,0.000000
18,47,0.021171,194408,0,0.000000,0,0,0,0,0.000000
19,43,0.023182,177866,0,0.000000,0,0,0,0,0.000000
20,47,0.021141,194408,0,0.000000,0,0,0,0,0.000000
21,47,0.021310,194409,0,0.000000,0,0,0,0,0.000000
22,45,0.022082,186130,0,0.000000,0,0,0,0,0.000000
23,44,0.022905,182005,0,0.000000,0,0,0,0,0.000000
24,48,0.020578,198546,0,0.000000,0,0,0,0,0.000000
25,45,0.022634,186136,0,0.000000,0,0,0,0,0.000000
26,44,0.022669,182005,0,0.000000,0,0,0,0,0.000000
27,46,0.021856,190277,0,0.000000,0,0,0,0,0.000000
28,45,0.021649,186141,0,0.000000,0,0,0,0,0.000000
29,44,0.022911,181996,0,0.000000,0,0,0,0,0.000000
30,44,0.022923,181998,0,0.000000,0,0,0,0,0.000000
31,44,0.022555,181998,0,0.000000,0,0,0,0,0.000000
32,45,0.021746,186137,0,0.000000,0,0,0,0,0.000000
33,46,0.022537,190272,0,0.000000,0,0,0,0,0.000000
34,44,0.022424,182000,0,0.000000,0,0,0,0,0.000000
35,45,0.021960,186140,0,0.000000,0,0,0,0,0.000000
36,44,0.022841,182003,0,0.000000,0,0,0,0,0.000000
37,46,0.021687,190270,0,0.000000,0,0,0,0,0.000000
38,46,0.022054,190272,0,0.000000,0,0,0,0,0.000000
39,43,0.023051,177862,0,0.000000,0,0,0,0,0.000000
40,43,0.023252,177861,0,0.000000,0,0,0,0,0.000000
41,45,0.022256,186135,0,0.000000,0,0,0,0,0.000000
42,45,0.022068,186143,0,0.000000,0,0,0,0,0.000000
43,46,0.021941,190271,0,0.000000,0,0,0,0,0.000000
44,46,0.021850,190276,0,0.000000,0,0,0,0,0.000000
45,44,0.022472,182000,0,0.000000,0,0,0,0,0.000000
46,45,0.022297,186140,0,0.000000,0,0,0,0,0.000000
47,43,0.023155,177868,0,0.000000,0,0,0,0,0.000000
48,44,0.022608,181998,0,0.000000,0,0,0,0,0.000000
49,48,0.021108,198550,0,0.000000,0,0,0,0,0.000000
50,46,0.021537,190274,0,0.000000,0,0,0,0,0.000000
51,42,0.023945,173728,0,0.000000,0,0,0,0,0.000000
52,43,0.023301,177865,0,0.000000,0,0,0,0,0.000000
53,42,0.023400,173723,0,0.000000,0,0,0,0,0.000000
54,45,0.022722,186142,0,0.000000,0,0,0,0,0.000000
55,45,0.022247,186138,0,0.000000,0,0,0,0,0.000000
56,42,0.023814,173728,0,0.000000,0,0,0,0,0.000000
57,45,0.022162,186139,0,0.000000,0,0,0,0,0.000000
58,47,0.021393,194407,0,0.000000,0,0,0,0,0.000000
59,43,0.022928,177864,0,0.000000,0,0,0,0,0.000000
60,44,0.022639,181994,0,0.000000,0,0,0,0,0.000000
61,45,0.022571,186135,0,0.000000,0,0,0,0,0.000000
62,43,0.023229,177868,0,0.000000,0,0,0,0,0.000000
63,45,0.021702,186135,0,0.000000,0,0,0,0,0.000000
64,46,0.021962,190273,0,0.000000,0,0,0,0,0.000000
65,45,0.022445,186132,0,0.000000,0,0,0,0,0.000000
66,41,0.023981,169592,0,0.000000,0,0,0,0,0.000000
67,47,0.021642,194411,0,0.000000,0,0,0,0,0.000000
68,43,0.023195,177867,0,0.000000,0,0,0,0,0.000000
69,45,0.022266,186134,0,0.000000,0,0,0,0,0.000000
70,46,0.021685,190272,0,0.000000,0,0,0,0,0.000000
71,42,0.023750,173732,0,0.000000,0,0,0,0,0.000000
72,41,0.024241,169595,0,0.000000,0,0,0,0,0.000000
73,48,0.021103,198547,0,0.000000,0,0,0,0,0.000000
74,45,0.022197,186139,0,0.000000,0,0,0,0,0.000000
75,45,0.022161,186139,0,0.000000,0,0,0,0,0.000000
76,43,0.023084,177871,0,0.000000,0,0,0,0,0.000000
77,43,0.023494,177864,0,0.000000,0,0,0,0,0.000000
78,46,0.021438,190281,0,0.000000,0,0,0,0,0.000000
79,68,0.014835,281277,0,0.000000,0,0,0,0,0.000000
80,1,0.010586,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.000,0.03
  10.000,0.14
  11.000,0.60
  12.000,1.12
  13.000,1.56
  14.000,2.22
  15.000,4.28
  16.000,9.33
