Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015594,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020302,202682,0,0.000000,0,0,0,0,0.000000
2,52,0.019257,215099,0,0.000000,0,0,0,0,0.000000
3,53,0.018686,219225,0,0.000000,0,0,0,0,0.000000
4,48,0.020975,198550,0,0.000000,0,0,0,0,0.000000
5,48,0.020942,198550,0,0.000000,0,0,0,0,0.000000
6,45,0.022111,186143,0,0.000000,0,0,0,0,0.000000
7,44,0.022816,182004,0,0.000000,0,0,0,0,0.000000
8,45,0.022160,186136,0,0.000000,0,0,0,0,0.000000
9,45,0.022053,186135,0,0.000000,0,0,0,0,0.000000
10,44,0.022988,182001,0,0.000000,0,0,0,0,0.000000
11,43,0.023035,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022229,186130,0,0.000000,0,0,0,0,0.000000
13,43,0.023170,177867,0,0.000000,0,0,0,0,0.000000
14,43,0.023174,177868,0,0.000000,0,0,0,0,0.000000
15,45,0.022257,186137,0,0.000000,0,0,0,0,0.000000
16,46,0.021681,190272,0,0.000000,0,0,0,0,0.000000
17,46,0.022104,190275,0,0.000000,0,0,0,0,0.000000
18,46,0.021407,190271,0,0.000000,0,0,0,0,0.000000
19,43,0.023443,177866,0,0.000000,0,0,0,0,0.000000
20,46,0.021327,190271,0,0.000000,0,0,0,0,0.000000
21,47,0.021442,194409,0,0.000000,0,0,0,0,0.000000
22,46,0.021975,190267,0,0.000000,0,0,0,0,0.000000
23,43,0.023281,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020509,202682,0,0.000000,0,0,0,0,0.000000
25,43,0.023097,177863,0,0.000000,0,0,0,0,0.000000
26,45,0.022264,186142,0,0.000000,0,0,0,0,0.000000
27,46,0.021814,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.022044,186140,0,0.000000,0,0,0,0,0.000000
29,43,0.023045,177861,0,0.000000,0,0,0,0,0.000000
30,44,0.022965,181999,0,0.000000,0,0,0,0,0.000000
31,44,0.022601,181996,0,0.000000,0,0,0,0,0.000000
32,45,0.021986,186138,0,0.000000,0,0,0,0,0.000000
33,44,0.022931,181998,0,0.000000,0,0,0,0,0.000000
34,46,0.021882,190276,0,0.000000,0,0,0,0,0.000000
35,46,0.021733,190278,0,0.000000,0,0,0,0,0.000000
36,44,0.022732,181999,0,0.000000,0,0,0,0,0.000000
37,45,0.022040,186132,0,0.000000,0,0,0,0,0.000000
38,45,0.022196,186136,0,0.000000,0,0,0,0,0.000000
39,44,0.022905,182002,0,0.000000,0,0,0,0,0.000000
40,43,0.023242,177861,0,0.000000,0,0,0,0,0.000000
41,44,0.022694,181997,0,0.000000,0,0,0,0,0.000000
42,45,0.022067,186142,0,0.000000,0,0,0,0,0.000000
43,45,0.022229,186135,0,0.000000,0,0,0,0,0.000000
44,46,0.021777,190278,0,0.000000,0,0,0,0,0.000000
45,43,0.023125,177864,0,0.000000,0,0,0,0,0.000000
46,45,0.022438,186140,0,0.000000,0,0,0,0,0.000000
47,43,0.023133,177865,0,0.000000,0,0,0,0,0.000000
48,44,0.022520,182000,0,0.000000,0,0,0,0,0.000000
49,47,0.021490,194409,0,0.000000,0,0,0,0,0.000000
50,47,0.021490,194415,0,0.000000,0,0,0,0,0.000000
51,41,0.024182,169591,0,0.000000,0,0,0,0,0.000000
52,43,0.023288,177866,0,0.000000,0,0,0,0,0.000000
53,43,0.023430,177858,0,0.000000,0,0,0,0,0.000000
54,45,0.022239,186139,0,0.000000,0,0,0,0,0.000000
55,44,0.022293,182003,0,0.000000,0,0,0,0,0.000000
56,43,0.023314,177867,0,0.000000,0,0,0,0,0.000000
57,45,0.022121,186141,0,0.000000,0,0,0,0,0.000000
