Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016310,252321,0,0.000000,0,0,0,0,0.000000
1,43,0.023039,177863,0,0.000000,0,0,0,0,0.000000
2,46,0.022023,190279,0,0.000000,0,0,0,0,0.000000
3,49,0.020114,202682,0,0.000000,0,0,0,0,0.000000
4,50,0.020092,206818,0,0.000000,0,0,0,0,0.000000
5,50,0.019863,206824,0,0.000000,0,0,0,0,0.000000
6,47,0.021575,194417,0,0.000000,0,0,0,0,0.000000
7,48,0.020550,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.020795,198550,0,0.000000,0,0,0,0,0.000000
9,51,0.019527,210951,0,0.000000,0,0,0,0,0.000000
10,49,0.020554,202685,0,0.000000,0,0,0,0,0.000000
11,48,0.020649,198544,0,0.000000,0,0,0,0,0.000000
12,48,0.021034,198543,0,0.000000,0,0,0,0,0.000000
13,45,0.022045,186142,0,0.000000,0,0,0,0,0.000000
14,48,0.021077,198544,0,0.000000,0,0,0,0,0.000000
15,51,0.019686,210958,0,0.000000,0,0,0,0,0.000000
16,48,0.020822,198546,0,0.000000,0,0,0,0,0.000000
17,49,0.020136,202682,0,0.000000,0,0,0,0,0.000000
18,50,0.020287,206819,0,0.000000,0,0,0,0,0.000000
19,47,0.020978,194410,0,0.000000,0,0,0,0,0.000000
20,51,0.019533,210951,0,0.000000,0,0,0,0,0.000000
21,51,0.019966,210950,0,0.000000,0,0,0,0,0.000000
22,49,0.020325,202686,0,0.000000,0,0,0,0,0.000000
23,48,0.020612,198547,0,0.000000,0,0,0,0,0.000000
24,51,0.019734,210955,0,0.000000,0,0,0,0,0.000000
25,49,0.020330,202689,0,0.000000,0,0,0,0,0.000000
26,49,0.020245,202683,0,0.000000,0,0,0,0,0.000000
27,51,0.019827,210955,0,0.000000,0,0,0,0,0.000000
28,47,0.021172,194409,0,0.000000,0,0,0,0,0.000000
29,50,0.020158,206814,0,0.000000,0,0,0,0,0.000000
30,51,0.019651,210955,0,0.000000,0,0,0,0,0.000000
31,49,0.020208,202680,0,0.000000,0,0,0,0,0.000000
32,50,0.019967,206820,0,0.000000,0,0,0,0,0.000000
33,49,0.020232,202683,0,0.000000,0,0,0,0,0.000000
34,47,0.021618,194412,0,0.000000,0,0,0,0,0.000000
35,49,0.020261,202682,0,0.000000,0,0,0,0,0.000000
36,49,0.020563,202680,0,0.000000,0,0,0,0,0.000000
37,49,0.020443,202682,0,0.000000,0,0,0,0,0.000000
38,50,0.019988,206813,0,0.000000,0,0,0,0,0.000000
39,48,0.020779,198549,0,0.000000,0,0,0,0,0.000000
40,50,0.019858,206818,0,0.000000,0,0,0,0,0.000000
41,49,0.020472,202687,0,0.000000,0,0,0,0,0.000000
42,53,0.018964,219227,0,0.000000,0,0,0,0,0.000000
43,45,0.022103,186141,0,0.000000,0,0,0,0,0.000000
44,47,0.021138,194415,0,0.000000,0,0,0,0,0.000000
45,48,0.020938,198541,0,0.000000,0,0,0,0,0.000000
46,45,0.022161,186142,0,0.000000,0,0,0,0,0.000000
47,46,0.021589,190275,0,0.000000,0,0,0,0,0.000000
48,49,0.020834,202682,0,0.000000,0,0,0,0,0.000000
49,46,0.021431,190269,0,0.000000,0,0,0,0,0.000000
50,48,0.020968,198545,0,0.000000,0,0,0,0,0.000000
51,48,0.020959,198549,0,0.000000,0,0,0,0,0.000000
52,47,0.020876,194413,0,0.000000,0,0,0,0,0.000000
53,50,0.020056,206823,0,0.000000,0,0,0,0,0.000000
54,50,0.020275,206812,0,0.000000,0,0,0,0,0.000000
55,49,0.020380,202684,0,0.000000,0,0,0,0,0.000000
56,47,0.021192,194402,0,0.000000,0,0,0,0,0.000000
57,48,0.020641,198547,0,0.000000,0,0,0,0,0.000000
58,49,0.020704,202684,0,0.000000,0,0,0,0,0.000000
59,48,0.020483,198542,0,0.000000,0,0,0,0,0.000000
60,50,0.020137,206820,0,0.000000,0,0,0,0,0.000000
61,50,0.020036,206815,0,0.000000,0,0,0,0,0.000000
62,48,0.020749,198545,0,0.000000,0,0,0,0,0.000000
63,47,0.021252,194417,0,0.000000,0,0,0,0,0.000000
64,50,0.020145,206813,0,0.000000,0,0,0,0,0.000000
65,47,0.021082,194408,0,0.000000,0,0,0,0,0.000000
66,46,0.021819,190279,0,0.000000,0,0,0,0,0.000000
67,46,0.021887,190277,0,0.000000,0,0,0,0,0.000000
68,47,0.021072,194411,0,0.000000,0,0,0,0,0.000000
69,49,0.020615,202686,0,0.000000,0,0,0,0,0.000000
70,50,0.019609,206821,0,0.000000,0,0,0,0,0.000000
71,48,0.020867,198551,0,0.000000,0,0,0,0,0.000000
72,51,0.019807,210953,0,0.000000,0,0,0,0,0.000000
73,48,0.020650,198558,0,0.000000,0,0,0,0,0.000000
74,49,0.020738,202683,0,0.000000,0,0,0,0,0.000000
75,50,0.019858,206817,0,0.000000,0,0,0,0,0.000000
76,50,0.019816,206819,0,0.000000,0,0,0,0,0.000000
77,46,0.022060,190274,0,0.000000,0,0,0,0,0.000000
78,49,0.020379,202682,0,0.000000,0,0,0,0,0.000000
79,72,0.013845,297823,0,0.000000,0,0,0,0,0.000000
80,1,0.016063,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.700,0.03
   8.500,0.05
   8.900,0.08
   9.600,0.10
   9.700,0.20
   9.800,0.23
   9.900,0.28
  10.000,0.48
  11.000,0.74
  12.000,1.35
  13.000,2.58
  14.000,6.53
  15.000,12.38
  16.000,20.16
  17.000,27.20
  18.000,35.21
  19.000,45.67
  20.000,56.37
  21.000,65.94
  22.000,73.31
  23.000,78.39
  24.000,84.18
  25.000,88.08
  26.000,91.15
  27.000,93.49
  28.000,94.90
  29.000,95.84
  30.000,96.94
  31.000,97.35
  32.000,97.68
  33.000,98.24
  34.000,98.57
  35.000,98.98
  36.000,99.23
  37.000,99.39
  38.000,99.52
  39.000,99.64
  40.000,99.72
  41.000,99.82
  42.000,99.92
  43.000,99.97
  50.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
