Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015359,268865,0,0.000000,0,0,0,0,0.000000
1,48,0.020485,198546,0,0.000000,0,0,0,0,0.000000
2,52,0.019554,215099,0,0.000000,0,0,0,0,0.000000
3,52,0.018848,215089,0,0.000000,0,0,0,0,0.000000
4,48,0.021024,198549,0,0.000000,0,0,0,0,0.000000
5,48,0.020842,198550,0,0.000000,0,0,0,0,0.000000
6,46,0.021804,190280,0,0.000000,0,0,0,0,0.000000
7,43,0.023015,177867,0,0.000000,0,0,0,0,0.000000
8,45,0.022234,186137,0,0.000000,0,0,0,0,0.000000
9,46,0.021988,190271,0,0.000000,0,0,0,0,0.000000
10,43,0.023172,177865,0,0.000000,0,0,0,0,0.000000
11,43,0.023187,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022346,186130,0,0.000000,0,0,0,0,0.000000
13,43,0.023187,177866,0,0.000000,0,0,0,0,0.000000
14,43,0.023406,177869,0,0.000000,0,0,0,0,0.000000
15,43,0.022876,177864,0,0.000000,0,0,0,0,0.000000
16,46,0.022066,190272,0,0.000000,0,0,0,0,0.000000
17,45,0.021947,186138,0,0.000000,0,0,0,0,0.000000
18,48,0.021124,198546,0,0.000000,0,0,0,0,0.000000
19,43,0.023164,177864,0,0.000000,0,0,0,0,0.000000
20,46,0.021480,190273,0,0.000000,0,0,0,0,0.000000
21,46,0.021629,190270,0,0.000000,0,0,0,0,0.000000
22,45,0.022162,186131,0,0.000000,0,0,0,0,0.000000
23,44,0.023130,182006,0,0.000000,0,0,0,0,0.000000
24,49,0.020180,202681,0,0.000000,0,0,0,0,0.000000
25,43,0.023251,177864,0,0.000000,0,0,0,0,0.000000
26,44,0.022604,182005,0,0.000000,0,0,0,0,0.000000
27,46,0.022070,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021743,186142,0,0.000000,0,0,0,0,0.000000
29,44,0.023117,181995,0,0.000000,0,0,0,0,0.000000
30,44,0.022609,182000,0,0.000000,0,0,0,0,0.000000
31,44,0.022690,181996,0,0.000000,0,0,0,0,0.000000
32,45,0.022505,186139,0,0.000000,0,0,0,0,0.000000
33,44,0.022472,181998,0,0.000000,0,0,0,0,0.000000
34,46,0.021850,190276,0,0.000000,0,0,0,0,0.000000
35,45,0.021952,186138,0,0.000000,0,0,0,0,0.000000
36,44,0.023015,182001,0,0.000000,0,0,0,0,0.000000
37,45,0.021961,186135,0,0.000000,0,0,0,0,0.000000
38,45,0.022424,186134,0,0.000000,0,0,0,0,0.000000
39,43,0.023253,177864,0,0.000000,0,0,0,0,0.000000
40,43,0.023109,177862,0,0.000000,0,0,0,0,0.000000
41,45,0.022281,186134,0,0.000000,0,0,0,0,0.000000
42,45,0.021897,186141,0,0.000000,0,0,0,0,0.000000
43,46,0.021946,190271,0,0.000000,0,0,0,0,0.000000
44,46,0.021923,190279,0,0.000000,0,0,0,0,0.000000
45,43,0.023006,177864,0,0.000000,0,0,0,0,0.000000
46,45,0.022394,186140,0,0.000000,0,0,0,0,0.000000
47,43,0.023104,177863,0,0.000000,0,0,0,0,0.000000
48,44,0.022571,182001,0,0.000000,0,0,0,0,0.000000
49,47,0.021204,194411,0,0.000000,0,0,0,0,0.000000
50,47,0.021663,194415,0,0.000000,0,0,0,0,0.000000
51,42,0.023939,173727,0,0.000000,0,0,0,0,0.000000
52,42,0.023585,173729,0,0.000000,0,0,0,0,0.000000
53,42,0.023407,173722,0,0.000000,0,0,0,0,0.000000
54,45,0.022569,186138,0,0.000000,0,0,0,0,0.000000
55,45,0.022184,186140,0,0.000000,0,0,0,0,0.000000
56,42,0.023587,173730,0,0.000000,0,0,0,0,0.000000
57,45,0.022353,186140,0,0.000000,0,0,0,0,0.000000
58,46,0.021525,190269,0,0.000000,0,0,0,0,0.000000
59,44,0.023257,182001,0,0.000000,0,0,0,0,0.000000
60,44,0.022609,181995,0,0.000000,0,0,0,0,0.000000
61,44,0.022740,181994,0,0.000000,0,0,0,0,0.000000
62,43,0.022983,177871,0,0.000000,0,0,0,0,0.000000
63,46,0.022101,190275,0,0.000000,0,0,0,0,0.000000
64,45,0.022078,186133,0,0.000000,0,0,0,0,0.000000
65,44,0.022644,181997,0,0.000000,0,0,0,0,0.000000
66,41,0.024294,169591,0,0.000000,0,0,0,0,0.000000
67,46,0.021676,190271,0,0.000000,0,0,0,0,0.000000
68,43,0.023269,177873,0,0.000000,0,0,0,0,0.000000
69,45,0.022321,186131,0,0.000000,0,0,0,0,0.000000
70,46,0.021736,190270,0,0.000000,0,0,0,0,0.000000
71,42,0.023756,173737,0,0.000000,0,0,0,0,0.000000
72,41,0.024290,169589,0,0.000000,0,0,0,0,0.000000
73,47,0.021371,194414,0,0.000000,0,0,0,0,0.000000
74,45,0.022494,186142,0,0.000000,0,0,0,0,0.000000
75,44,0.022376,182002,0,0.000000,0,0,0,0,0.000000
76,44,0.023028,182003,0,0.000000,0,0,0,0,0.000000
77,42,0.023502,173729,0,0.000000,0,0,0,0,0.000000
78,47,0.021313,194409,0,0.000000,0,0,0,0,0.000000
79,68,0.014876,281285,0,0.000000,0,0,0,0,0.000000
80,1,0.016033,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.700,0.03
   9.800,0.08
  10.000,0.17
  11.000,0.58
  12.000,1.08
  13.000,1.57
  14.000,2.18
  15.000,4.22
  16.000,8.49
  17.000,15.58
  18.000,23.74
  19.000,30.77
  20.000,38.68
  21.000,49.24
  22.000,60.10
  23.000,68.38
  24.000,75.13
  25.000,80.23
  26.000,85.14
  27.000,88.59
  28.000,91.45
  29.000,93.55
  30.000,94.93
  31.000,95.86
  32.000,96.66
  33.000,97.24
  34.000,97.82
  35.000,98.18
  36.000,98.65
  37.000,99.12
  38.000,99.28
  39.000,99.48
  40.000,99.56
  41.000,99.67
  42.000,99.78
  43.000,99.86
  45.000,99.89
  46.000,99.92
  47.000,99.94
  49.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
