Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015202,268865,0,0.000000,0,0,0,0,0.000000
1,50,0.020110,206818,0,0.000000,0,0,0,0,0.000000
2,51,0.019387,210963,0,0.000000,0,0,0,0,0.000000
3,53,0.018875,219226,0,0.000000,0,0,0,0,0.000000
4,48,0.021086,198549,0,0.000000,0,0,0,0,0.000000
5,48,0.020865,198550,0,0.000000,0,0,0,0,0.000000
6,45,0.022232,186144,0,0.000000,0,0,0,0,0.000000
7,44,0.022741,182004,0,0.000000,0,0,0,0,0.000000
8,45,0.022092,186135,0,0.000000,0,0,0,0,0.000000
9,46,0.021832,190272,0,0.000000,0,0,0,0,0.000000
10,43,0.023051,177865,0,0.000000,0,0,0,0,0.000000
11,43,0.023251,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022195,186129,0,0.000000,0,0,0,0,0.000000
13,43,0.022948,177867,0,0.000000,0,0,0,0,0.000000
14,44,0.023176,182005,0,0.000000,0,0,0,0,0.000000
15,45,0.022233,186136,0,0.000000,0,0,0,0,0.000000
16,46,0.021687,190272,0,0.000000,0,0,0,0,0.000000
17,46,0.021854,190275,0,0.000000,0,0,0,0,0.000000
18,46,0.021386,190272,0,0.000000,0,0,0,0,0.000000
19,44,0.023009,182002,0,0.000000,0,0,0,0,0.000000
20,47,0.020941,194408,0,0.000000,0,0,0,0,0.000000
21,47,0.021474,194410,0,0.000000,0,0,0,0,0.000000
22,45,0.022289,186129,0,0.000000,0,0,0,0,0.000000
23,43,0.023138,177870,0,0.000000,0,0,0,0,0.000000
24,49,0.020182,202681,0,0.000000,0,0,0,0,0.000000
25,44,0.022813,182000,0,0.000000,0,0,0,0,0.000000
26,45,0.022494,186143,0,0.000000,0,0,0,0,0.000000
27,46,0.021604,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021785,186139,0,0.000000,0,0,0,0,0.000000
29,44,0.023056,181996,0,0.000000,0,0,0,0,0.000000
30,45,0.022464,186135,0,0.000000,0,0,0,0,0.000000
31,44,0.022481,181999,0,0.000000,0,0,0,0,0.000000
32,45,0.021786,186136,0,0.000000,0,0,0,0,0.000000
33,45,0.022941,186135,0,0.000000,0,0,0,0,0.000000
34,45,0.022070,186138,0,0.000000,0,0,0,0,0.000000
35,46,0.021812,190276,0,0.000000,0,0,0,0,0.000000
36,44,0.022650,182003,0,0.000000,0,0,0,0,0.000000
37,45,0.021917,186133,0,0.000000,0,0,0,0,0.000000
38,46,0.021915,190272,0,0.000000,0,0,0,0,0.000000
39,43,0.023208,177863,0,0.000000,0,0,0,0,0.000000
40,44,0.022845,181997,0,0.000000,0,0,0,0,0.000000
41,44,0.022617,181999,0,0.000000,0,0,0,0,0.000000
42,45,0.021976,186142,0,0.000000,0,0,0,0,0.000000
43,46,0.022076,190272,0,0.000000,0,0,0,0,0.000000
44,46,0.021926,190276,0,0.000000,0,0,0,0,0.000000
45,44,0.022559,182000,0,0.000000,0,0,0,0,0.000000
46,45,0.022228,186140,0,0.000000,0,0,0,0,0.000000
47,44,0.022801,182004,0,0.000000,0,0,0,0,0.000000
48,44,0.022464,181998,0,0.000000,0,0,0,0,0.000000
49,47,0.021572,194413,0,0.000000,0,0,0,0,0.000000
50,46,0.021495,190274,0,0.000000,0,0,0,0,0.000000
