Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015690,260593,0,0.000000,0,0,0,0,0.000000
1,48,0.020728,198546,0,0.000000,0,0,0,0,0.000000
2,52,0.019440,215097,0,0.000000,0,0,0,0,0.000000
3,52,0.019014,215091,0,0.000000,0,0,0,0,0.000000
4,48,0.021018,198548,0,0.000000,0,0,0,0,0.000000
5,47,0.021377,194415,0,0.000000,0,0,0,0,0.000000
6,45,0.022102,186142,0,0.000000,0,0,0,0,0.000000
7,42,0.023567,173729,0,0.000000,0,0,0,0,0.000000
8,45,0.022279,186141,0,0.000000,0,0,0,0,0.000000
9,45,0.022109,186132,0,0.000000,0,0,0,0,0.000000
10,44,0.023148,182003,0,0.000000,0,0,0,0,0.000000
11,42,0.023311,173729,0,0.000000,0,0,0,0,0.000000
12,45,0.022606,186132,0,0.000000,0,0,0,0,0.000000
13,43,0.023079,177865,0,0.000000,0,0,0,0,0.000000
14,43,0.023341,177868,0,0.000000,0,0,0,0,0.000000
15,44,0.022708,182001,0,0.000000,0,0,0,0,0.000000
16,46,0.021882,190273,0,0.000000,0,0,0,0,0.000000
17,44,0.022430,182001,0,0.000000,0,0,0,0,0.000000
18,47,0.021418,194408,0,0.000000,0,0,0,0,0.000000
19,42,0.023486,173728,0,0.000000,0,0,0,0,0.000000
20,47,0.021656,194412,0,0.000000,0,0,0,0,0.000000
21,46,0.021520,190268,0,0.000000,0,0,0,0,0.000000
22,45,0.022347,186134,0,0.000000,0,0,0,0,0.000000
23,43,0.023393,177870,0,0.000000,0,0,0,0,0.000000
24,48,0.020423,198541,0,0.000000,0,0,0,0,0.000000
25,43,0.023442,177866,0,0.000000,0,0,0,0,0.000000
26,44,0.022741,181999,0,0.000000,0,0,0,0,0.000000
27,45,0.021996,186145,0,0.000000,0,0,0,0,0.000000
28,45,0.022140,186139,0,0.000000,0,0,0,0,0.000000
29,43,0.023408,177863,0,0.000000,0,0,0,0,0.000000
30,44,0.023049,182000,0,0.000000,0,0,0,0,0.000000
31,44,0.022556,181998,0,0.000000,0,0,0,0,0.000000
32,44,0.022366,181999,0,0.000000,0,0,0,0,0.000000
33,44,0.022897,181999,0,0.000000,0,0,0,0,0.000000
34,45,0.022288,186138,0,0.000000,0,0,0,0,0.000000
35,45,0.022405,186138,0,0.000000,0,0,0,0,0.000000
36,43,0.023322,177863,0,0.000000,0,0,0,0,0.000000
37,45,0.022081,186137,0,0.000000,0,0,0,0,0.000000
38,45,0.022396,186136,0,0.000000,0,0,0,0,0.000000
39,43,0.023068,177861,0,0.000000,0,0,0,0,0.000000
