Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015675,260593,0,0.000000,0,0,0,0,0.000000
1,50,0.020135,206818,0,0.000000,0,0,0,0,0.000000
2,51,0.019320,210962,0,0.000000,0,0,0,0,0.000000
3,54,0.018718,223362,0,0.000000,0,0,0,0,0.000000
4,48,0.020946,198550,0,0.000000,0,0,0,0,0.000000
5,47,0.020944,194413,0,0.000000,0,0,0,0,0.000000
6,46,0.021776,190280,0,0.000000,0,0,0,0,0.000000
7,44,0.022958,182004,0,0.000000,0,0,0,0,0.000000
8,45,0.022199,186136,0,0.000000,0,0,0,0,0.000000
9,45,0.022037,186135,0,0.000000,0,0,0,0,0.000000
10,44,0.022831,182001,0,0.000000,0,0,0,0,0.000000
11,43,0.023242,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022281,186130,0,0.000000,0,0,0,0,0.000000
13,43,0.022951,177867,0,0.000000,0,0,0,0,0.000000
14,43,0.023216,177868,0,0.000000,0,0,0,0,0.000000
15,45,0.022574,186137,0,0.000000,0,0,0,0,0.000000
16,46,0.021732,190272,0,0.000000,0,0,0,0,0.000000
17,46,0.021840,190275,0,0.000000,0,0,0,0,0.000000
18,46,0.021495,190271,0,0.000000,0,0,0,0,0.000000
19,43,0.023154,177866,0,0.000000,0,0,0,0,0.000000
20,47,0.021510,194408,0,0.000000,0,0,0,0,0.000000
21,47,0.021308,194409,0,0.000000,0,0,0,0,0.000000
22,44,0.022334,181993,0,0.000000,0,0,0,0,0.000000
23,44,0.022940,182006,0,0.000000,0,0,0,0,0.000000
24,49,0.020327,202682,0,0.000000,0,0,0,0,0.000000
25,43,0.023201,177863,0,0.000000,0,0,0,0,0.000000
26,44,0.022571,182005,0,0.000000,0,0,0,0,0.000000
27,47,0.021736,194413,0,0.000000,0,0,0,0,0.000000
28,44,0.022041,182004,0,0.000000,0,0,0,0,0.000000
29,45,0.022839,186134,0,0.000000,0,0,0,0,0.000000
30,44,0.022686,181998,0,0.000000,0,0,0,0,0.000000
31,44,0.022341,181997,0,0.000000,0,0,0,0,0.000000
32,45,0.021920,186137,0,0.000000,0,0,0,0,0.000000
33,45,0.022952,186135,0,0.000000,0,0,0,0,0.000000
34,45,0.021963,186139,0,0.000000,0,0,0,0,0.000000
35,45,0.022180,186142,0,0.000000,0,0,0,0,0.000000
36,44,0.022737,181999,0,0.000000,0,0,0,0,0.000000
37,46,0.021749,190269,0,0.000000,0,0,0,0,0.000000
38,45,0.022179,186136,0,0.000000,0,0,0,0,0.000000
39,43,0.023319,177865,0,0.000000,0,0,0,0,0.000000
40,43,0.022972,177861,0,0.000000,0,0,0,0,0.000000
41,45,0.022491,186134,0,0.000000,0,0,0,0,0.000000
42,45,0.022030,186141,0,0.000000,0,0,0,0,0.000000
43,45,0.022333,186135,0,0.000000,0,0,0,0,0.000000
44,46,0.021782,190278,0,0.000000,0,0,0,0,0.000000
45,44,0.022806,182000,0,0.000000,0,0,0,0,0.000000
46,44,0.022543,182005,0,0.000000,0,0,0,0,0.000000
47,44,0.022737,182001,0,0.000000,0,0,0,0,0.000000
48,44,0.022623,181999,0,0.000000,0,0,0,0,0.000000
49,47,0.021245,194410,0,0.000000,0,0,0,0,0.000000
50,47,0.021654,194416,0,0.000000,0,0,0,0,0.000000
51,42,0.023877,173726,0,0.000000,0,0,0,0,0.000000
52,42,0.023416,173730,0,0.000000,0,0,0,0,0.000000
53,42,0.023550,173721,0,0.000000,0,0,0,0,0.000000
54,45,0.022550,186139,0,0.000000,0,0,0,0,0.000000
55,46,0.021913,190278,0,0.000000,0,0,0,0,0.000000
56,42,0.023662,173729,0,0.000000,0,0,0,0,0.000000
57,45,0.022422,186139,0,0.000000,0,0,0,0,0.000000
58,46,0.021679,190267,0,0.000000,0,0,0,0,0.000000
59,44,0.022761,182004,0,0.000000,0,0,0,0,0.000000
60,44,0.022618,181994,0,0.000000,0,0,0,0,0.000000
61,44,0.022542,181995,0,0.000000,0,0,0,0,0.000000
62,44,0.023055,182007,0,0.000000,0,0,0,0,0.000000
63,45,0.021947,186138,0,0.000000,0,0,0,0,0.000000
64,45,0.022123,186131,0,0.000000,0,0,0,0,0.000000
65,44,0.022700,181999,0,0.000000,0,0,0,0,0.000000
66,42,0.024186,173728,0,0.000000,0,0,0,0,0.000000
67,46,0.021570,190272,0,0.000000,0,0,0,0,0.000000
68,43,0.023104,177871,0,0.000000,0,0,0,0,0.000000
69,45,0.022155,186131,0,0.000000,0,0,0,0,0.000000
70,46,0.021829,190271,0,0.000000,0,0,0,0,0.000000
71,43,0.023598,177874,0,0.000000,0,0,0,0,0.000000
72,41,0.024212,169590,0,0.000000,0,0,0,0,0.000000
73,47,0.021228,194411,0,0.000000,0,0,0,0,0.000000
74,44,0.022442,182009,0,0.000000,0,0,0,0,0.000000
75,45,0.022309,186134,0,0.000000,0,0,0,0,0.000000
76,44,0.023064,182006,0,0.000000,0,0,0,0,0.000000
77,42,0.023556,173730,0,0.000000,0,0,0,0,0.000000
78,48,0.021057,198548,0,0.000000,0,0,0,0,0.000000
79,68,0.014669,281281,0,0.000000,0,0,0,0,0.000000
80,1,0.009991,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.200,0.03
   9.300,0.06
   9.600,0.08
  10.000,0.11
  11.000,0.41
  12.000,1.02
  13.000,1.51
  14.000,2.17
  15.000,4.48
  16.000,9.27
  17.000,15.59
  18.000,23.32
  19.000,30.20
  20.000,39.05
  21.000,49.37
  22.000,60.75
