1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1569.54          ---          ---     20.38300      6340.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1569.54         0.00         0.00     20.38300      6340.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       7.200         0.00
SET       7.300         0.01
SET       7.400         0.01
SET       7.500         0.01
SET       7.600         0.01
SET       7.700         0.02
SET       7.800         0.02
SET       7.900         0.03
SET       8.000         0.03
SET       8.100         0.03
SET       8.200         0.04
SET       8.300         0.04
SET       8.400         0.05
SET       8.500         0.05
SET       8.600         0.06
SET       8.700         0.07
SET       8.800         0.07
SET       8.900         0.08
SET       9.000         0.09
SET       9.100         0.10
SET       9.200         0.11
SET       9.300         0.12
SET       9.400         0.14
SET       9.500         0.17
SET       9.600         0.20
SET       9.700         0.23
SET       9.800         0.27
SET       9.900         0.29
SET      10.000         0.43
SET      11.000         0.77
SET      12.000         1.34
SET      13.000         2.71
SET      14.000         6.46
SET      15.000        12.59
SET      16.000        19.67
SET      17.000        27.05
SET      18.000        35.58
SET      19.000        46.33
SET      20.000        57.57
SET      21.000        66.84
SET      22.000        73.75
SET      23.000        79.21
SET      24.000        84.08
SET      25.000        88.04
SET      26.000        91.02
SET      27.000        93.21
SET      28.000        94.71
SET      29.000        95.69
SET      30.000        96.55
SET      31.000        97.20
SET      32.000        97.71
SET      33.000        98.20
SET      34.000        98.61
SET      35.000        98.92
SET      36.000        99.17
SET      37.000        99.38
SET      38.000        99.54
SET      39.000        99.66
SET      40.000        99.76
SET      41.000        99.84
SET      42.000        99.90
SET      43.000        99.93
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
---
---
