Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016177,252321,0,0.000000,0,0,0,0,0.000000
1,44,0.022710,181999,0,0.000000,0,0,0,0,0.000000
2,45,0.022320,186143,0,0.000000,0,0,0,0,0.000000
3,49,0.020320,202682,0,0.000000,0,0,0,0,0.000000
4,50,0.020106,206818,0,0.000000,0,0,0,0,0.000000
5,50,0.019884,206824,0,0.000000,0,0,0,0,0.000000
6,47,0.021193,194417,0,0.000000,0,0,0,0,0.000000
7,49,0.020668,202684,0,0.000000,0,0,0,0,0.000000
8,47,0.020982,194414,0,0.000000,0,0,0,0,0.000000
9,51,0.019657,210951,0,0.000000,0,0,0,0,0.000000
10,49,0.020693,202685,0,0.000000,0,0,0,0,0.000000
11,47,0.020802,194407,0,0.000000,0,0,0,0,0.000000
12,48,0.021008,198544,0,0.000000,0,0,0,0,0.000000
13,45,0.022251,186141,0,0.000000,0,0,0,0,0.000000
14,47,0.021479,194409,0,0.000000,0,0,0,0,0.000000
15,50,0.019873,206819,0,0.000000,0,0,0,0,0.000000
16,48,0.020702,198547,0,0.000000,0,0,0,0,0.000000
17,50,0.020186,206821,0,0.000000,0,0,0,0,0.000000
18,49,0.020253,202680,0,0.000000,0,0,0,0,0.000000
19,47,0.021173,194411,0,0.000000,0,0,0,0,0.000000
20,51,0.019678,210952,0,0.000000,0,0,0,0,0.000000
21,50,0.020113,206812,0,0.000000,0,0,0,0,0.000000
22,47,0.020986,194415,0,0.000000,0,0,0,0,0.000000
23,49,0.020516,202681,0,0.000000,0,0,0,0,0.000000
24,51,0.019633,210956,0,0.000000,0,0,0,0,0.000000
25,50,0.020029,206824,0,0.000000,0,0,0,0,0.000000
26,49,0.020245,202684,0,0.000000,0,0,0,0,0.000000
27,51,0.019743,210958,0,0.000000,0,0,0,0,0.000000
28,47,0.021293,194408,0,0.000000,0,0,0,0,0.000000
29,49,0.020322,202677,0,0.000000,0,0,0,0,0.000000
30,51,0.019646,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.020160,206815,0,0.000000,0,0,0,0,0.000000
32,49,0.019978,202682,0,0.000000,0,0,0,0,0.000000
33,49,0.020761,202685,0,0.000000,0,0,0,0,0.000000
34,47,0.021298,194413,0,0.000000,0,0,0,0,0.000000
35,48,0.020468,198544,0,0.000000,0,0,0,0,0.000000
36,49,0.020459,202682,0,0.000000,0,0,0,0,0.000000
37,49,0.020774,202678,0,0.000000,0,0,0,0,0.000000
38,49,0.020329,202678,0,0.000000,0,0,0,0,0.000000
39,48,0.020856,198546,0,0.000000,0,0,0,0,0.000000
40,50,0.019892,206820,0,0.000000,0,0,0,0,0.000000
41,49,0.020609,202688,0,0.000000,0,0,0,0,0.000000
42,53,0.018738,219227,0,0.000000,0,0,0,0,0.000000
43,46,0.021739,190278,0,0.000000,0,0,0,0,0.000000
44,47,0.021391,194412,0,0.000000,0,0,0,0,0.000000
45,48,0.020815,198543,0,0.000000,0,0,0,0,0.000000
46,44,0.022457,182005,0,0.000000,0,0,0,0,0.000000
47,46,0.021815,190274,0,0.000000,0,0,0,0,0.000000
48,48,0.020798,198547,0,0.000000,0,0,0,0,0.000000
49,46,0.021664,190270,0,0.000000,0,0,0,0,0.000000
50,48,0.021062,198545,0,0.000000,0,0,0,0,0.000000
51,47,0.020866,194411,0,0.000000,0,0,0,0,0.000000
52,47,0.021443,194411,0,0.000000,0,0,0,0,0.000000
53,49,0.020336,202689,0,0.000000,0,0,0,0,0.000000
54,50,0.020268,206815,0,0.000000,0,0,0,0,0.000000
55,49,0.020439,202683,0,0.000000,0,0,0,0,0.000000
56,47,0.021223,194403,0,0.000000,0,0,0,0,0.000000
57,48,0.020683,198542,0,0.000000,0,0,0,0,0.000000
58,48,0.020783,198551,0,0.000000,0,0,0,0,0.000000
59,47,0.021180,194404,0,0.000000,0,0,0,0,0.000000
60,50,0.020201,206823,0,0.000000,0,0,0,0,0.000000
61,50,0.019994,206814,0,0.000000,0,0,0,0,0.000000
62,48,0.020920,198546,0,0.000000,0,0,0,0,0.000000
63,47,0.021175,194415,0,0.000000,0,0,0,0,0.000000
64,50,0.019933,206814,0,0.000000,0,0,0,0,0.000000
65,48,0.021001,198543,0,0.000000,0,0,0,0,0.000000
