Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015695,260593,0,0.000000,0,0,0,0,0.000000
1,44,0.022477,182000,0,0.000000,0,0,0,0,0.000000
2,45,0.022237,186144,0,0.000000,0,0,0,0,0.000000
3,51,0.019856,210954,0,0.000000,0,0,0,0,0.000000
4,50,0.020072,206819,0,0.000000,0,0,0,0,0.000000
5,50,0.019859,206825,0,0.000000,0,0,0,0,0.000000
6,47,0.021066,194415,0,0.000000,0,0,0,0,0.000000
7,49,0.020480,202684,0,0.000000,0,0,0,0,0.000000
8,48,0.020920,198548,0,0.000000,0,0,0,0,0.000000
9,51,0.019492,210954,0,0.000000,0,0,0,0,0.000000
10,49,0.020715,202685,0,0.000000,0,0,0,0,0.000000
11,48,0.020877,198543,0,0.000000,0,0,0,0,0.000000
12,47,0.021157,194406,0,0.000000,0,0,0,0,0.000000
13,45,0.021977,186143,0,0.000000,0,0,0,0,0.000000
14,48,0.021134,198546,0,0.000000,0,0,0,0,0.000000
15,51,0.019496,210955,0,0.000000,0,0,0,0,0.000000
16,49,0.020344,202683,0,0.000000,0,0,0,0,0.000000
17,51,0.019714,210953,0,0.000000,0,0,0,0,0.000000
18,50,0.019997,206821,0,0.000000,0,0,0,0,0.000000
19,47,0.021326,194407,0,0.000000,0,0,0,0,0.000000
20,51,0.019389,210956,0,0.000000,0,0,0,0,0.000000
21,50,0.020036,206813,0,0.000000,0,0,0,0,0.000000
22,48,0.020604,198546,0,0.000000,0,0,0,0,0.000000
23,50,0.020263,206822,0,0.000000,0,0,0,0,0.000000
24,51,0.019710,210953,0,0.000000,0,0,0,0,0.000000
25,49,0.020229,202689,0,0.000000,0,0,0,0,0.000000
26,49,0.020575,202686,0,0.000000,0,0,0,0,0.000000
27,51,0.019611,210953,0,0.000000,0,0,0,0,0.000000
28,47,0.021047,194409,0,0.000000,0,0,0,0,0.000000
29,50,0.020059,206814,0,0.000000,0,0,0,0,0.000000
30,51,0.019750,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.019955,206818,0,0.000000,0,0,0,0,0.000000
32,49,0.020267,202683,0,0.000000,0,0,0,0,0.000000
33,48,0.020560,198545,0,0.000000,0,0,0,0,0.000000
34,48,0.021230,198548,0,0.000000,0,0,0,0,0.000000
35,48,0.020423,198546,0,0.000000,0,0,0,0,0.000000
36,48,0.020937,198543,0,0.000000,0,0,0,0,0.000000
37,50,0.020318,206816,0,0.000000,0,0,0,0,0.000000
38,49,0.020103,202680,0,0.000000,0,0,0,0,0.000000
39,48,0.020912,198550,0,0.000000,0,0,0,0,0.000000
40,51,0.019657,210955,0,0.000000,0,0,0,0,0.000000
41,49,0.020253,202685,0,0.000000,0,0,0,0,0.000000
42,53,0.018986,219227,0,0.000000,0,0,0,0,0.000000
43,46,0.021660,190279,0,0.000000,0,0,0,0,0.000000
44,48,0.020889,198548,0,0.000000,0,0,0,0,0.000000
45,48,0.020930,198543,0,0.000000,0,0,0,0,0.000000
46,45,0.022149,186144,0,0.000000,0,0,0,0,0.000000
47,46,0.021695,190273,0,0.000000,0,0,0,0,0.000000
48,48,0.020648,198545,0,0.000000,0,0,0,0,0.000000
49,47,0.021552,194405,0,0.000000,0,0,0,0,0.000000
50,48,0.020927,198547,0,0.000000,0,0,0,0,0.000000
51,48,0.020722,198549,0,0.000000,0,0,0,0,0.000000
52,47,0.021118,194412,0,0.000000,0,0,0,0,0.000000
53,49,0.020330,202685,0,0.000000,0,0,0,0,0.000000
54,50,0.020330,206816,0,0.000000,0,0,0,0,0.000000
55,49,0.020340,202683,0,0.000000,0,0,0,0,0.000000
56,48,0.020851,198537,0,0.000000,0,0,0,0,0.000000
57,48,0.020587,198545,0,0.000000,0,0,0,0,0.000000
58,49,0.020659,202688,0,0.000000,0,0,0,0,0.000000
59,49,0.020311,202677,0,0.000000,0,0,0,0,0.000000
60,50,0.019957,206818,0,0.000000,0,0,0,0,0.000000
61,50,0.020049,206818,0,0.000000,0,0,0,0,0.000000
62,48,0.020647,198545,0,0.000000,0,0,0,0,0.000000
63,47,0.021435,194417,0,0.000000,0,0,0,0,0.000000
64,51,0.019745,210947,0,0.000000,0,0,0,0,0.000000
65,47,0.021151,194411,0,0.000000,0,0,0,0,0.000000
66,46,0.021639,190274,0,0.000000,0,0,0,0,0.000000
67,47,0.021440,194415,0,0.000000,0,0,0,0,0.000000
68,48,0.020703,198550,0,0.000000,0,0,0,0,0.000000
69,49,0.020545,202685,0,0.000000,0,0,0,0,0.000000
70,51,0.019403,210960,0,0.000000,0,0,0,0,0.000000
71,48,0.020632,198548,0,0.000000,0,0,0,0,0.000000
72,51,0.019755,210958,0,0.000000,0,0,0,0,0.000000
73,49,0.020512,202686,0,0.000000,0,0,0,0,0.000000
74,49,0.020437,202687,0,0.000000,0,0,0,0,0.000000
75,50,0.020062,206819,0,0.000000,0,0,0,0,0.000000
76,50,0.020049,206815,0,0.000000,0,0,0,0,0.000000
77,45,0.022081,186139,0,0.000000,0,0,0,0,0.000000
78,49,0.020436,202682,0,0.000000,0,0,0,0,0.000000
79,73,0.013738,301960,0,0.000000,0,0,0,0,0.000000
80,1,0.016266,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.300,0.03
   7.800,0.05
   7.900,0.08
   8.600,0.10
   9.200,0.13
   9.300,0.15
   9.400,0.20
   9.500,0.25
   9.700,0.28
   9.800,0.33
   9.900,0.36
  10.000,0.46
  11.000,0.81
  12.000,1.30
  13.000,2.87
  14.000,7.04
  15.000,13.07
  16.000,20.75
  17.000,27.54
  18.000,35.32
  19.000,46.33
  20.000,57.64
  21.000,66.87
  22.000,73.89
  23.000,79.56
  24.000,84.69
  25.000,88.46
  26.000,91.05
  27.000,93.31
  28.000,94.53
  29.000,95.60
  30.000,96.59
  31.000,97.15
  32.000,97.61
  33.000,98.12
  34.000,98.60
  35.000,98.88
  36.000,99.16
  37.000,99.36
  38.000,99.59
  39.000,99.75
  40.000,99.80
  41.000,99.87
  42.000,99.90
  43.000,99.92
  44.000,99.97
  45.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
