Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015089,268865,0,0.000000,0,0,0,0,0.000000
1,50,0.020113,206818,0,0.000000,0,0,0,0,0.000000
2,52,0.019365,215099,0,0.000000,0,0,0,0,0.000000
3,53,0.018596,219227,0,0.000000,0,0,0,0,0.000000
4,49,0.020685,202685,0,0.000000,0,0,0,0,0.000000
5,48,0.020721,198549,0,0.000000,0,0,0,0,0.000000
6,46,0.021701,190282,0,0.000000,0,0,0,0,0.000000
7,44,0.022689,182002,0,0.000000,0,0,0,0,0.000000
8,45,0.022331,186136,0,0.000000,0,0,0,0,0.000000
9,46,0.021643,190273,0,0.000000,0,0,0,0,0.000000
10,44,0.022772,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.023149,177861,0,0.000000,0,0,0,0,0.000000
12,46,0.021921,190272,0,0.000000,0,0,0,0,0.000000
13,43,0.022950,177865,0,0.000000,0,0,0,0,0.000000
14,44,0.023044,182004,0,0.000000,0,0,0,0,0.000000
15,45,0.022308,186136,0,0.000000,0,0,0,0,0.000000
16,46,0.021456,190276,0,0.000000,0,0,0,0,0.000000
17,46,0.021955,190273,0,0.000000,0,0,0,0,0.000000
18,47,0.021116,194409,0,0.000000,0,0,0,0,0.000000
19,43,0.023125,177864,0,0.000000,0,0,0,0,0.000000
20,47,0.021239,194408,0,0.000000,0,0,0,0,0.000000
21,47,0.021370,194409,0,0.000000,0,0,0,0,0.000000
22,45,0.022080,186132,0,0.000000,0,0,0,0,0.000000
23,44,0.022888,182002,0,0.000000,0,0,0,0,0.000000
24,50,0.019941,206820,0,0.000000,0,0,0,0,0.000000
25,45,0.022547,186136,0,0.000000,0,0,0,0,0.000000
26,45,0.022142,186143,0,0.000000,0,0,0,0,0.000000
27,46,0.021457,190276,0,0.000000,0,0,0,0,0.000000
28,46,0.021535,190276,0,0.000000,0,0,0,0,0.000000
29,45,0.022685,186134,0,0.000000,0,0,0,0,0.000000
30,45,0.022307,186134,0,0.000000,0,0,0,0,0.000000
31,44,0.022338,181998,0,0.000000,0,0,0,0,0.000000
32,45,0.022049,186139,0,0.000000,0,0,0,0,0.000000
33,45,0.022679,186133,0,0.000000,0,0,0,0,0.000000
34,46,0.021787,190274,0,0.000000,0,0,0,0,0.000000
35,45,0.022216,186136,0,0.000000,0,0,0,0,0.000000
36,43,0.022801,177867,0,0.000000,0,0,0,0,0.000000
37,46,0.021804,190274,0,0.000000,0,0,0,0,0.000000
38,46,0.021826,190272,0,0.000000,0,0,0,0,0.000000
39,43,0.023016,177862,0,0.000000,0,0,0,0,0.000000
40,44,0.023059,181995,0,0.000000,0,0,0,0,0.000000
41,44,0.022552,181997,0,0.000000,0,0,0,0,0.000000
42,45,0.022091,186143,0,0.000000,0,0,0,0,0.000000
43,46,0.021927,190277,0,0.000000,0,0,0,0,0.000000
44,46,0.021855,190272,0,0.000000,0,0,0,0,0.000000
45,44,0.022449,182001,0,0.000000,0,0,0,0,0.000000
46,45,0.022335,186142,0,0.000000,0,0,0,0,0.000000
47,44,0.022708,182005,0,0.000000,0,0,0,0,0.000000
48,45,0.022298,186132,0,0.000000,0,0,0,0,0.000000
49,47,0.021289,194415,0,0.000000,0,0,0,0,0.000000
50,47,0.021293,194411,0,0.000000,0,0,0,0,0.000000
51,42,0.023755,173726,0,0.000000,0,0,0,0,0.000000
52,44,0.022965,181998,0,0.000000,0,0,0,0,0.000000
53,42,0.023746,173728,0,0.000000,0,0,0,0,0.000000
54,45,0.022124,186138,0,0.000000,0,0,0,0,0.000000
