Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015605,264729,0,0.000000,0,0,0,0,0.000000
1,48,0.020651,198545,0,0.000000,0,0,0,0,0.000000
2,52,0.019175,215099,0,0.000000,0,0,0,0,0.000000
3,54,0.018582,223362,0,0.000000,0,0,0,0,0.000000
4,48,0.020679,198550,0,0.000000,0,0,0,0,0.000000
5,48,0.020777,198550,0,0.000000,0,0,0,0,0.000000
6,46,0.021967,190280,0,0.000000,0,0,0,0,0.000000
7,44,0.022640,182004,0,0.000000,0,0,0,0,0.000000
8,45,0.022321,186135,0,0.000000,0,0,0,0,0.000000
9,46,0.021799,190272,0,0.000000,0,0,0,0,0.000000
10,44,0.022576,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.023232,177866,0,0.000000,0,0,0,0,0.000000
12,45,0.022231,186130,0,0.000000,0,0,0,0,0.000000
13,43,0.022917,177866,0,0.000000,0,0,0,0,0.000000
14,44,0.023260,182005,0,0.000000,0,0,0,0,0.000000
15,44,0.022562,182000,0,0.000000,0,0,0,0,0.000000
16,46,0.021618,190272,0,0.000000,0,0,0,0,0.000000
17,46,0.022009,190275,0,0.000000,0,0,0,0,0.000000
18,47,0.021155,194408,0,0.000000,0,0,0,0,0.000000
19,43,0.023173,177866,0,0.000000,0,0,0,0,0.000000
20,47,0.021327,194408,0,0.000000,0,0,0,0,0.000000
21,46,0.021442,190274,0,0.000000,0,0,0,0,0.000000
22,46,0.022166,190265,0,0.000000,0,0,0,0,0.000000
23,43,0.022993,177870,0,0.000000,0,0,0,0,0.000000
24,49,0.020231,202681,0,0.000000,0,0,0,0,0.000000
25,44,0.022779,182000,0,0.000000,0,0,0,0,0.000000
26,46,0.022012,190280,0,0.000000,0,0,0,0,0.000000
27,46,0.021767,190275,0,0.000000,0,0,0,0,0.000000
28,45,0.021586,186140,0,0.000000,0,0,0,0,0.000000
29,45,0.022596,186133,0,0.000000,0,0,0,0,0.000000
30,44,0.022848,181998,0,0.000000,0,0,0,0,0.000000
31,45,0.022225,186134,0,0.000000,0,0,0,0,0.000000
32,45,0.022367,186138,0,0.000000,0,0,0,0,0.000000
33,44,0.022375,181998,0,0.000000,0,0,0,0,0.000000
34,47,0.021583,194410,0,0.000000,0,0,0,0,0.000000
35,45,0.022134,186139,0,0.000000,0,0,0,0,0.000000
36,44,0.022657,182004,0,0.000000,0,0,0,0,0.000000
37,45,0.021927,186134,0,0.000000,0,0,0,0,0.000000
38,46,0.022155,190271,0,0.000000,0,0,0,0,0.000000
39,43,0.023116,177862,0,0.000000,0,0,0,0,0.000000
40,43,0.022926,177861,0,0.000000,0,0,0,0,0.000000
41,45,0.022423,186135,0,0.000000,0,0,0,0,0.000000
42,45,0.021925,186144,0,0.000000,0,0,0,0,0.000000
43,46,0.021938,190271,0,0.000000,0,0,0,0,0.000000
44,46,0.021731,190275,0,0.000000,0,0,0,0,0.000000
45,44,0.022805,182001,0,0.000000,0,0,0,0,0.000000
46,45,0.022254,186140,0,0.000000,0,0,0,0,0.000000
47,44,0.022713,182005,0,0.000000,0,0,0,0,0.000000
48,44,0.022478,181996,0,0.000000,0,0,0,0,0.000000
49,47,0.021222,194414,0,0.000000,0,0,0,0,0.000000
50,47,0.021640,194411,0,0.000000,0,0,0,0,0.000000
51,42,0.023806,173727,0,0.000000,0,0,0,0,0.000000
52,43,0.023194,177864,0,0.000000,0,0,0,0,0.000000
53,42,0.023375,173726,0,0.000000,0,0,0,0,0.000000
54,45,0.022533,186142,0,0.000000,0,0,0,0,0.000000
55,46,0.021724,190272,0,0.000000,0,0,0,0,0.000000
56,43,0.023520,177866,0,0.000000,0,0,0,0,0.000000
57,45,0.022077,186137,0,0.000000,0,0,0,0,0.000000
58,46,0.021445,190273,0,0.000000,0,0,0,0,0.000000
59,44,0.022846,182001,0,0.000000,0,0,0,0,0.000000
60,44,0.022659,181992,0,0.000000,0,0,0,0,0.000000
61,45,0.022259,186136,0,0.000000,0,0,0,0,0.000000
62,44,0.022656,182004,0,0.000000,0,0,0,0,0.000000
63,46,0.021672,190268,0,0.000000,0,0,0,0,0.000000
64,46,0.022245,190276,0,0.000000,0,0,0,0,0.000000
65,44,0.022438,181996,0,0.000000,0,0,0,0,0.000000
66,42,0.023952,173727,0,0.000000,0,0,0,0,0.000000
67,47,0.021351,194414,0,0.000000,0,0,0,0,0.000000
68,43,0.023172,177867,0,0.000000,0,0,0,0,0.000000
69,45,0.022113,186130,0,0.000000,0,0,0,0,0.000000
70,46,0.021805,190275,0,0.000000,0,0,0,0,0.000000
71,42,0.023752,173729,0,0.000000,0,0,0,0,0.000000
72,42,0.023897,173733,0,0.000000,0,0,0,0,0.000000
73,47,0.021167,194412,0,0.000000,0,0,0,0,0.000000
74,46,0.021967,190276,0,0.000000,0,0,0,0,0.000000
75,45,0.022110,186139,0,0.000000,0,0,0,0,0.000000
76,43,0.023054,177870,0,0.000000,0,0,0,0,0.000000
77,44,0.023018,181999,0,0.000000,0,0,0,0,0.000000
78,47,0.021149,194422,0,0.000000,0,0,0,0,0.000000
79,68,0.014721,281274,0,0.000000,0,0,0,0,0.000000
80,1,0.010731,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.500,0.03
   9.600,0.08
   9.900,0.11
  10.000,0.25
  11.000,0.49
  12.000,1.07
  13.000,1.61
  14.000,2.60
  15.000,4.76
  16.000,9.36
  17.000,16.56
  18.000,24.52
  19.000,32.35
  20.000,40.59
  21.000,50.79
  22.000,61.74
  23.000,70.28
  24.000,76.14
  25.000,81.34
  26.000,85.58
  27.000,89.27
  28.000,91.87
  29.000,93.92
  30.000,95.24
  31.000,96.09
  32.000,96.80
  33.000,97.40
  34.000,97.73
  35.000,98.11
  36.000,98.55
  37.000,98.91
  38.000,99.18
  39.000,99.40
  40.000,99.53
  41.000,99.75
  42.000,99.84
  43.000,99.95
  48.000,99.97
  50.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
