Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015618,264729,0,0.000000,0,0,0,0,0.000000
1,48,0.020604,198545,0,0.000000,0,0,0,0,0.000000
2,52,0.019248,215099,0,0.000000,0,0,0,0,0.000000
3,53,0.018748,219226,0,0.000000,0,0,0,0,0.000000
4,48,0.020913,198549,0,0.000000,0,0,0,0,0.000000
5,48,0.021019,198550,0,0.000000,0,0,0,0,0.000000
6,46,0.021747,190280,0,0.000000,0,0,0,0,0.000000
7,43,0.022701,177867,0,0.000000,0,0,0,0,0.000000
8,46,0.022246,190273,0,0.000000,0,0,0,0,0.000000
9,45,0.021990,186135,0,0.000000,0,0,0,0,0.000000
10,43,0.023253,177865,0,0.000000,0,0,0,0,0.000000
11,43,0.023172,177867,0,0.000000,0,0,0,0,0.000000
12,45,0.022341,186130,0,0.000000,0,0,0,0,0.000000
13,43,0.023035,177866,0,0.000000,0,0,0,0,0.000000
14,44,0.023047,182005,0,0.000000,0,0,0,0,0.000000
15,44,0.022523,182001,0,0.000000,0,0,0,0,0.000000
16,46,0.021588,190271,0,0.000000,0,0,0,0,0.000000
17,46,0.022178,190275,0,0.000000,0,0,0,0,0.000000
18,46,0.021422,190272,0,0.000000,0,0,0,0,0.000000
19,43,0.023473,177866,0,0.000000,0,0,0,0,0.000000
20,46,0.021183,190271,0,0.000000,0,0,0,0,0.000000
21,47,0.021644,194408,0,0.000000,0,0,0,0,0.000000
22,45,0.022152,186131,0,0.000000,0,0,0,0,0.000000
23,43,0.023373,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020570,202682,0,0.000000,0,0,0,0,0.000000
25,43,0.022987,177864,0,0.000000,0,0,0,0,0.000000
26,45,0.022421,186141,0,0.000000,0,0,0,0,0.000000
27,45,0.021919,186140,0,0.000000,0,0,0,0,0.000000
28,45,0.022052,186140,0,0.000000,0,0,0,0,0.000000
29,44,0.022964,181997,0,0.000000,0,0,0,0,0.000000
30,44,0.022864,181999,0,0.000000,0,0,0,0,0.000000
31,44,0.022580,181997,0,0.000000,0,0,0,0,0.000000
32,45,0.022254,186138,0,0.000000,0,0,0,0,0.000000
33,44,0.022802,181997,0,0.000000,0,0,0,0,0.000000
34,45,0.022161,186141,0,0.000000,0,0,0,0,0.000000
35,45,0.022078,186138,0,0.000000,0,0,0,0,0.000000
36,44,0.022706,182001,0,0.000000,0,0,0,0,0.000000
37,46,0.021896,190271,0,0.000000,0,0,0,0,0.000000
38,45,0.022303,186134,0,0.000000,0,0,0,0,0.000000
39,43,0.022868,177864,0,0.000000,0,0,0,0,0.000000
40,44,0.023254,181999,0,0.000000,0,0,0,0,0.000000
41,43,0.022922,177861,0,0.000000,0,0,0,0,0.000000
42,45,0.022118,186141,0,0.000000,0,0,0,0,0.000000
43,45,0.022264,186135,0,0.000000,0,0,0,0,0.000000
44,46,0.021840,190278,0,0.000000,0,0,0,0,0.000000
45,44,0.022820,182001,0,0.000000,0,0,0,0,0.000000
46,44,0.022621,182004,0,0.000000,0,0,0,0,0.000000
47,43,0.023156,177862,0,0.000000,0,0,0,0,0.000000
48,44,0.022873,182002,0,0.000000,0,0,0,0,0.000000
49,47,0.021483,194411,0,0.000000,0,0,0,0,0.000000
50,46,0.021616,190279,0,0.000000,0,0,0,0,0.000000
51,41,0.024175,169590,0,0.000000,0,0,0,0,0.000000
52,43,0.023329,177864,0,0.000000,0,0,0,0,0.000000
53,42,0.023449,173723,0,0.000000,0,0,0,0,0.000000
54,44,0.022949,182002,0,0.000000,0,0,0,0,0.000000
55,45,0.022040,186139,0,0.000000,0,0,0,0,0.000000
56,43,0.023540,177867,0,0.000000,0,0,0,0,0.000000
57,45,0.022378,186140,0,0.000000,0,0,0,0,0.000000
58,46,0.021687,190269,0,0.000000,0,0,0,0,0.000000
59,43,0.023049,177865,0,0.000000,0,0,0,0,0.000000
60,44,0.022665,181995,0,0.000000,0,0,0,0,0.000000
61,45,0.022605,186132,0,0.000000,0,0,0,0,0.000000
62,42,0.023268,173733,0,0.000000,0,0,0,0,0.000000
63,46,0.022188,190275,0,0.000000,0,0,0,0,0.000000
64,45,0.021807,186132,0,0.000000,0,0,0,0,0.000000
65,44,0.022904,181999,0,0.000000,0,0,0,0,0.000000
66,41,0.024176,169590,0,0.000000,0,0,0,0,0.000000
67,46,0.021925,190271,0,0.000000,0,0,0,0,0.000000
68,44,0.022932,182009,0,0.000000,0,0,0,0,0.000000
69,44,0.022567,181994,0,0.000000,0,0,0,0,0.000000
70,45,0.022154,186133,0,0.000000,0,0,0,0,0.000000
71,43,0.023473,177874,0,0.000000,0,0,0,0,0.000000
72,41,0.024344,169590,0,0.000000,0,0,0,0,0.000000
73,46,0.021554,190277,0,0.000000,0,0,0,0,0.000000
74,46,0.022002,190278,0,0.000000,0,0,0,0,0.000000
75,44,0.022258,182001,0,0.000000,0,0,0,0,0.000000
76,44,0.022978,182006,0,0.000000,0,0,0,0,0.000000
77,43,0.023242,177864,0,0.000000,0,0,0,0,0.000000
78,47,0.021309,194409,0,0.000000,0,0,0,0,0.000000
79,68,0.014789,281286,0,0.000000,0,0,0,0,0.000000
80,1,0.009957,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.400,0.03
   9.700,0.08
   9.800,0.14
  10.000,0.30
  11.000,0.61
  12.000,1.13
  13.000,1.74
  14.000,2.29
  15.000,4.11
  16.000,8.69
  17.000,15.23
  18.000,22.59
  19.000,30.34
  20.000,38.87
  21.000,49.74
  22.000,60.25
  23.000,68.80
  24.000,74.81
  25.000,80.55
  26.000,84.94
  27.000,88.47
  28.000,91.53
  29.000,93.63
  30.000,94.90
  31.000,95.83
  32.000,96.52
  33.000,97.16
  34.000,97.63
  35.000,98.26
  36.000,98.70
  37.000,98.95
  38.000,99.20
  39.000,99.31
  40.000,99.50
  41.000,99.72
  42.000,99.75
  44.000,99.89
  47.000,99.92
  48.000,99.94
  50.000,99.97
  52.000,100.00

