Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016456,248184,0,0.000000,0,0,0,0,0.000000
1,44,0.022653,182000,0,0.000000,0,0,0,0,0.000000
2,46,0.022042,190279,0,0.000000,0,0,0,0,0.000000
3,49,0.020098,202682,0,0.000000,0,0,0,0,0.000000
4,50,0.020161,206818,0,0.000000,0,0,0,0,0.000000
5,50,0.019936,206824,0,0.000000,0,0,0,0,0.000000
6,47,0.021174,194417,0,0.000000,0,0,0,0,0.000000
7,48,0.020794,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.020943,198550,0,0.000000,0,0,0,0,0.000000
9,50,0.019602,206814,0,0.000000,0,0,0,0,0.000000
10,49,0.020857,202686,0,0.000000,0,0,0,0,0.000000
11,48,0.021007,198543,0,0.000000,0,0,0,0,0.000000
12,47,0.021288,194407,0,0.000000,0,0,0,0,0.000000
13,44,0.022412,182004,0,0.000000,0,0,0,0,0.000000
14,47,0.021348,194411,0,0.000000,0,0,0,0,0.000000
15,51,0.019635,210954,0,0.000000,0,0,0,0,0.000000
16,48,0.020725,198548,0,0.000000,0,0,0,0,0.000000
17,50,0.019960,206821,0,0.000000,0,0,0,0,0.000000
18,50,0.020177,206816,0,0.000000,0,0,0,0,0.000000
19,47,0.021332,194411,0,0.000000,0,0,0,0,0.000000
20,51,0.019437,210952,0,0.000000,0,0,0,0,0.000000
21,50,0.020191,206812,0,0.000000,0,0,0,0,0.000000
22,48,0.020746,198552,0,0.000000,0,0,0,0,0.000000
23,48,0.020557,198544,0,0.000000,0,0,0,0,0.000000
24,51,0.019863,210956,0,0.000000,0,0,0,0,0.000000
25,49,0.020305,202688,0,0.000000,0,0,0,0,0.000000
26,49,0.020227,202684,0,0.000000,0,0,0,0,0.000000
27,50,0.020046,206821,0,0.000000,0,0,0,0,0.000000
28,47,0.021342,194409,0,0.000000,0,0,0,0,0.000000
29,50,0.020078,206813,0,0.000000,0,0,0,0,0.000000
30,50,0.019862,206820,0,0.000000,0,0,0,0,0.000000
31,49,0.020379,202677,0,0.000000,0,0,0,0,0.000000
32,50,0.020019,206821,0,0.000000,0,0,0,0,0.000000
33,49,0.020544,202685,0,0.000000,0,0,0,0,0.000000
34,47,0.021369,194412,0,0.000000,0,0,0,0,0.000000
35,48,0.020411,198543,0,0.000000,0,0,0,0,0.000000
36,49,0.020538,202682,0,0.000000,0,0,0,0,0.000000
37,48,0.020855,198545,0,0.000000,0,0,0,0,0.000000
38,49,0.020626,202676,0,0.000000,0,0,0,0,0.000000
39,48,0.020928,198544,0,0.000000,0,0,0,0,0.000000
40,49,0.020154,202684,0,0.000000,0,0,0,0,0.000000
41,48,0.020615,198552,0,0.000000,0,0,0,0,0.000000
42,53,0.019155,219229,0,0.000000,0,0,0,0,0.000000
