Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015911,256457,0,0.000000,0,0,0,0,0.000000
1,45,0.022146,186136,0,0.000000,0,0,0,0,0.000000
2,46,0.021849,190280,0,0.000000,0,0,0,0,0.000000
3,50,0.019948,206818,0,0.000000,0,0,0,0,0.000000
4,51,0.019762,210956,0,0.000000,0,0,0,0,0.000000
5,51,0.019696,210961,0,0.000000,0,0,0,0,0.000000
6,47,0.020946,194415,0,0.000000,0,0,0,0,0.000000
7,50,0.020229,206822,0,0.000000,0,0,0,0,0.000000
8,48,0.020537,198545,0,0.000000,0,0,0,0,0.000000
9,51,0.019403,210956,0,0.000000,0,0,0,0,0.000000
10,49,0.020674,202686,0,0.000000,0,0,0,0,0.000000
11,49,0.020549,202678,0,0.000000,0,0,0,0,0.000000
12,48,0.020821,198541,0,0.000000,0,0,0,0,0.000000
13,45,0.021977,186143,0,0.000000,0,0,0,0,0.000000
14,48,0.021162,198545,0,0.000000,0,0,0,0,0.000000
15,50,0.019721,206821,0,0.000000,0,0,0,0,0.000000
16,49,0.020426,202682,0,0.000000,0,0,0,0,0.000000
17,51,0.019764,210955,0,0.000000,0,0,0,0,0.000000
18,50,0.019943,206819,0,0.000000,0,0,0,0,0.000000
19,48,0.020688,198544,0,0.000000,0,0,0,0,0.000000
20,52,0.019150,215091,0,0.000000,0,0,0,0,0.000000
21,51,0.019769,210953,0,0.000000,0,0,0,0,0.000000
22,49,0.020512,202678,0,0.000000,0,0,0,0,0.000000
23,49,0.020255,202686,0,0.000000,0,0,0,0,0.000000
24,52,0.019423,215091,0,0.000000,0,0,0,0,0.000000
25,50,0.019999,206829,0,0.000000,0,0,0,0,0.000000
26,49,0.020065,202684,0,0.000000,0,0,0,0,0.000000
27,52,0.019289,215088,0,0.000000,0,0,0,0,0.000000
28,48,0.021090,198543,0,0.000000,0,0,0,0,0.000000
29,49,0.020194,202680,0,0.000000,0,0,0,0,0.000000
30,52,0.019503,215095,0,0.000000,0,0,0,0,0.000000
31,50,0.019883,206816,0,0.000000,0,0,0,0,0.000000
32,50,0.019864,206820,0,0.000000,0,0,0,0,0.000000
33,48,0.020547,198545,0,0.000000,0,0,0,0,0.000000
34,48,0.021144,198550,0,0.000000,0,0,0,0,0.000000
35,50,0.019930,206812,0,0.000000,0,0,0,0,0.000000
36,49,0.020502,202684,0,0.000000,0,0,0,0,0.000000
37,50,0.020153,206815,0,0.000000,0,0,0,0,0.000000
38,50,0.019915,206815,0,0.000000,0,0,0,0,0.000000
39,48,0.020661,198551,0,0.000000,0,0,0,0,0.000000
40,51,0.019865,210958,0,0.000000,0,0,0,0,0.000000
41,48,0.020365,198546,0,0.000000,0,0,0,0,0.000000
42,54,0.018830,223367,0,0.000000,0,0,0,0,0.000000
43,46,0.021844,190274,0,0.000000,0,0,0,0,0.000000
44,47,0.020916,194410,0,0.000000,0,0,0,0,0.000000
45,48,0.020983,198547,0,0.000000,0,0,0,0,0.000000
46,46,0.021846,190279,0,0.000000,0,0,0,0,0.000000
47,46,0.021536,190271,0,0.000000,0,0,0,0,0.000000
48,49,0.020288,202685,0,0.000000,0,0,0,0,0.000000
49,47,0.021304,194403,0,0.000000,0,0,0,0,0.000000
50,49,0.020620,202688,0,0.000000,0,0,0,0,0.000000
51,48,0.020564,198545,0,0.000000,0,0,0,0,0.000000
52,48,0.020981,198548,0,0.000000,0,0,0,0,0.000000
53,50,0.020243,206818,0,0.000000,0,0,0,0,0.000000
54,50,0.019899,206820,0,0.000000,0,0,0,0,0.000000
55,49,0.020197,202676,0,0.000000,0,0,0,0,0.000000
56,48,0.020876,198540,0,0.000000,0,0,0,0,0.000000
57,50,0.020048,206826,0,0.000000,0,0,0,0,0.000000
58,48,0.020491,198543,0,0.000000,0,0,0,0,0.000000
59,49,0.020626,202682,0,0.000000,0,0,0,0,0.000000
60,51,0.019755,210951,0,0.000000,0,0,0,0,0.000000
61,50,0.019913,206821,0,0.000000,0,0,0,0,0.000000
62,48,0.020699,198550,0,0.000000,0,0,0,0,0.000000
63,48,0.020914,198541,0,0.000000,0,0,0,0,0.000000
64,51,0.019652,210951,0,0.000000,0,0,0,0,0.000000
65,48,0.020853,198556,0,0.000000,0,0,0,0,0.000000
66,46,0.021770,190273,0,0.000000,0,0,0,0,0.000000
67,46,0.021615,190275,0,0.000000,0,0,0,0,0.000000
68,49,0.020646,202687,0,0.000000,0,0,0,0,0.000000
69,49,0.020196,202683,0,0.000000,0,0,0,0,0.000000
70,52,0.019341,215099,0,0.000000,0,0,0,0,0.000000
71,49,0.020492,202680,0,0.000000,0,0,0,0,0.000000
72,50,0.019729,206833,0,0.000000,0,0,0,0,0.000000
73,48,0.020714,198545,0,0.000000,0,0,0,0,0.000000
74,49,0.020531,202682,0,0.000000,0,0,0,0,0.000000
75,52,0.019501,215089,0,0.000000,0,0,0,0,0.000000
76,50,0.019897,206820,0,0.000000,0,0,0,0,0.000000
77,46,0.021839,190271,0,0.000000,0,0,0,0,0.000000
78,49,0.020119,202687,0,0.000000,0,0,0,0,0.000000
79,74,0.013632,306096,0,0.000000,0,0,0,0,0.000000
80,1,0.016440,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.300,0.03
   7.900,0.05
   8.700,0.08
   8.800,0.15
   9.300,0.20
   9.400,0.25
   9.500,0.28
   9.600,0.30
   9.800,0.35
   9.900,0.38
  10.000,0.48
  11.000,0.91
  12.000,1.51
  13.000,2.70
  14.000,7.14
  15.000,13.86
  16.000,20.53
  17.000,27.97
  18.000,37.01
  19.000,48.47
  20.000,59.56
  21.000,69.20
  22.000,75.49
  23.000,80.81
  24.000,85.18
  25.000,88.99
  26.000,91.42
  27.000,93.41
  28.000,94.90
  29.000,95.88
  30.000,96.57
  31.000,97.22
  32.000,97.60
  33.000,98.21
  34.000,98.56
  35.000,98.91
  36.000,99.27
  37.000,99.42
  38.000,99.57
  39.000,99.75
  40.000,99.80
  41.000,99.85
  42.000,99.90
  43.000,99.95
  44.000,99.97
  46.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
