1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1620.05          ---          ---     19.74800      6544.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1620.05         0.00         0.00     19.74800      6544.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.03
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.06
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.10
SET       3.800         0.13
SET       3.900         0.15
SET       4.000         0.17
SET       4.100         0.20
SET       4.200         0.25
SET       4.300         0.29
SET       4.400         0.34
SET       4.500         0.37
SET       4.600         0.44
SET       4.700         0.51
SET       4.800         0.55
SET       4.900         0.62
SET       5.000         0.69
SET       5.100         0.76
SET       5.200         0.82
SET       5.300         0.90
SET       5.400         0.98
SET       5.500         1.07
SET       5.600         1.14
SET       5.700         1.22
SET       5.800         1.31
SET       5.900         1.39
SET       6.000         1.47
SET       6.100         1.53
SET       6.200         1.60
SET       6.300         1.65
SET       6.400         1.72
SET       6.500         1.78
SET       6.600         1.84
SET       6.700         1.91
SET       6.800         1.96
SET       6.900         2.01
SET       7.000         2.08
SET       7.100         2.15
SET       7.200         2.21
SET       7.300         2.27
SET       7.400         2.33
SET       7.500         2.39
SET       7.600         2.46
SET       7.700         2.50
SET       7.800         2.55
SET       7.900         2.62
SET       8.000         2.69
SET       8.100         2.76
SET       8.200         2.82
SET       8.300         2.86
SET       8.400         2.90
SET       8.500         2.93
SET       8.600         2.96
SET       8.700         3.00
SET       8.800         3.03
SET       8.900         3.07
SET       9.000         3.10
SET       9.100         3.14
SET       9.200         3.16
SET       9.300         3.21
SET       9.400         3.25
SET       9.500         3.29
SET       9.600         3.34
SET       9.700         3.40
SET       9.800         3.46
SET       9.900         3.50
SET      10.000         3.75
SET      11.000         4.14
SET      12.000         4.74
SET      13.000         6.23
SET      14.000        10.10
SET      15.000        16.41
SET      16.000        23.48
SET      17.000        30.78
SET      18.000        39.11
SET      19.000        49.99
SET      20.000        61.00
SET      21.000        69.52
SET      22.000        75.96
SET      23.000        81.17
SET      24.000        85.59
SET      25.000        89.26
SET      26.000        91.98
SET      27.000        93.84
SET      28.000        95.20
SET      29.000        96.06
SET      30.000        96.83
SET      31.000        97.38
SET      32.000        97.84
SET      33.000        98.30
SET      34.000        98.67
SET      35.000        98.96
SET      36.000        99.21
SET      37.000        99.38
SET      38.000        99.55
SET      39.000        99.67
SET      40.000        99.77
SET      41.000        99.84
SET      42.000        99.90
SET      43.000        99.93
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
---
---
