Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.016099,256457,0,0.000000,0,0,0,0,0.000000
1,44,0.022523,181999,0,0.000000,0,0,0,0,0.000000
2,46,0.021910,190281,0,0.000000,0,0,0,0,0.000000
3,49,0.020168,202680,0,0.000000,0,0,0,0,0.000000
4,50,0.019953,206819,0,0.000000,0,0,0,0,0.000000
5,50,0.019975,206825,0,0.000000,0,0,0,0,0.000000
6,48,0.021173,198553,0,0.000000,0,0,0,0,0.000000
7,48,0.020743,198547,0,0.000000,0,0,0,0,0.000000
8,48,0.020707,198547,0,0.000000,0,0,0,0,0.000000
9,50,0.019614,206818,0,0.000000,0,0,0,0,0.000000
10,50,0.020494,206822,0,0.000000,0,0,0,0,0.000000
11,48,0.020877,198543,0,0.000000,0,0,0,0,0.000000
12,47,0.021007,194407,0,0.000000,0,0,0,0,0.000000
13,46,0.021983,190279,0,0.000000,0,0,0,0,0.000000
14,47,0.021295,194408,0,0.000000,0,0,0,0,0.000000
15,50,0.019836,206820,0,0.000000,0,0,0,0,0.000000
16,49,0.020467,202683,0,0.000000,0,0,0,0,0.000000
17,50,0.020002,206817,0,0.000000,0,0,0,0,0.000000
18,50,0.020053,206818,0,0.000000,0,0,0,0,0.000000
19,47,0.020993,194410,0,0.000000,0,0,0,0,0.000000
20,52,0.019371,215091,0,0.000000,0,0,0,0,0.000000
21,50,0.019904,206812,0,0.000000,0,0,0,0,0.000000
22,48,0.020894,198549,0,0.000000,0,0,0,0,0.000000
23,49,0.020360,202684,0,0.000000,0,0,0,0,0.000000
24,51,0.019566,210955,0,0.000000,0,0,0,0,0.000000
25,50,0.020029,206826,0,0.000000,0,0,0,0,0.000000
26,49,0.020220,202682,0,0.000000,0,0,0,0,0.000000
27,51,0.020016,210958,0,0.000000,0,0,0,0,0.000000
28,47,0.021256,194407,0,0.000000,0,0,0,0,0.000000
29,49,0.020245,202676,0,0.000000,0,0,0,0,0.000000
30,51,0.019647,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.020126,206818,0,0.000000,0,0,0,0,0.000000
32,48,0.020534,198546,0,0.000000,0,0,0,0,0.000000
33,49,0.020452,202682,0,0.000000,0,0,0,0,0.000000
34,47,0.021295,194412,0,0.000000,0,0,0,0,0.000000
35,49,0.020606,202683,0,0.000000,0,0,0,0,0.000000
36,48,0.020423,198542,0,0.000000,0,0,0,0,0.000000
37,50,0.020358,206817,0,0.000000,0,0,0,0,0.000000
38,49,0.020209,202680,0,0.000000,0,0,0,0,0.000000
39,48,0.020808,198549,0,0.000000,0,0,0,0,0.000000
40,50,0.019783,206818,0,0.000000,0,0,0,0,0.000000
41,49,0.020425,202687,0,0.000000,0,0,0,0,0.000000
42,53,0.019054,219227,0,0.000000,0,0,0,0,0.000000
43,46,0.021769,190276,0,0.000000,0,0,0,0,0.000000
44,47,0.020953,194416,0,0.000000,0,0,0,0,0.000000
45,48,0.021229,198541,0,0.000000,0,0,0,0,0.000000
46,46,0.021787,190279,0,0.000000,0,0,0,0,0.000000
47,45,0.021849,186137,0,0.000000,0,0,0,0,0.000000
48,49,0.020582,202683,0,0.000000,0,0,0,0,0.000000
49,47,0.021331,194406,0,0.000000,0,0,0,0,0.000000
50,47,0.021030,194409,0,0.000000,0,0,0,0,0.000000
51,48,0.020743,198548,0,0.000000,0,0,0,0,0.000000
52,48,0.021126,198550,0,0.000000,0,0,0,0,0.000000
53,49,0.020141,202685,0,0.000000,0,0,0,0,0.000000
54,51,0.019920,210950,0,0.000000,0,0,0,0,0.000000
55,49,0.020521,202684,0,0.000000,0,0,0,0,0.000000
56,47,0.021083,194401,0,0.000000,0,0,0,0,0.000000
57,48,0.020688,198546,0,0.000000,0,0,0,0,0.000000
58,49,0.020699,202685,0,0.000000,0,0,0,0,0.000000
59,48,0.020497,198542,0,0.000000,0,0,0,0,0.000000
60,51,0.019925,210956,0,0.000000,0,0,0,0,0.000000
61,49,0.020241,202680,0,0.000000,0,0,0,0,0.000000
62,49,0.020536,202681,0,0.000000,0,0,0,0,0.000000
63,46,0.021565,190281,0,0.000000,0,0,0,0,0.000000
64,50,0.019888,206813,0,0.000000,0,0,0,0,0.000000
65,48,0.021049,198544,0,0.000000,0,0,0,0,0.000000
66,45,0.021683,186141,0,0.000000,0,0,0,0,0.000000
67,47,0.021595,194414,0,0.000000,0,0,0,0,0.000000
68,49,0.020456,202684,0,0.000000,0,0,0,0,0.000000
69,48,0.020738,198549,0,0.000000,0,0,0,0,0.000000
70,52,0.019458,215098,0,0.000000,0,0,0,0,0.000000
71,47,0.020854,194410,0,0.000000,0,0,0,0,0.000000
72,51,0.019872,210956,0,0.000000,0,0,0,0,0.000000
73,48,0.020765,198554,0,0.000000,0,0,0,0,0.000000
74,48,0.020941,198551,0,0.000000,0,0,0,0,0.000000
75,50,0.019969,206815,0,0.000000,0,0,0,0,0.000000
76,49,0.020182,202683,0,0.000000,0,0,0,0,0.000000
77,46,0.021948,190272,0,0.000000,0,0,0,0,0.000000
78,49,0.020323,202684,0,0.000000,0,0,0,0,0.000000
79,73,0.013864,301959,0,0.000000,0,0,0,0,0.000000
80,1,0.016307,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.03
   8.800,0.05
   9.000,0.08
   9.100,0.10
   9.200,0.15
   9.400,0.20
   9.600,0.25
