Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016739,244048,0,0.000000,0,0,0,0,0.000000
1,44,0.022748,182000,0,0.000000,0,0,0,0,0.000000
2,46,0.021927,190278,0,0.000000,0,0,0,0,0.000000
3,50,0.019892,206819,0,0.000000,0,0,0,0,0.000000
4,50,0.019991,206818,0,0.000000,0,0,0,0,0.000000
5,50,0.019797,206824,0,0.000000,0,0,0,0,0.000000
6,47,0.021277,194417,0,0.000000,0,0,0,0,0.000000
7,49,0.020668,202684,0,0.000000,0,0,0,0,0.000000
8,48,0.020693,198548,0,0.000000,0,0,0,0,0.000000
9,51,0.019728,210953,0,0.000000,0,0,0,0,0.000000
10,49,0.020341,202685,0,0.000000,0,0,0,0,0.000000
11,48,0.020640,198544,0,0.000000,0,0,0,0,0.000000
12,49,0.020717,202680,0,0.000000,0,0,0,0,0.000000
13,44,0.022346,182006,0,0.000000,0,0,0,0,0.000000
14,48,0.021134,198544,0,0.000000,0,0,0,0,0.000000
15,51,0.019584,210957,0,0.000000,0,0,0,0,0.000000
16,49,0.020360,202683,0,0.000000,0,0,0,0,0.000000
17,50,0.019855,206817,0,0.000000,0,0,0,0,0.000000
18,50,0.020179,206818,0,0.000000,0,0,0,0,0.000000
19,47,0.021042,194410,0,0.000000,0,0,0,0,0.000000
20,52,0.019205,215091,0,0.000000,0,0,0,0,0.000000
21,51,0.019888,210949,0,0.000000,0,0,0,0,0.000000
22,47,0.020780,194412,0,0.000000,0,0,0,0,0.000000
23,50,0.020355,206821,0,0.000000,0,0,0,0,0.000000
24,51,0.019695,210954,0,0.000000,0,0,0,0,0.000000
25,50,0.019926,206826,0,0.000000,0,0,0,0,0.000000
26,49,0.020102,202683,0,0.000000,0,0,0,0,0.000000
27,52,0.019574,215090,0,0.000000,0,0,0,0,0.000000
28,47,0.020859,194410,0,0.000000,0,0,0,0,0.000000
29,50,0.020169,206813,0,0.000000,0,0,0,0,0.000000
30,51,0.019527,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.019972,206818,0,0.000000,0,0,0,0,0.000000
32,50,0.020100,206820,0,0.000000,0,0,0,0,0.000000
33,49,0.020636,202682,0,0.000000,0,0,0,0,0.000000
34,47,0.021141,194411,0,0.000000,0,0,0,0,0.000000
35,48,0.020451,198546,0,0.000000,0,0,0,0,0.000000
36,48,0.020895,198543,0,0.000000,0,0,0,0,0.000000
37,49,0.020500,202680,0,0.000000,0,0,0,0,0.000000
38,50,0.020118,206816,0,0.000000,0,0,0,0,0.000000
39,48,0.020911,198550,0,0.000000,0,0,0,0,0.000000
40,50,0.019749,206818,0,0.000000,0,0,0,0,0.000000
41,49,0.020331,202686,0,0.000000,0,0,0,0,0.000000
42,54,0.018687,223363,0,0.000000,0,0,0,0,0.000000
43,46,0.021673,190279,0,0.000000,0,0,0,0,0.000000
44,47,0.021116,194412,0,0.000000,0,0,0,0,0.000000
45,49,0.020820,202679,0,0.000000,0,0,0,0,0.000000
46,45,0.022208,186144,0,0.000000,0,0,0,0,0.000000
47,46,0.021719,190273,0,0.000000,0,0,0,0,0.000000
48,48,0.020881,198545,0,0.000000,0,0,0,0,0.000000
49,47,0.021290,194405,0,0.000000,0,0,0,0,0.000000
50,47,0.021044,194410,0,0.000000,0,0,0,0,0.000000
51,48,0.021045,198550,0,0.000000,0,0,0,0,0.000000
52,47,0.021062,194412,0,0.000000,0,0,0,0,0.000000
53,49,0.020557,202685,0,0.000000,0,0,0,0,0.000000
54,50,0.019992,206815,0,0.000000,0,0,0,0,0.000000
55,49,0.020359,202684,0,0.000000,0,0,0,0,0.000000
56,48,0.020857,198537,0,0.000000,0,0,0,0,0.000000
57,48,0.020581,198545,0,0.000000,0,0,0,0,0.000000
58,49,0.020635,202687,0,0.000000,0,0,0,0,0.000000
59,48,0.020635,198541,0,0.000000,0,0,0,0,0.000000
60,51,0.019878,210955,0,0.000000,0,0,0,0,0.000000
61,49,0.020314,202680,0,0.000000,0,0,0,0,0.000000
62,48,0.020749,198546,0,0.000000,0,0,0,0,0.000000
63,47,0.021270,194417,0,0.000000,0,0,0,0,0.000000
64,51,0.019648,210949,0,0.000000,0,0,0,0,0.000000
65,48,0.020876,198546,0,0.000000,0,0,0,0,0.000000
66,45,0.021684,186138,0,0.000000,0,0,0,0,0.000000
67,47,0.021674,194413,0,0.000000,0,0,0,0,0.000000
68,49,0.020432,202687,0,0.000000,0,0,0,0,0.000000
69,48,0.020685,198549,0,0.000000,0,0,0,0,0.000000
70,51,0.019387,210961,0,0.000000,0,0,0,0,0.000000
71,48,0.020887,198547,0,0.000000,0,0,0,0,0.000000
72,51,0.019894,210957,0,0.000000,0,0,0,0,0.000000
73,48,0.020582,198551,0,0.000000,0,0,0,0,0.000000
74,48,0.021054,198551,0,0.000000,0,0,0,0,0.000000
75,50,0.020011,206817,0,0.000000,0,0,0,0,0.000000
76,50,0.020021,206815,0,0.000000,0,0,0,0,0.000000
77,45,0.022253,186140,0,0.000000,0,0,0,0,0.000000
78,49,0.020378,202683,0,0.000000,0,0,0,0,0.000000
79,72,0.013902,297823,0,0.000000,0,0,0,0,0.000000
80,1,0.019600,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.300,0.03
   8.500,0.05
   9.300,0.10
   9.500,0.15
   9.700,0.18
   9.900,0.25
  10.000,0.38
  11.000,0.66
  12.000,1.20
  13.000,2.85
  14.000,6.64
  15.000,12.58
  16.000,20.01
  17.000,27.42
  18.000,35.79
  19.000,46.28
  20.000,57.99
  21.000,66.75
  22.000,73.47
  23.000,78.77
  24.000,84.27
  25.000,88.19
  26.000,91.06
  27.000,93.51
  28.000,94.93
  29.000,96.00
  30.000,96.72
  31.000,97.15
  32.000,97.68
  33.000,98.17
  34.000,98.57
  35.000,98.83
  36.000,99.13
  37.000,99.36
  38.000,99.52
  39.000,99.62
  40.000,99.67
  41.000,99.77
  42.000,99.85
  43.000,99.92
  44.000,99.95
  45.000,99.97
  46.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
