Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,65,0.015224,268865,0,0.000000,0,0,0,0,0.000000
1,50,0.020142,206818,0,0.000000,0,0,0,0,0.000000
2,51,0.019315,210963,0,0.000000,0,0,0,0,0.000000
3,54,0.018646,223363,0,0.000000,0,0,0,0,0.000000
4,49,0.020570,202685,0,0.000000,0,0,0,0,0.000000
5,48,0.020619,198549,0,0.000000,0,0,0,0,0.000000
6,46,0.021718,190282,0,0.000000,0,0,0,0,0.000000
7,44,0.022768,182002,0,0.000000,0,0,0,0,0.000000
8,45,0.022267,186136,0,0.000000,0,0,0,0,0.000000
9,46,0.021887,190273,0,0.000000,0,0,0,0,0.000000
10,43,0.022671,177866,0,0.000000,0,0,0,0,0.000000
11,44,0.023092,181997,0,0.000000,0,0,0,0,0.000000
12,45,0.022162,186135,0,0.000000,0,0,0,0,0.000000
13,44,0.022883,182002,0,0.000000,0,0,0,0,0.000000
14,43,0.023101,177868,0,0.000000,0,0,0,0,0.000000
15,45,0.022292,186136,0,0.000000,0,0,0,0,0.000000
16,46,0.021543,190275,0,0.000000,0,0,0,0,0.000000
17,47,0.021605,194410,0,0.000000,0,0,0,0,0.000000
18,47,0.021068,194409,0,0.000000,0,0,0,0,0.000000
19,43,0.023168,177864,0,0.000000,0,0,0,0,0.000000
20,47,0.021176,194408,0,0.000000,0,0,0,0,0.000000
21,48,0.021047,198545,0,0.000000,0,0,0,0,0.000000
22,45,0.022085,186133,0,0.000000,0,0,0,0,0.000000
23,44,0.023012,182001,0,0.000000,0,0,0,0,0.000000
24,49,0.020082,202684,0,0.000000,0,0,0,0,0.000000
25,44,0.022712,182001,0,0.000000,0,0,0,0,0.000000
26,45,0.022422,186140,0,0.000000,0,0,0,0,0.000000
27,46,0.021526,190278,0,0.000000,0,0,0,0,0.000000
28,46,0.021616,190276,0,0.000000,0,0,0,0,0.000000
29,44,0.022895,181996,0,0.000000,0,0,0,0,0.000000
30,44,0.022700,181998,0,0.000000,0,0,0,0,0.000000
31,45,0.022276,186135,0,0.000000,0,0,0,0,0.000000
32,46,0.022014,190275,0,0.000000,0,0,0,0,0.000000
33,44,0.022401,181996,0,0.000000,0,0,0,0,0.000000
34,46,0.021867,190275,0,0.000000,0,0,0,0,0.000000
35,46,0.021783,190272,0,0.000000,0,0,0,0,0.000000
36,44,0.022545,182004,0,0.000000,0,0,0,0,0.000000
37,46,0.021765,190274,0,0.000000,0,0,0,0,0.000000
38,46,0.021958,190272,0,0.000000,0,0,0,0,0.000000
39,43,0.022810,177862,0,0.000000,0,0,0,0,0.000000
40,44,0.023061,181995,0,0.000000,0,0,0,0,0.000000
41,45,0.022326,186134,0,0.000000,0,0,0,0,0.000000
42,45,0.021863,186142,0,0.000000,0,0,0,0,0.000000
43,46,0.021839,190277,0,0.000000,0,0,0,0,0.000000
44,46,0.021710,190272,0,0.000000,0,0,0,0,0.000000
45,44,0.022658,182002,0,0.000000,0,0,0,0,0.000000
46,45,0.022268,186142,0,0.000000,0,0,0,0,0.000000
47,44,0.022786,182004,0,0.000000,0,0,0,0,0.000000
48,45,0.022298,186132,0,0.000000,0,0,0,0,0.000000
49,47,0.021224,194416,0,0.000000,0,0,0,0,0.000000
50,47,0.021391,194410,0,0.000000,0,0,0,0,0.000000
51,42,0.023876,173727,0,0.000000,0,0,0,0,0.000000
52,43,0.023272,177861,0,0.000000,0,0,0,0,0.000000
53,42,0.023170,173728,0,0.000000,0,0,0,0,0.000000
54,45,0.022603,186138,0,0.000000,0,0,0,0,0.000000
55,45,0.022176,186137,0,0.000000,0,0,0,0,0.000000
56,42,0.023989,173731,0,0.000000,0,0,0,0,0.000000
57,45,0.022027,186134,0,0.000000,0,0,0,0,0.000000
58,47,0.021387,194412,0,0.000000,0,0,0,0,0.000000
59,44,0.022656,182001,0,0.000000,0,0,0,0,0.000000
60,44,0.022554,181993,0,0.000000,0,0,0,0,0.000000
61,45,0.022299,186135,0,0.000000,0,0,0,0,0.000000
62,44,0.022885,182004,0,0.000000,0,0,0,0,0.000000
63,45,0.021795,186133,0,0.000000,0,0,0,0,0.000000
64,46,0.021936,190276,0,0.000000,0,0,0,0,0.000000
