Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016901,244048,0,0.000000,0,0,0,0,0.000000
1,41,0.024101,169590,0,0.000000,0,0,0,0,0.000000
2,45,0.022360,186142,0,0.000000,0,0,0,0,0.000000
3,49,0.020303,202682,0,0.000000,0,0,0,0,0.000000
4,49,0.020288,202683,0,0.000000,0,0,0,0,0.000000
5,50,0.020121,206822,0,0.000000,0,0,0,0,0.000000
6,47,0.021398,194418,0,0.000000,0,0,0,0,0.000000
7,48,0.020554,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.021170,198552,0,0.000000,0,0,0,0,0.000000
9,49,0.019988,202676,0,0.000000,0,0,0,0,0.000000
10,49,0.020705,202684,0,0.000000,0,0,0,0,0.000000
11,47,0.020973,194413,0,0.000000,0,0,0,0,0.000000
12,48,0.021146,198540,0,0.000000,0,0,0,0,0.000000
13,45,0.022353,186138,0,0.000000,0,0,0,0,0.000000
14,46,0.021731,190276,0,0.000000,0,0,0,0,0.000000
15,50,0.019743,206818,0,0.000000,0,0,0,0,0.000000
16,49,0.020502,202685,0,0.000000,0,0,0,0,0.000000
17,50,0.020120,206820,0,0.000000,0,0,0,0,0.000000
18,49,0.020293,202682,0,0.000000,0,0,0,0,0.000000
19,47,0.021313,194408,0,0.000000,0,0,0,0,0.000000
20,51,0.019517,210952,0,0.000000,0,0,0,0,0.000000
21,50,0.019998,206815,0,0.000000,0,0,0,0,0.000000
22,48,0.020569,198551,0,0.000000,0,0,0,0,0.000000
23,49,0.020619,202679,0,0.000000,0,0,0,0,0.000000
24,51,0.019767,210956,0,0.000000,0,0,0,0,0.000000
25,49,0.020214,202687,0,0.000000,0,0,0,0,0.000000
26,49,0.020607,202686,0,0.000000,0,0,0,0,0.000000
27,51,0.019660,210957,0,0.000000,0,0,0,0,0.000000
28,47,0.021096,194410,0,0.000000,0,0,0,0,0.000000
29,49,0.020313,202678,0,0.000000,0,0,0,0,0.000000
30,52,0.019469,215089,0,0.000000,0,0,0,0,0.000000
31,49,0.020179,202682,0,0.000000,0,0,0,0,0.000000
32,50,0.020159,206819,0,0.000000,0,0,0,0,0.000000
33,48,0.020695,198549,0,0.000000,0,0,0,0,0.000000
34,47,0.021330,194409,0,0.000000,0,0,0,0,0.000000
35,49,0.020395,202679,0,0.000000,0,0,0,0,0.000000
36,49,0.020407,202681,0,0.000000,0,0,0,0,0.000000
37,49,0.020490,202682,0,0.000000,0,0,0,0,0.000000
38,49,0.020164,202677,0,0.000000,0,0,0,0,0.000000
39,48,0.020937,198546,0,0.000000,0,0,0,0,0.000000
40,50,0.019946,206819,0,0.000000,0,0,0,0,0.000000
41,49,0.020458,202688,0,0.000000,0,0,0,0,0.000000
42,53,0.018921,219229,0,0.000000,0,0,0,0,0.000000
43,46,0.021737,190277,0,0.000000,0,0,0,0,0.000000
44,47,0.021144,194410,0,0.000000,0,0,0,0,0.000000
45,47,0.021432,194409,0,0.000000,0,0,0,0,0.000000
46,44,0.022570,182000,0,0.000000,0,0,0,0,0.000000
47,46,0.021746,190280,0,0.000000,0,0,0,0,0.000000
48,48,0.020262,198544,0,0.000000,0,0,0,0,0.000000
49,47,0.021824,194409,0,0.000000,0,0,0,0,0.000000
50,48,0.021034,198545,0,0.000000,0,0,0,0,0.000000
51,48,0.020687,198547,0,0.000000,0,0,0,0,0.000000
52,47,0.021074,194410,0,0.000000,0,0,0,0,0.000000
53,49,0.020403,202688,0,0.000000,0,0,0,0,0.000000
