Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016468,248184,0,0.000000,0,0,0,0,0.000000
1,44,0.022753,182000,0,0.000000,0,0,0,0,0.000000
2,45,0.022050,186142,0,0.000000,0,0,0,0,0.000000
3,50,0.020052,206819,0,0.000000,0,0,0,0,0.000000
4,50,0.020078,206818,0,0.000000,0,0,0,0,0.000000
5,50,0.019903,206824,0,0.000000,0,0,0,0,0.000000
6,47,0.021123,194417,0,0.000000,0,0,0,0,0.000000
7,49,0.020564,202684,0,0.000000,0,0,0,0,0.000000
8,48,0.020957,198548,0,0.000000,0,0,0,0,0.000000
9,50,0.019730,206817,0,0.000000,0,0,0,0,0.000000
10,49,0.020518,202685,0,0.000000,0,0,0,0,0.000000
11,49,0.020693,202680,0,0.000000,0,0,0,0,0.000000
12,48,0.020743,198544,0,0.000000,0,0,0,0,0.000000
13,45,0.022027,186142,0,0.000000,0,0,0,0,0.000000
14,47,0.021429,194407,0,0.000000,0,0,0,0,0.000000
15,50,0.019885,206821,0,0.000000,0,0,0,0,0.000000
16,49,0.020562,202683,0,0.000000,0,0,0,0,0.000000
17,50,0.020035,206818,0,0.000000,0,0,0,0,0.000000
18,50,0.019966,206818,0,0.000000,0,0,0,0,0.000000
19,47,0.020984,194409,0,0.000000,0,0,0,0,0.000000
20,52,0.019310,215090,0,0.000000,0,0,0,0,0.000000
21,50,0.020086,206813,0,0.000000,0,0,0,0,0.000000
22,49,0.020476,202686,0,0.000000,0,0,0,0,0.000000
23,48,0.020599,198548,0,0.000000,0,0,0,0,0.000000
24,52,0.019421,215091,0,0.000000,0,0,0,0,0.000000
25,50,0.020035,206825,0,0.000000,0,0,0,0,0.000000
26,48,0.020371,198547,0,0.000000,0,0,0,0,0.000000
27,51,0.019804,210956,0,0.000000,0,0,0,0,0.000000
28,48,0.020770,198544,0,0.000000,0,0,0,0,0.000000
29,50,0.020223,206813,0,0.000000,0,0,0,0,0.000000
30,51,0.019552,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.020111,206818,0,0.000000,0,0,0,0,0.000000
32,50,0.020046,206819,0,0.000000,0,0,0,0,0.000000
33,48,0.020625,198545,0,0.000000,0,0,0,0,0.000000
34,47,0.021402,194413,0,0.000000,0,0,0,0,0.000000
35,49,0.020074,202682,0,0.000000,0,0,0,0,0.000000
36,50,0.020398,206815,0,0.000000,0,0,0,0,0.000000
37,49,0.020442,202681,0,0.000000,0,0,0,0,0.000000
38,49,0.020222,202679,0,0.000000,0,0,0,0,0.000000
39,48,0.020712,198550,0,0.000000,0,0,0,0,0.000000
40,51,0.019760,210954,0,0.000000,0,0,0,0,0.000000
41,48,0.020514,198551,0,0.000000,0,0,0,0,0.000000
42,55,0.018525,227498,0,0.000000,0,0,0,0,0.000000
43,46,0.021677,190279,0,0.000000,0,0,0,0,0.000000
44,47,0.021176,194413,0,0.000000,0,0,0,0,0.000000
45,47,0.021257,194407,0,0.000000,0,0,0,0,0.000000
46,45,0.022124,186143,0,0.000000,0,0,0,0,0.000000
47,47,0.021534,194409,0,0.000000,0,0,0,0,0.000000
48,48,0.020074,198547,0,0.000000,0,0,0,0,0.000000
49,47,0.021806,194404,0,0.000000,0,0,0,0,0.000000
50,48,0.020884,198546,0,0.000000,0,0,0,0,0.000000
51,48,0.020563,198550,0,0.000000,0,0,0,0,0.000000
52,47,0.021368,194412,0,0.000000,0,0,0,0,0.000000
53,49,0.020335,202685,0,0.000000,0,0,0,0,0.000000
54,50,0.020153,206814,0,0.000000,0,0,0,0,0.000000
55,49,0.020553,202685,0,0.000000,0,0,0,0,0.000000
56,47,0.021206,194401,0,0.000000,0,0,0,0,0.000000
57,49,0.020303,202681,0,0.000000,0,0,0,0,0.000000
58,49,0.020700,202687,0,0.000000,0,0,0,0,0.000000
59,48,0.020805,198541,0,0.000000,0,0,0,0,0.000000
60,49,0.020343,202682,0,0.000000,0,0,0,0,0.000000
61,50,0.020050,206816,0,0.000000,0,0,0,0,0.000000
62,48,0.020821,198545,0,0.000000,0,0,0,0,0.000000
63,47,0.021148,194419,0,0.000000,0,0,0,0,0.000000
64,50,0.019931,206811,0,0.000000,0,0,0,0,0.000000
65,48,0.020793,198546,0,0.000000,0,0,0,0,0.000000
66,47,0.021436,194412,0,0.000000,0,0,0,0,0.000000
67,47,0.021345,194414,0,0.000000,0,0,0,0,0.000000
68,48,0.020872,198548,0,0.000000,0,0,0,0,0.000000
69,48,0.020662,198550,0,0.000000,0,0,0,0,0.000000
70,51,0.019335,210961,0,0.000000,0,0,0,0,0.000000
71,49,0.020825,202683,0,0.000000,0,0,0,0,0.000000
72,50,0.019811,206820,0,0.000000,0,0,0,0,0.000000
73,49,0.020570,202689,0,0.000000,0,0,0,0,0.000000
74,47,0.020932,194414,0,0.000000,0,0,0,0,0.000000
75,51,0.019832,210954,0,0.000000,0,0,0,0,0.000000
76,50,0.019828,206815,0,0.000000,0,0,0,0,0.000000
77,45,0.022202,186140,0,0.000000,0,0,0,0,0.000000
78,50,0.020190,206819,0,0.000000,0,0,0,0,0.000000
79,73,0.013719,301959,0,0.000000,0,0,0,0,0.000000
80,1,0.016389,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.200,0.03
   9.000,0.05
   9.200,0.08
   9.300,0.10
   9.500,0.15
   9.600,0.18
   9.700,0.23
  10.000,0.41
  11.000,0.87
  12.000,1.37
  13.000,2.98
  14.000,6.72
  15.000,12.52
  16.000,19.75
  17.000,27.77
  18.000,36.04
  19.000,46.40
  20.000,57.44
  21.000,66.73
  22.000,73.91
  23.000,79.41
  24.000,84.12
  25.000,88.27
  26.000,91.04
  27.000,93.28
  28.000,94.94
  29.000,95.70
  30.000,96.44
  31.000,97.23
  32.000,97.76
  33.000,98.22
  34.000,98.57
  35.000,98.88
  36.000,99.13
