Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015583,260593,0,0.000000,0,0,0,0,0.000000
1,49,0.020675,202681,0,0.000000,0,0,0,0,0.000000
2,52,0.019305,215099,0,0.000000,0,0,0,0,0.000000
3,54,0.018428,223362,0,0.000000,0,0,0,0,0.000000
4,48,0.020809,198550,0,0.000000,0,0,0,0,0.000000
5,48,0.020878,198550,0,0.000000,0,0,0,0,0.000000
6,45,0.021905,186143,0,0.000000,0,0,0,0,0.000000
7,44,0.022770,182004,0,0.000000,0,0,0,0,0.000000
8,45,0.022240,186136,0,0.000000,0,0,0,0,0.000000
9,46,0.021802,190271,0,0.000000,0,0,0,0,0.000000
10,43,0.022907,177865,0,0.000000,0,0,0,0,0.000000
11,43,0.023364,177867,0,0.000000,0,0,0,0,0.000000
12,46,0.022073,190266,0,0.000000,0,0,0,0,0.000000
13,43,0.023077,177867,0,0.000000,0,0,0,0,0.000000
14,43,0.023180,177868,0,0.000000,0,0,0,0,0.000000
15,45,0.022420,186137,0,0.000000,0,0,0,0,0.000000
16,46,0.021644,190272,0,0.000000,0,0,0,0,0.000000
17,46,0.021941,190275,0,0.000000,0,0,0,0,0.000000
18,47,0.021230,194408,0,0.000000,0,0,0,0,0.000000
19,43,0.023183,177866,0,0.000000,0,0,0,0,0.000000
20,46,0.021465,190272,0,0.000000,0,0,0,0,0.000000
21,47,0.021425,194409,0,0.000000,0,0,0,0,0.000000
22,45,0.022340,186129,0,0.000000,0,0,0,0,0.000000
23,43,0.023161,177870,0,0.000000,0,0,0,0,0.000000
24,49,0.020222,202681,0,0.000000,0,0,0,0,0.000000
25,43,0.023134,177863,0,0.000000,0,0,0,0,0.000000
26,46,0.022083,190279,0,0.000000,0,0,0,0,0.000000
27,46,0.021807,190276,0,0.000000,0,0,0,0,0.000000
28,45,0.021824,186141,0,0.000000,0,0,0,0,0.000000
29,44,0.022852,181996,0,0.000000,0,0,0,0,0.000000
30,44,0.022745,181999,0,0.000000,0,0,0,0,0.000000
31,44,0.022500,181998,0,0.000000,0,0,0,0,0.000000
32,46,0.022168,190273,0,0.000000,0,0,0,0,0.000000
33,44,0.022371,181998,0,0.000000,0,0,0,0,0.000000
34,47,0.021586,194410,0,0.000000,0,0,0,0,0.000000
35,45,0.022260,186142,0,0.000000,0,0,0,0,0.000000
36,44,0.022601,182001,0,0.000000,0,0,0,0,0.000000
37,45,0.021924,186133,0,0.000000,0,0,0,0,0.000000
38,45,0.022403,186135,0,0.000000,0,0,0,0,0.000000
39,43,0.023305,177865,0,0.000000,0,0,0,0,0.000000
40,43,0.023195,177861,0,0.000000,0,0,0,0,0.000000
41,45,0.022345,186133,0,0.000000,0,0,0,0,0.000000
42,44,0.022231,182006,0,0.000000,0,0,0,0,0.000000
43,46,0.022085,190272,0,0.000000,0,0,0,0,0.000000
44,46,0.021821,190277,0,0.000000,0,0,0,0,0.000000
45,44,0.022584,181999,0,0.000000,0,0,0,0,0.000000
46,45,0.022287,186142,0,0.000000,0,0,0,0,0.000000
47,44,0.022809,182002,0,0.000000,0,0,0,0,0.000000
48,44,0.022656,181999,0,0.000000,0,0,0,0,0.000000
49,47,0.021121,194411,0,0.000000,0,0,0,0,0.000000
50,46,0.021683,190277,0,0.000000,0,0,0,0,0.000000
51,42,0.024034,173726,0,0.000000,0,0,0,0,0.000000
52,43,0.023367,177868,0,0.000000,0,0,0,0,0.000000
53,42,0.023263,173721,0,0.000000,0,0,0,0,0.000000
54,45,0.022694,186140,0,0.000000,0,0,0,0,0.000000
55,45,0.021993,186138,0,0.000000,0,0,0,0,0.000000
56,43,0.023509,177867,0,0.000000,0,0,0,0,0.000000
57,45,0.022242,186140,0,0.000000,0,0,0,0,0.000000
58,46,0.021326,190267,0,0.000000,0,0,0,0,0.000000
59,44,0.023103,182005,0,0.000000,0,0,0,0,0.000000
60,44,0.022697,181992,0,0.000000,0,0,0,0,0.000000
61,44,0.022439,181996,0,0.000000,0,0,0,0,0.000000
62,44,0.022727,182007,0,0.000000,0,0,0,0,0.000000
63,46,0.021685,190270,0,0.000000,0,0,0,0,0.000000
64,46,0.022163,190274,0,0.000000,0,0,0,0,0.000000
65,43,0.022849,177861,0,0.000000,0,0,0,0,0.000000
66,42,0.024092,173727,0,0.000000,0,0,0,0,0.000000
67,46,0.021632,190273,0,0.000000,0,0,0,0,0.000000
68,43,0.023330,177871,0,0.000000,0,0,0,0,0.000000
69,45,0.022268,186130,0,0.000000,0,0,0,0,0.000000
70,45,0.021851,186135,0,0.000000,0,0,0,0,0.000000
71,42,0.024076,173737,0,0.000000,0,0,0,0,0.000000
72,42,0.023879,173728,0,0.000000,0,0,0,0,0.000000
73,47,0.021168,194409,0,0.000000,0,0,0,0,0.000000
74,45,0.022425,186141,0,0.000000,0,0,0,0,0.000000
75,44,0.022299,182003,0,0.000000,0,0,0,0,0.000000
76,44,0.022876,182007,0,0.000000,0,0,0,0,0.000000
77,44,0.023033,182001,0,0.000000,0,0,0,0,0.000000
78,47,0.021218,194415,0,0.000000,0,0,0,0,0.000000
79,68,0.014645,281279,0,0.000000,0,0,0,0,0.000000
80,1,0.010960,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.400,0.03
   8.600,0.05
   9.500,0.14
   9.900,0.16
  10.000,0.27
  11.000,0.58
  12.000,1.18
  13.000,1.54
  14.000,2.39
  15.000,4.61
  16.000,8.71
  17.000,16.01
  18.000,24.55
  19.000,32.24
