Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015459,264729,0,0.000000,0,0,0,0,0.000000
1,49,0.020317,202682,0,0.000000,0,0,0,0,0.000000
2,52,0.019383,215099,0,0.000000,0,0,0,0,0.000000
3,53,0.018696,219225,0,0.000000,0,0,0,0,0.000000
4,48,0.020998,198550,0,0.000000,0,0,0,0,0.000000
5,47,0.021008,194413,0,0.000000,0,0,0,0,0.000000
6,47,0.021623,194417,0,0.000000,0,0,0,0,0.000000
7,44,0.022722,182004,0,0.000000,0,0,0,0,0.000000
8,45,0.021994,186135,0,0.000000,0,0,0,0,0.000000
9,46,0.021709,190272,0,0.000000,0,0,0,0,0.000000
10,44,0.022829,182002,0,0.000000,0,0,0,0,0.000000
11,43,0.023427,177866,0,0.000000,0,0,0,0,0.000000
12,44,0.022491,181993,0,0.000000,0,0,0,0,0.000000
13,43,0.023026,177867,0,0.000000,0,0,0,0,0.000000
14,43,0.023582,177868,0,0.000000,0,0,0,0,0.000000
15,44,0.022483,182001,0,0.000000,0,0,0,0,0.000000
16,47,0.021527,194408,0,0.000000,0,0,0,0,0.000000
17,45,0.022014,186139,0,0.000000,0,0,0,0,0.000000
18,48,0.021046,198544,0,0.000000,0,0,0,0,0.000000
19,43,0.023271,177866,0,0.000000,0,0,0,0,0.000000
20,47,0.021228,194408,0,0.000000,0,0,0,0,0.000000
21,47,0.021150,194410,0,0.000000,0,0,0,0,0.000000
22,45,0.022344,186129,0,0.000000,0,0,0,0,0.000000
23,43,0.023154,177869,0,0.000000,0,0,0,0,0.000000
24,49,0.020304,202681,0,0.000000,0,0,0,0,0.000000
25,43,0.023217,177864,0,0.000000,0,0,0,0,0.000000
26,45,0.022336,186142,0,0.000000,0,0,0,0,0.000000
27,46,0.021556,190276,0,0.000000,0,0,0,0,0.000000
28,46,0.021807,190277,0,0.000000,0,0,0,0,0.000000
29,45,0.022549,186132,0,0.000000,0,0,0,0,0.000000
30,43,0.022986,177863,0,0.000000,0,0,0,0,0.000000
31,44,0.022624,181998,0,0.000000,0,0,0,0,0.000000
32,45,0.022055,186137,0,0.000000,0,0,0,0,0.000000
33,45,0.022698,186134,0,0.000000,0,0,0,0,0.000000
34,46,0.021722,190274,0,0.000000,0,0,0,0,0.000000
35,45,0.022137,186142,0,0.000000,0,0,0,0,0.000000
36,44,0.022757,182001,0,0.000000,0,0,0,0,0.000000
37,45,0.021945,186133,0,0.000000,0,0,0,0,0.000000
38,46,0.022020,190271,0,0.000000,0,0,0,0,0.000000
39,42,0.023345,173729,0,0.000000,0,0,0,0,0.000000
40,44,0.022931,181998,0,0.000000,0,0,0,0,0.000000
41,45,0.022321,186133,0,0.000000,0,0,0,0,0.000000
42,45,0.022067,186143,0,0.000000,0,0,0,0,0.000000
43,45,0.022319,186135,0,0.000000,0,0,0,0,0.000000
44,46,0.021984,190277,0,0.000000,0,0,0,0,0.000000
45,43,0.022878,177862,0,0.000000,0,0,0,0,0.000000
46,45,0.022561,186142,0,0.000000,0,0,0,0,0.000000
47,43,0.022871,177866,0,0.000000,0,0,0,0,0.000000
48,44,0.022576,181999,0,0.000000,0,0,0,0,0.000000
49,48,0.021281,198547,0,0.000000,0,0,0,0,0.000000
50,47,0.021198,194412,0,0.000000,0,0,0,0,0.000000
51,41,0.024279,169591,0,0.000000,0,0,0,0,0.000000
52,43,0.023258,177868,0,0.000000,0,0,0,0,0.000000
53,42,0.023378,173721,0,0.000000,0,0,0,0,0.000000
54,45,0.022660,186140,0,0.000000,0,0,0,0,0.000000
55,45,0.022047,186138,0,0.000000,0,0,0,0,0.000000
56,43,0.023517,177867,0,0.000000,0,0,0,0,0.000000
57,45,0.022193,186140,0,0.000000,0,0,0,0,0.000000
58,46,0.021531,190267,0,0.000000,0,0,0,0,0.000000
59,44,0.022779,182005,0,0.000000,0,0,0,0,0.000000
60,44,0.022612,181992,0,0.000000,0,0,0,0,0.000000
61,45,0.022463,186133,0,0.000000,0,0,0,0,0.000000
62,44,0.022507,182007,0,0.000000,0,0,0,0,0.000000
63,46,0.021568,190270,0,0.000000,0,0,0,0,0.000000
64,46,0.022000,190273,0,0.000000,0,0,0,0,0.000000
65,44,0.022307,181998,0,0.000000,0,0,0,0,0.000000
66,41,0.024545,169591,0,0.000000,0,0,0,0,0.000000
67,47,0.021670,194408,0,0.000000,0,0,0,0,0.000000
68,43,0.023178,177872,0,0.000000,0,0,0,0,0.000000
69,44,0.022380,181994,0,0.000000,0,0,0,0,0.000000
70,46,0.021692,190271,0,0.000000,0,0,0,0,0.000000
71,43,0.023665,177871,0,0.000000,0,0,0,0,0.000000
72,41,0.024486,169593,0,0.000000,0,0,0,0,0.000000
73,46,0.021437,190273,0,0.000000,0,0,0,0,0.000000
74,46,0.022011,190277,0,0.000000,0,0,0,0,0.000000
75,44,0.022355,182003,0,0.000000,0,0,0,0,0.000000
76,44,0.022902,182008,0,0.000000,0,0,0,0,0.000000
77,44,0.022930,182000,0,0.000000,0,0,0,0,0.000000
78,47,0.021168,194416,0,0.000000,0,0,0,0,0.000000
79,68,0.014706,281279,0,0.000000,0,0,0,0,0.000000
80,1,0.010595,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.400,0.05
   9.800,0.08
  10.000,0.14
  11.000,0.49
  12.000,0.93
  13.000,1.62
  14.000,2.39
  15.000,4.69
  16.000,9.50
  17.000,15.84
  18.000,23.28
  19.000,30.69
  20.000,39.77
  21.000,50.32
  22.000,61.32
  23.000,69.37
  24.000,75.60
  25.000,80.68
  26.000,85.12
  27.000,89.49
  28.000,92.12
  29.000,93.60
  30.000,95.00
  31.000,95.88
  32.000,96.71
  33.000,97.17
  34.000,97.72
  35.000,98.35
  36.000,98.79
  37.000,99.23
  38.000,99.37
  39.000,99.56
  40.000,99.70
  41.000,99.78
  42.000,99.84
  43.000,99.95
  44.000,99.97
  51.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
