Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015928,256457,0,0.000000,0,0,0,0,0.000000
1,49,0.020253,202682,0,0.000000,0,0,0,0,0.000000
2,51,0.019600,210961,0,0.000000,0,0,0,0,0.000000
3,54,0.018490,223363,0,0.000000,0,0,0,0,0.000000
4,48,0.021060,198548,0,0.000000,0,0,0,0,0.000000
5,48,0.020979,198551,0,0.000000,0,0,0,0,0.000000
6,45,0.021970,186144,0,0.000000,0,0,0,0,0.000000
7,43,0.022964,177865,0,0.000000,0,0,0,0,0.000000
8,45,0.022547,186137,0,0.000000,0,0,0,0,0.000000
9,46,0.021967,190271,0,0.000000,0,0,0,0,0.000000
10,43,0.023174,177866,0,0.000000,0,0,0,0,0.000000
11,42,0.023446,173730,0,0.000000,0,0,0,0,0.000000
12,45,0.022453,186132,0,0.000000,0,0,0,0,0.000000
13,43,0.023124,177864,0,0.000000,0,0,0,0,0.000000
14,43,0.023492,177869,0,0.000000,0,0,0,0,0.000000
15,44,0.022710,182001,0,0.000000,0,0,0,0,0.000000
16,45,0.022021,186136,0,0.000000,0,0,0,0,0.000000
17,45,0.022187,186138,0,0.000000,0,0,0,0,0.000000
18,47,0.021337,194409,0,0.000000,0,0,0,0,0.000000
19,42,0.023560,173727,0,0.000000,0,0,0,0,0.000000
20,47,0.021378,194409,0,0.000000,0,0,0,0,0.000000
21,47,0.021428,194409,0,0.000000,0,0,0,0,0.000000
22,45,0.022257,186132,0,0.000000,0,0,0,0,0.000000
23,43,0.023305,177870,0,0.000000,0,0,0,0,0.000000
24,48,0.020495,198541,0,0.000000,0,0,0,0,0.000000
25,44,0.023180,182003,0,0.000000,0,0,0,0,0.000000
26,44,0.022610,182001,0,0.000000,0,0,0,0,0.000000
27,46,0.021846,190280,0,0.000000,0,0,0,0,0.000000
28,44,0.022045,182004,0,0.000000,0,0,0,0,0.000000
29,44,0.022978,181996,0,0.000000,0,0,0,0,0.000000
