Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,60,0.016625,248184,0,0.000000,0,0,0,0,0.000000
1,43,0.022995,177864,0,0.000000,0,0,0,0,0.000000
2,45,0.022284,186142,0,0.000000,0,0,0,0,0.000000
3,49,0.020294,202681,0,0.000000,0,0,0,0,0.000000
4,50,0.020083,206820,0,0.000000,0,0,0,0,0.000000
5,50,0.019881,206822,0,0.000000,0,0,0,0,0.000000
6,48,0.021129,198554,0,0.000000,0,0,0,0,0.000000
7,48,0.020524,198548,0,0.000000,0,0,0,0,0.000000
8,48,0.021006,198550,0,0.000000,0,0,0,0,0.000000
9,50,0.019885,206814,0,0.000000,0,0,0,0,0.000000
10,48,0.020783,198549,0,0.000000,0,0,0,0,0.000000
11,48,0.021082,198544,0,0.000000,0,0,0,0,0.000000
12,47,0.021111,194408,0,0.000000,0,0,0,0,0.000000
13,46,0.021728,190276,0,0.000000,0,0,0,0,0.000000
14,47,0.021263,194411,0,0.000000,0,0,0,0,0.000000
15,51,0.019609,210954,0,0.000000,0,0,0,0,0.000000
16,49,0.020514,202684,0,0.000000,0,0,0,0,0.000000
17,50,0.020057,206821,0,0.000000,0,0,0,0,0.000000
18,50,0.019856,206816,0,0.000000,0,0,0,0,0.000000
19,48,0.020713,198548,0,0.000000,0,0,0,0,0.000000
20,52,0.019263,215087,0,0.000000,0,0,0,0,0.000000
21,50,0.019929,206813,0,0.000000,0,0,0,0,0.000000
22,49,0.020638,202687,0,0.000000,0,0,0,0,0.000000
23,48,0.020637,198547,0,0.000000,0,0,0,0,0.000000
24,52,0.019436,215091,0,0.000000,0,0,0,0,0.000000
25,50,0.019963,206825,0,0.000000,0,0,0,0,0.000000
26,49,0.020028,202683,0,0.000000,0,0,0,0,0.000000
27,52,0.019563,215093,0,0.000000,0,0,0,0,0.000000
28,47,0.021306,194407,0,0.000000,0,0,0,0,0.000000
29,49,0.020177,202677,0,0.000000,0,0,0,0,0.000000
30,51,0.019513,210956,0,0.000000,0,0,0,0,0.000000
31,50,0.020083,206817,0,0.000000,0,0,0,0,0.000000
32,50,0.019944,206820,0,0.000000,0,0,0,0,0.000000
33,49,0.020240,202682,0,0.000000,0,0,0,0,0.000000
34,48,0.021140,198549,0,0.000000,0,0,0,0,0.000000
35,49,0.020111,202682,0,0.000000,0,0,0,0,0.000000
36,49,0.020687,202679,0,0.000000,0,0,0,0,0.000000
