Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016853,244048,0,0.000000,0,0,0,0,0.000000
1,43,0.023021,177863,0,0.000000,0,0,0,0,0.000000
2,46,0.022049,190279,0,0.000000,0,0,0,0,0.000000
3,49,0.020098,202681,0,0.000000,0,0,0,0,0.000000
4,50,0.020118,206820,0,0.000000,0,0,0,0,0.000000
5,50,0.020182,206822,0,0.000000,0,0,0,0,0.000000
6,47,0.021235,194418,0,0.000000,0,0,0,0,0.000000
7,48,0.020642,198548,0,0.000000,0,0,0,0,0.000000
8,47,0.021134,194414,0,0.000000,0,0,0,0,0.000000
9,51,0.019633,210950,0,0.000000,0,0,0,0,0.000000
10,49,0.020719,202685,0,0.000000,0,0,0,0,0.000000
11,47,0.020937,194407,0,0.000000,0,0,0,0,0.000000
12,48,0.020874,198545,0,0.000000,0,0,0,0,0.000000
13,46,0.021658,190276,0,0.000000,0,0,0,0,0.000000
14,47,0.021398,194411,0,0.000000,0,0,0,0,0.000000
15,51,0.019807,210954,0,0.000000,0,0,0,0,0.000000
16,48,0.020579,198548,0,0.000000,0,0,0,0,0.000000
17,50,0.020066,206821,0,0.000000,0,0,0,0,0.000000
18,50,0.020043,206816,0,0.000000,0,0,0,0,0.000000
19,47,0.021025,194411,0,0.000000,0,0,0,0,0.000000
20,52,0.019326,215088,0,0.000000,0,0,0,0,0.000000
21,50,0.020173,206812,0,0.000000,0,0,0,0,0.000000
22,49,0.020445,202688,0,0.000000,0,0,0,0,0.000000
23,49,0.020464,202682,0,0.000000,0,0,0,0,0.000000
24,51,0.019570,210954,0,0.000000,0,0,0,0,0.000000
25,49,0.020189,202689,0,0.000000,0,0,0,0,0.000000
26,49,0.020208,202685,0,0.000000,0,0,0,0,0.000000
27,51,0.019822,210956,0,0.000000,0,0,0,0,0.000000
28,47,0.021222,194408,0,0.000000,0,0,0,0,0.000000
29,50,0.020068,206814,0,0.000000,0,0,0,0,0.000000
30,51,0.019773,210955,0,0.000000,0,0,0,0,0.000000
31,49,0.020223,202679,0,0.000000,0,0,0,0,0.000000
32,49,0.020318,202684,0,0.000000,0,0,0,0,0.000000
33,49,0.020360,202684,0,0.000000,0,0,0,0,0.000000
34,47,0.021186,194413,0,0.000000,0,0,0,0,0.000000
35,49,0.020500,202681,0,0.000000,0,0,0,0,0.000000
36,49,0.020540,202679,0,0.000000,0,0,0,0,0.000000
37,49,0.020507,202681,0,0.000000,0,0,0,0,0.000000
38,49,0.020070,202677,0,0.000000,0,0,0,0,0.000000
39,48,0.021027,198548,0,0.000000,0,0,0,0,0.000000
40,50,0.019711,206820,0,0.000000,0,0,0,0,0.000000
41,49,0.020863,202687,0,0.000000,0,0,0,0,0.000000
42,53,0.018741,219226,0,0.000000,0,0,0,0,0.000000
43,46,0.021787,190277,0,0.000000,0,0,0,0,0.000000
44,47,0.021121,194414,0,0.000000,0,0,0,0,0.000000
45,48,0.020989,198543,0,0.000000,0,0,0,0,0.000000
46,44,0.022533,182004,0,0.000000,0,0,0,0,0.000000
47,47,0.021547,194412,0,0.000000,0,0,0,0,0.000000
48,48,0.020611,198546,0,0.000000,0,0,0,0,0.000000
49,46,0.021637,190270,0,0.000000,0,0,0,0,0.000000
