1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1379.15          ---          ---      2.89600      5571.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1379.15         0.00         0.00      2.89600      5571.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.08
SET       0.970         0.10
SET       0.980         0.12
SET       0.990         0.16
SET       1.000         0.58
SET       1.100         2.59
SET       1.200         6.87
SET       1.300        13.41
SET       1.400        21.51
SET       1.500        30.00
SET       1.600        37.92
SET       1.700        45.26
SET       1.800        51.58
SET       1.900        56.94
SET       2.000        61.40
SET       2.100        65.10
SET       2.200        68.06
SET       2.300        70.51
SET       2.400        72.50
SET       2.500        74.11
SET       2.600        75.49
SET       2.700        76.59
SET       2.800        77.55
SET       2.900        78.32
SET       3.000        78.99
SET       3.100        79.54
SET       3.200        80.01
SET       3.300        80.46
SET       3.400        80.85
SET       3.500        81.19
SET       3.600        81.47
SET       3.700        81.74
SET       3.800        81.98
SET       3.900        82.19
SET       4.000        82.39
SET       4.100        82.57
SET       4.200        82.73
SET       4.300        82.89
SET       4.400        83.04
SET       4.500        83.16
SET       4.600        83.30
SET       4.700        83.41
SET       4.800        83.50
SET       4.900        83.60
SET       5.000        83.69
SET       5.100        83.77
SET       5.200        83.87
SET       5.300        83.95
SET       5.400        84.04
SET       5.500        84.12
SET       5.600        84.21
SET       5.700        84.28
SET       5.800        84.35
SET       5.900        84.41
SET       6.000        84.49
SET       6.100        84.55
SET       6.200        84.62
SET       6.300        84.70
SET       6.400        84.77
SET       6.500        84.85
SET       6.600        84.94
SET       6.700        85.04
SET       6.800        85.16
SET       6.900        85.32
SET       7.000        85.52
SET       7.100        85.75
SET       7.200        86.07
SET       7.300        86.46
SET       7.400        86.93
SET       7.500        87.54
SET       7.600        88.13
SET       7.700        88.78
SET       7.800        89.48
SET       7.900        90.22
SET       8.000        90.98
SET       8.100        91.79
SET       8.200        92.57
SET       8.300        93.36
SET       8.400        94.12
SET       8.500        94.88
SET       8.600        95.55
SET       8.700        96.17
SET       8.800        96.71
SET       8.900        97.17
SET       9.000        97.55
SET       9.100        97.86
SET       9.200        98.09
SET       9.300        98.33
SET       9.400        98.51
SET       9.500        98.64
SET       9.600        98.76
SET       9.700        98.89
SET       9.800        99.01
SET       9.900        99.11
SET      10.000        99.50
SET      11.000        99.75
SET      12.000        99.84
SET      13.000        99.89
SET      14.000        99.91
SET      15.000        99.92
SET      16.000        99.93
SET      17.000        99.96
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
