1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1558.72          ---          ---      2.56300      6296.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1558.72         0.00         0.00      2.56300      6296.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.07
SET       0.620         0.09
SET       0.630         0.11
SET       0.640         0.13
SET       0.650         0.17
SET       0.660         0.21
SET       0.670         0.26
SET       0.680         0.32
SET       0.690         0.39
SET       0.700         0.47
SET       0.710         0.57
SET       0.720         0.68
SET       0.730         0.81
SET       0.740         0.95
SET       0.750         1.10
SET       0.760         1.26
SET       0.770         1.43
SET       0.780         1.63
SET       0.790         1.83
SET       0.800         2.08
SET       0.810         2.32
SET       0.820         2.62
SET       0.830         2.91
SET       0.840         3.21
SET       0.850         3.52
SET       0.860         3.88
SET       0.870         4.25
SET       0.880         4.62
SET       0.890         5.00
SET       0.900         5.40
SET       0.910         5.80
SET       0.920         6.23
SET       0.930         6.68
SET       0.940         7.15
SET       0.950         7.67
SET       0.960         8.17
SET       0.970         8.72
SET       0.980         9.27
SET       0.990         9.84
SET       1.000        13.18
SET       1.100        20.01
SET       1.200        27.35
SET       1.300        34.74
SET       1.400        41.96
SET       1.500        48.57
SET       1.600        54.12
SET       1.700        59.11
SET       1.800        63.24
SET       1.900        66.69
SET       2.000        69.61
SET       2.100        71.82
SET       2.200        73.77
SET       2.300        75.36
SET       2.400        76.60
SET       2.500        77.66
SET       2.600        78.62
SET       2.700        79.35
SET       2.800        80.06
SET       2.900        80.73
SET       3.000        81.21
SET       3.100        81.69
SET       3.200        82.08
SET       3.300        82.47
SET       3.400        82.82
SET       3.500        83.11
SET       3.600        83.38
SET       3.700        83.61
SET       3.800        83.83
SET       3.900        84.01
SET       4.000        84.22
SET       4.100        84.37
SET       4.200        84.52
SET       4.300        84.66
SET       4.400        84.78
SET       4.500        84.89
SET       4.600        85.01
SET       4.700        85.09
SET       4.800        85.20
SET       4.900        85.29
SET       5.000        85.37
SET       5.100        85.44
SET       5.200        85.50
SET       5.300        85.60
SET       5.400        85.69
SET       5.500        85.76
SET       5.600        85.85
SET       5.700        85.91
SET       5.800        85.97
SET       5.900        86.02
SET       6.000        86.10
SET       6.100        86.18
SET       6.200        86.25
SET       6.300        86.34
SET       6.400        86.42
SET       6.500        86.50
SET       6.600        86.61
SET       6.700        86.74
SET       6.800        86.92
SET       6.900        87.13
SET       7.000        87.37
SET       7.100        87.66
SET       7.200        88.07
SET       7.300        88.49
SET       7.400        89.11
SET       7.500        89.70
SET       7.600        90.39
SET       7.700        91.11
SET       7.800        91.86
SET       7.900        92.62
SET       8.000        93.37
SET       8.100        94.09
SET       8.200        94.77
SET       8.300        95.44
SET       8.400        96.00
SET       8.500        96.52
SET       8.600        97.00
SET       8.700        97.37
SET       8.800        97.74
SET       8.900        98.00
SET       9.000        98.25
SET       9.100        98.45
SET       9.200        98.63
SET       9.300        98.75
SET       9.400        98.86
SET       9.500        98.96
SET       9.600        99.06
SET       9.700        99.16
SET       9.800        99.25
SET       9.900        99.33
SET      10.000        99.59
SET      11.000        99.77
SET      12.000        99.84
SET      13.000        99.88
SET      14.000        99.92
SET      15.000        99.93
SET      16.000        99.94
SET      17.000        99.97
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      22.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
