1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1404.81          ---          ---      2.84300      5674.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1404.81         0.00         0.00      2.84300      5674.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.05
SET       0.890         0.06
SET       0.900         0.08
SET       0.910         0.11
SET       0.920         0.14
SET       0.930         0.19
SET       0.940         0.25
SET       0.950         0.32
SET       0.960         0.40
SET       0.970         0.49
SET       0.980         0.60
SET       0.990         0.73
SET       1.000         1.76
SET       1.100         5.16
SET       1.200        10.71
SET       1.300        17.82
SET       1.400        25.73
SET       1.500        33.92
SET       1.600        41.35
SET       1.700        48.02
SET       1.800        53.82
SET       1.900        58.65
SET       2.000        62.51
SET       2.100        65.75
SET       2.200        68.41
SET       2.300        70.72
SET       2.400        72.52
SET       2.500        74.07
SET       2.600        75.29
SET       2.700        76.40
SET       2.800        77.30
SET       2.900        78.04
SET       3.000        78.72
SET       3.100        79.35
SET       3.200        79.87
SET       3.300        80.34
SET       3.400        80.78
SET       3.500        81.14
SET       3.600        81.47
SET       3.700        81.77
SET       3.800        82.05
SET       3.900        82.29
SET       4.000        82.49
SET       4.100        82.68
SET       4.200        82.89
SET       4.300        83.06
SET       4.400        83.20
SET       4.500        83.34
SET       4.600        83.48
SET       4.700        83.60
SET       4.800        83.73
SET       4.900        83.86
SET       5.000        83.99
SET       5.100        84.11
SET       5.200        84.20
SET       5.300        84.29
SET       5.400        84.38
SET       5.500        84.46
SET       5.600        84.53
SET       5.700        84.63
SET       5.800        84.72
SET       5.900        84.79
SET       6.000        84.85
SET       6.100        84.91
SET       6.200        84.99
SET       6.300        85.06
SET       6.400        85.12
SET       6.500        85.22
SET       6.600        85.31
SET       6.700        85.44
SET       6.800        85.58
SET       6.900        85.76
SET       7.000        86.00
SET       7.100        86.28
SET       7.200        86.66
SET       7.300        87.07
SET       7.400        87.59
SET       7.500        88.17
SET       7.600        88.78
SET       7.700        89.46
SET       7.800        90.13
SET       7.900        90.90
SET       8.000        91.67
SET       8.100        92.45
SET       8.200        93.22
SET       8.300        93.97
SET       8.400        94.65
SET       8.500        95.29
SET       8.600        95.94
SET       8.700        96.48
SET       8.800        96.97
SET       8.900        97.36
SET       9.000        97.67
SET       9.100        97.97
SET       9.200        98.22
SET       9.300        98.43
SET       9.400        98.60
SET       9.500        98.73
SET       9.600        98.85
SET       9.700        98.96
SET       9.800        99.05
SET       9.900        99.16
SET      10.000        99.50
SET      11.000        99.76
SET      12.000        99.85
SET      13.000        99.89
SET      14.000        99.91
SET      15.000        99.93
SET      16.000        99.94
SET      17.000        99.96
SET      18.000        99.98
SET      19.000        99.99
SET      20.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
