1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1542.48          ---          ---      2.59000      6230.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1542.48         0.00         0.00      2.59000      6230.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.04
SET       0.650         0.05
SET       0.660         0.06
SET       0.670         0.08
SET       0.680         0.10
SET       0.690         0.13
SET       0.700         0.15
SET       0.710         0.20
SET       0.720         0.24
SET       0.730         0.28
SET       0.740         0.34
SET       0.750         0.40
SET       0.760         0.49
SET       0.770         0.58
SET       0.780         0.67
SET       0.790         0.79
SET       0.800         0.92
SET       0.810         1.04
SET       0.820         1.20
SET       0.830         1.38
SET       0.840         1.58
SET       0.850         1.77
SET       0.860         2.02
SET       0.870         2.25
SET       0.880         2.52
SET       0.890         2.83
SET       0.900         3.14
SET       0.910         3.48
SET       0.920         3.84
SET       0.930         4.22
SET       0.940         4.61
SET       0.950         5.00
SET       0.960         5.41
SET       0.970         5.86
SET       0.980         6.34
SET       0.990         6.88
SET       1.000        10.05
SET       1.100        16.55
SET       1.200        24.18
SET       1.300        31.93
SET       1.400        39.48
SET       1.500        46.29
SET       1.600        52.36
SET       1.700        57.66
SET       1.800        62.12
SET       1.900        65.83
SET       2.000        69.00
SET       2.100        71.68
SET       2.200        73.76
SET       2.300        75.55
SET       2.400        76.99
SET       2.500        78.13
SET       2.600        79.10
SET       2.700        79.92
SET       2.800        80.63
SET       2.900        81.19
SET       3.000        81.68
SET       3.100        82.10
SET       3.200        82.46
SET       3.300        82.76
SET       3.400        83.10
SET       3.500        83.34
SET       3.600        83.57
SET       3.700        83.78
SET       3.800        83.97
SET       3.900        84.10
SET       4.000        84.25
SET       4.100        84.43
SET       4.200        84.56
SET       4.300        84.69
SET       4.400        84.83
SET       4.500        84.93
SET       4.600        85.03
SET       4.700        85.11
SET       4.800        85.20
SET       4.900        85.28
SET       5.000        85.34
SET       5.100        85.41
SET       5.200        85.47
SET       5.300        85.55
SET       5.400        85.64
SET       5.500        85.70
SET       5.600        85.76
SET       5.700        85.82
SET       5.800        85.88
SET       5.900        85.94
SET       6.000        85.99
SET       6.100        86.07
SET       6.200        86.15
SET       6.300        86.24
SET       6.400        86.32
SET       6.500        86.41
SET       6.600        86.53
SET       6.700        86.66
SET       6.800        86.81
SET       6.900        86.99
SET       7.000        87.21
SET       7.100        87.46
SET       7.200        87.80
SET       7.300        88.26
SET       7.400        88.80
SET       7.500        89.37
SET       7.600        90.02
SET       7.700        90.67
SET       7.800        91.35
SET       7.900        92.09
SET       8.000        92.85
SET       8.100        93.58
SET       8.200        94.36
SET       8.300        95.04
SET       8.400        95.67
SET       8.500        96.30
SET       8.600        96.82
SET       8.700        97.26
SET       8.800        97.69
SET       8.900        98.00
SET       9.000        98.29
SET       9.100        98.50
SET       9.200        98.70
SET       9.300        98.84
SET       9.400        98.95
SET       9.500        99.04
SET       9.600        99.14
SET       9.700        99.23
SET       9.800        99.31
SET       9.900        99.39
SET      10.000        99.64
SET      11.000        99.84
SET      12.000        99.89
SET      13.000        99.92
SET      14.000        99.93
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.99
SET      19.000        99.99
SET      21.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
