1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1533.29          ---          ---      2.60500      6193.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1533.29         0.00         0.00      2.60500      6193.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.07
SET       0.630         0.10
SET       0.640         0.13
SET       0.650         0.16
SET       0.660         0.20
SET       0.670         0.24
SET       0.680         0.29
SET       0.690         0.36
SET       0.700         0.44
SET       0.710         0.54
SET       0.720         0.65
SET       0.730         0.76
SET       0.740         0.89
SET       0.750         1.04
SET       0.760         1.21
SET       0.770         1.40
SET       0.780         1.58
SET       0.790         1.76
SET       0.800         2.00
SET       0.810         2.22
SET       0.820         2.53
SET       0.830         2.81
SET       0.840         3.11
SET       0.850         3.40
SET       0.860         3.74
SET       0.870         4.10
SET       0.880         4.47
SET       0.890         4.84
SET       0.900         5.24
SET       0.910         5.66
SET       0.920         6.05
SET       0.930         6.50
SET       0.940         6.92
SET       0.950         7.42
SET       0.960         7.89
SET       0.970         8.42
SET       0.980         8.92
SET       0.990         9.46
SET       1.000        12.76
SET       1.100        19.30
SET       1.200        26.40
SET       1.300        33.57
SET       1.400        40.47
SET       1.500        46.96
SET       1.600        52.82
SET       1.700        57.87
SET       1.800        62.13
SET       1.900        65.75
SET       2.000        68.70
SET       2.100        71.14
SET       2.200        73.25
SET       2.300        74.90
SET       2.400        76.20
SET       2.500        77.27
SET       2.600        78.14
SET       2.700        78.88
SET       2.800        79.53
SET       2.900        80.12
SET       3.000        80.70
SET       3.100        81.17
SET       3.200        81.61
SET       3.300        81.99
SET       3.400        82.31
SET       3.500        82.58
SET       3.600        82.87
SET       3.700        83.12
SET       3.800        83.33
SET       3.900        83.54
SET       4.000        83.70
SET       4.100        83.88
SET       4.200        84.01
SET       4.300        84.16
SET       4.400        84.31
SET       4.500        84.40
SET       4.600        84.54
SET       4.700        84.65
SET       4.800        84.74
SET       4.900        84.84
SET       5.000        84.94
SET       5.100        85.02
SET       5.200        85.11
SET       5.300        85.18
SET       5.400        85.27
SET       5.500        85.35
SET       5.600        85.41
SET       5.700        85.49
SET       5.800        85.55
SET       5.900        85.61
SET       6.000        85.68
SET       6.100        85.75
SET       6.200        85.81
SET       6.300        85.92
SET       6.400        86.00
SET       6.500        86.09
SET       6.600        86.23
SET       6.700        86.35
SET       6.800        86.53
SET       6.900        86.73
SET       7.000        87.00
SET       7.100        87.32
SET       7.200        87.73
SET       7.300        88.24
SET       7.400        88.83
SET       7.500        89.46
SET       7.600        90.13
SET       7.700        90.90
SET       7.800        91.68
SET       7.900        92.44
SET       8.000        93.20
SET       8.100        93.98
SET       8.200        94.65
SET       8.300        95.30
SET       8.400        95.85
SET       8.500        96.35
SET       8.600        96.80
SET       8.700        97.19
SET       8.800        97.53
SET       8.900        97.82
SET       9.000        98.09
SET       9.100        98.31
SET       9.200        98.48
SET       9.300        98.63
SET       9.400        98.77
SET       9.500        98.87
SET       9.600        98.98
SET       9.700        99.06
SET       9.800        99.15
SET       9.900        99.24
SET      10.000        99.51
SET      11.000        99.73
SET      12.000        99.82
SET      13.000        99.87
SET      14.000        99.91
SET      15.000        99.93
SET      16.000        99.94
SET      17.000        99.96
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      28.000       100.00
---
---
