1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1494.04          ---          ---      2.67400      6035.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1494.04         0.00         0.00      2.67400      6035.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.04
SET       0.670         0.04
SET       0.680         0.06
SET       0.690         0.07
SET       0.700         0.09
SET       0.710         0.11
SET       0.720         0.15
SET       0.730         0.19
SET       0.740         0.23
SET       0.750         0.28
SET       0.760         0.35
SET       0.770         0.39
SET       0.780         0.47
SET       0.790         0.57
SET       0.800         0.67
SET       0.810         0.77
SET       0.820         0.89
SET       0.830         1.02
SET       0.840         1.16
SET       0.850         1.33
SET       0.860         1.51
SET       0.870         1.72
SET       0.880         1.93
SET       0.890         2.14
SET       0.900         2.38
SET       0.910         2.65
SET       0.920         2.94
SET       0.930         3.23
SET       0.940         3.56
SET       0.950         3.89
SET       0.960         4.25
SET       0.970         4.63
SET       0.980         5.06
SET       0.990         5.51
SET       1.000         8.32
SET       1.100        14.36
SET       1.200        21.71
SET       1.300        29.32
SET       1.400        36.63
SET       1.500        43.70
SET       1.600        49.93
SET       1.700        55.33
SET       1.800        59.91
SET       1.900        63.70
SET       2.000        67.03
SET       2.100        69.83
SET       2.200        72.11
SET       2.300        73.93
SET       2.400        75.49
SET       2.500        76.73
SET       2.600        77.73
SET       2.700        78.58
SET       2.800        79.30
SET       2.900        79.94
SET       3.000        80.44
SET       3.100        80.91
SET       3.200        81.30
SET       3.300        81.67
SET       3.400        82.02
SET       3.500        82.30
SET       3.600        82.59
SET       3.700        82.81
SET       3.800        83.00
SET       3.900        83.19
SET       4.000        83.38
SET       4.100        83.53
SET       4.200        83.69
SET       4.300        83.83
SET       4.400        83.96
SET       4.500        84.08
SET       4.600        84.20
SET       4.700        84.31
SET       4.800        84.40
SET       4.900        84.50
SET       5.000        84.59
SET       5.100        84.65
SET       5.200        84.75
SET       5.300        84.83
SET       5.400        84.89
SET       5.500        84.95
SET       5.600        85.02
SET       5.700        85.10
SET       5.800        85.18
SET       5.900        85.25
SET       6.000        85.31
SET       6.100        85.38
SET       6.200        85.47
SET       6.300        85.56
SET       6.400        85.68
SET       6.500        85.77
SET       6.600        85.90
SET       6.700        86.03
SET       6.800        86.19
SET       6.900        86.38
SET       7.000        86.63
SET       7.100        86.91
SET       7.200        87.27
SET       7.300        87.74
SET       7.400        88.27
SET       7.500        88.91
SET       7.600        89.57
SET       7.700        90.33
SET       7.800        91.05
SET       7.900        91.82
SET       8.000        92.60
SET       8.100        93.36
SET       8.200        94.07
SET       8.300        94.81
SET       8.400        95.44
SET       8.500        96.06
SET       8.600        96.61
SET       8.700        97.04
SET       8.800        97.46
SET       8.900        97.76
SET       9.000        98.05
SET       9.100        98.29
SET       9.200        98.48
SET       9.300        98.65
SET       9.400        98.81
SET       9.500        98.93
SET       9.600        99.06
SET       9.700        99.15
SET       9.800        99.23
SET       9.900        99.30
SET      10.000        99.59
SET      11.000        99.78
SET      12.000        99.86
SET      13.000        99.90
SET      14.000        99.92
SET      15.000        99.93
SET      16.000        99.94
SET      17.000        99.96
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
