2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         978.51       961.49        17.02      4.07800      3894.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals       978.51       961.49        17.02      4.07800      3894.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.24
GET       1.400         1.15
GET       1.500         3.47
GET       1.600         7.51
GET       1.700        13.61
GET       1.800        21.07
GET       1.900        28.79
GET       2.000        36.35
GET       2.100        42.80
GET       2.200        47.87
GET       2.300        52.16
GET       2.400        55.52
GET       2.500        58.29
GET       2.600        60.71
GET       2.700        62.65
GET       2.800        64.29
GET       2.900        65.70
GET       3.000        66.92
GET       3.100        67.88
GET       3.200        68.71
GET       3.300        69.36
GET       3.400        69.95
GET       3.500        70.44
GET       3.600        70.81
GET       3.700        71.19
GET       3.800        71.52
GET       3.900        71.82
GET       4.000        72.11
GET       4.100        72.36
GET       4.200        72.57
GET       4.300        72.75
GET       4.400        72.93
GET       4.500        73.09
GET       4.600        73.27
GET       4.700        73.42
GET       4.800        73.53
GET       4.900        73.66
GET       5.000        73.77
GET       5.100        73.90
GET       5.200        74.02
GET       5.300        74.14
GET       5.400        74.26
GET       5.500        74.37
GET       5.600        74.47
GET       5.700        74.56
GET       5.800        74.67
GET       5.900        74.82
GET       6.000        74.96
GET       6.100        75.08
GET       6.200        75.20
GET       6.300        75.35
GET       6.400        75.48
GET       6.500        75.65
GET       6.600        75.84
GET       6.700        76.02
GET       6.800        76.24
GET       6.900        76.44
GET       7.000        76.71
GET       7.100        77.02
GET       7.200        77.36
GET       7.300        77.66
GET       7.400        78.01
GET       7.500        78.39
GET       7.600        78.77
GET       7.700        79.16
GET       7.800        79.57
GET       7.900        79.92
GET       8.000        80.39
GET       8.100        80.88
GET       8.200        81.32
GET       8.300        81.76
GET       8.400        82.26
GET       8.500        82.74
GET       8.600        83.32
GET       8.700        83.86
GET       8.800        84.47
GET       8.900        85.06
GET       9.000        85.72
GET       9.100        86.36
GET       9.200        87.00
GET       9.300        87.77
GET       9.400        88.50
GET       9.500        89.25
GET       9.600        90.07
GET       9.700        90.82
GET       9.800        91.65
GET       9.900        92.35
GET      10.000        96.08
GET      11.000        98.72
GET      12.000        99.10
GET      13.000        99.22
GET      14.000        99.29
GET      15.000        99.34
GET      16.000        99.38
GET      17.000        99.44
GET      18.000        99.51
GET      19.000        99.58
GET      20.000        99.66
GET      21.000        99.73
GET      22.000        99.77
GET      23.000        99.80
GET      24.000        99.83
GET      25.000        99.85
GET      26.000        99.89
GET      27.000        99.90
GET      28.000        99.92
GET      29.000        99.93
GET      30.000        99.95
GET      31.000        99.96
GET      32.000        99.97
GET      33.000        99.97
GET      34.000        99.98
GET      35.000        99.98
GET      37.000        99.99
GET      38.000        99.99
GET      47.000       100.00
GET      56.000       100.00
---
