2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         993.56       976.28        17.27      4.01600      3954.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       993.56       976.28        17.27      4.01600      3954.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.05
GET       1.300         0.50
GET       1.400         1.98
GET       1.500         5.16
GET       1.600        10.32
GET       1.700        17.43
GET       1.800        25.39
GET       1.900        33.38
GET       2.000        40.61
GET       2.100        46.55
GET       2.200        51.30
GET       2.300        54.99
GET       2.400        57.91
GET       2.500        60.26
GET       2.600        62.23
GET       2.700        63.97
GET       2.800        65.38
GET       2.900        66.56
GET       3.000        67.53
GET       3.100        68.32
GET       3.200        69.09
GET       3.300        69.68
GET       3.400        70.19
GET       3.500        70.64
GET       3.600        71.06
GET       3.700        71.45
GET       3.800        71.77
GET       3.900        72.03
GET       4.000        72.26
GET       4.100        72.46
GET       4.200        72.65
GET       4.300        72.81
GET       4.400        72.95
GET       4.500        73.08
GET       4.600        73.26
GET       4.700        73.43
GET       4.800        73.59
GET       4.900        73.72
GET       5.000        73.84
GET       5.100        73.99
GET       5.200        74.11
GET       5.300        74.22
GET       5.400        74.34
GET       5.500        74.47
GET       5.600        74.58
GET       5.700        74.69
GET       5.800        74.80
GET       5.900        74.95
GET       6.000        75.08
GET       6.100        75.21
GET       6.200        75.35
GET       6.300        75.49
GET       6.400        75.66
GET       6.500        75.82
GET       6.600        76.03
GET       6.700        76.26
GET       6.800        76.46
GET       6.900        76.72
GET       7.000        76.98
GET       7.100        77.26
GET       7.200        77.60
GET       7.300        77.92
GET       7.400        78.28
GET       7.500        78.62
GET       7.600        79.05
GET       7.700        79.46
GET       7.800        79.86
GET       7.900        80.30
GET       8.000        80.77
GET       8.100        81.24
GET       8.200        81.70
GET       8.300        82.15
GET       8.400        82.64
GET       8.500        83.17
GET       8.600        83.74
GET       8.700        84.33
GET       8.800        84.94
GET       8.900        85.55
GET       9.000        86.23
GET       9.100        86.97
GET       9.200        87.71
GET       9.300        88.47
GET       9.400        89.24
GET       9.500        90.01
GET       9.600        90.77
GET       9.700        91.52
GET       9.800        92.35
GET       9.900        93.09
GET      10.000        96.49
GET      11.000        98.72
GET      12.000        99.06
GET      13.000        99.21
GET      14.000        99.26
GET      15.000        99.30
GET      16.000        99.35
GET      17.000        99.42
GET      18.000        99.50
GET      19.000        99.57
GET      20.000        99.64
GET      21.000        99.69
GET      22.000        99.73
GET      23.000        99.76
GET      24.000        99.80
GET      25.000        99.84
GET      26.000        99.86
GET      27.000        99.88
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.98
GET      33.000        99.98
GET      34.000        99.98
GET      37.000        99.99
GET      38.000        99.99
GET      39.000        99.99
GET      46.000       100.00
GET      48.000       100.00
GET      56.000       100.00
---
