2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1021.19      1003.45        17.74      3.90700      4064.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1021.19      1003.45        17.74      3.90700      4064.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.08
GET       1.300         0.57
GET       1.400         1.98
GET       1.500         5.29
GET       1.600        10.51
GET       1.700        17.64
GET       1.800        25.77
GET       1.900        34.14
GET       2.000        41.43
GET       2.100        47.34
GET       2.200        52.24
GET       2.300        56.07
GET       2.400        59.21
GET       2.500        61.66
GET       2.600        63.75
GET       2.700        65.42
GET       2.800        66.87
GET       2.900        68.06
GET       3.000        69.04
GET       3.100        69.83
GET       3.200        70.56
GET       3.300        71.19
GET       3.400        71.73
GET       3.500        72.19
GET       3.600        72.55
GET       3.700        72.92
GET       3.800        73.28
GET       3.900        73.55
GET       4.000        73.76
GET       4.100        74.00
GET       4.200        74.16
GET       4.300        74.34
GET       4.400        74.50
GET       4.500        74.66
GET       4.600        74.84
GET       4.700        74.98
GET       4.800        75.12
GET       4.900        75.26
GET       5.000        75.39
GET       5.100        75.49
GET       5.200        75.58
GET       5.300        75.69
GET       5.400        75.81
GET       5.500        75.93
GET       5.600        76.07
GET       5.700        76.19
GET       5.800        76.30
GET       5.900        76.45
GET       6.000        76.57
GET       6.100        76.71
GET       6.200        76.84
GET       6.300        76.98
GET       6.400        77.13
GET       6.500        77.30
GET       6.600        77.48
GET       6.700        77.65
GET       6.800        77.87
GET       6.900        78.11
GET       7.000        78.34
GET       7.100        78.60
GET       7.200        78.89
GET       7.300        79.18
GET       7.400        79.53
GET       7.500        79.86
GET       7.600        80.23
GET       7.700        80.59
GET       7.800        80.96
GET       7.900        81.35
GET       8.000        81.74
GET       8.100        82.13
GET       8.200        82.52
GET       8.300        82.99
GET       8.400        83.41
GET       8.500        83.92
GET       8.600        84.46
GET       8.700        84.95
GET       8.800        85.51
GET       8.900        86.15
GET       9.000        86.77
GET       9.100        87.37
GET       9.200        88.03
GET       9.300        88.80
GET       9.400        89.55
GET       9.500        90.29
GET       9.600        91.07
GET       9.700        91.82
GET       9.800        92.60
GET       9.900        93.30
GET      10.000        96.73
GET      11.000        98.87
GET      12.000        99.17
GET      13.000        99.27
GET      14.000        99.33
GET      15.000        99.36
GET      16.000        99.40
GET      17.000        99.46
GET      18.000        99.54
GET      19.000        99.62
GET      20.000        99.69
GET      21.000        99.75
GET      22.000        99.77
GET      23.000        99.80
GET      24.000        99.83
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.92
GET      29.000        99.94
GET      30.000        99.95
GET      31.000        99.96
GET      32.000        99.97
GET      33.000        99.98
GET      34.000        99.98
GET      37.000        99.99
GET      38.000       100.00
GET      46.000       100.00
GET      47.000       100.00
---
