1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2119.77          ---          ---     15.09200      8562.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2119.77         0.00         0.00     15.09200      8562.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.07
SET       1.900         0.10
SET       2.000         0.13
SET       2.100         0.18
SET       2.200         0.23
SET       2.300         0.27
SET       2.400         0.33
SET       2.500         0.37
SET       2.600         0.42
SET       2.700         0.45
SET       2.800         0.50
SET       2.900         0.55
SET       3.000         0.59
SET       3.100         0.62
SET       3.200         0.65
SET       3.300         0.68
SET       3.400         0.71
SET       3.500         0.74
SET       3.600         0.76
SET       3.700         0.78
SET       3.800         0.81
SET       3.900         0.84
SET       4.000         0.86
SET       4.100         0.89
SET       4.200         0.92
SET       4.300         0.96
SET       4.400         0.99
SET       4.500         1.04
SET       4.600         1.09
SET       4.700         1.14
SET       4.800         1.19
SET       4.900         1.24
SET       5.000         1.29
SET       5.100         1.34
SET       5.200         1.39
SET       5.300         1.44
SET       5.400         1.49
SET       5.500         1.55
SET       5.600         1.62
SET       5.700         1.70
SET       5.800         1.78
SET       5.900         1.86
SET       6.000         1.95
SET       6.100         2.06
SET       6.200         2.17
SET       6.300         2.28
SET       6.400         2.39
SET       6.500         2.53
SET       6.600         2.66
SET       6.700         2.79
SET       6.800         2.91
SET       6.900         3.04
SET       7.000         3.19
SET       7.100         3.34
SET       7.200         3.49
SET       7.300         3.63
SET       7.400         3.76
SET       7.500         3.92
SET       7.600         4.06
SET       7.700         4.23
SET       7.800         4.40
SET       7.900         4.56
SET       8.000         4.71
SET       8.100         4.89
SET       8.200         5.04
SET       8.300         5.18
SET       8.400         5.32
SET       8.500         5.46
SET       8.600         5.59
SET       8.700         5.72
SET       8.800         5.88
SET       8.900         6.01
SET       9.000         6.15
SET       9.100         6.30
SET       9.200         6.43
SET       9.300         6.56
SET       9.400         6.70
SET       9.500         6.81
SET       9.600         6.96
SET       9.700         7.08
SET       9.800         7.20
SET       9.900         7.31
SET      10.000         7.96
SET      11.000         9.78
SET      12.000        15.50
SET      13.000        31.80
SET      14.000        52.41
SET      15.000        66.78
SET      16.000        74.36
SET      17.000        78.07
SET      18.000        80.24
SET      19.000        82.87
SET      20.000        87.32
SET      21.000        92.25
SET      22.000        95.91
SET      23.000        97.89
SET      24.000        98.85
SET      25.000        99.22
SET      26.000        99.38
SET      27.000        99.51
SET      28.000        99.62
SET      29.000        99.72
SET      30.000        99.83
SET      31.000        99.87
SET      32.000        99.91
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      42.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      52.000       100.00
SET      54.000       100.00
SET      58.000       100.00
SET      76.000       100.00
SET      83.000       100.00
SET      89.000       100.00
SET      90.000       100.00
---
---
