1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2376.42          ---          ---     13.46200      9599.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2376.42         0.00         0.00     13.46200      9599.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.05
SET       1.600         0.06
SET       1.700         0.07
SET       1.800         0.08
SET       1.900         0.11
SET       2.000         0.15
SET       2.100         0.17
SET       2.200         0.21
SET       2.300         0.24
SET       2.400         0.27
SET       2.500         0.31
SET       2.600         0.34
SET       2.700         0.37
SET       2.800         0.41
SET       2.900         0.44
SET       3.000         0.47
SET       3.100         0.50
SET       3.200         0.54
SET       3.300         0.58
SET       3.400         0.61
SET       3.500         0.67
SET       3.600         0.71
SET       3.700         0.77
SET       3.800         0.86
SET       3.900         0.94
SET       4.000         1.04
SET       4.100         1.14
SET       4.200         1.23
SET       4.300         1.32
SET       4.400         1.43
SET       4.500         1.54
SET       4.600         1.67
SET       4.700         1.79
SET       4.800         1.92
SET       4.900         2.06
SET       5.000         2.19
SET       5.100         2.32
SET       5.200         2.47
SET       5.300         2.63
SET       5.400         2.80
SET       5.500         2.95
SET       5.600         3.11
SET       5.700         3.28
SET       5.800         3.45
SET       5.900         3.63
SET       6.000         3.81
SET       6.100         4.01
SET       6.200         4.18
SET       6.300         4.39
SET       6.400         4.58
SET       6.500         4.76
SET       6.600         4.97
SET       6.700         5.13
SET       6.800         5.30
SET       6.900         5.47
SET       7.000         5.62
SET       7.100         5.80
SET       7.200         5.97
SET       7.300         6.14
SET       7.400         6.29
SET       7.500         6.42
SET       7.600         6.55
SET       7.700         6.70
SET       7.800         6.85
SET       7.900         6.99
SET       8.000         7.13
SET       8.100         7.25
SET       8.200         7.36
SET       8.300         7.47
SET       8.400         7.57
SET       8.500         7.69
SET       8.600         7.81
SET       8.700         7.92
SET       8.800         8.04
SET       8.900         8.18
SET       9.000         8.30
SET       9.100         8.40
SET       9.200         8.51
SET       9.300         8.63
SET       9.400         8.76
SET       9.500         8.89
SET       9.600         9.01
SET       9.700         9.15
SET       9.800         9.29
SET       9.900         9.43
SET      10.000        10.43
SET      11.000        15.44
SET      12.000        32.39
SET      13.000        55.60
SET      14.000        73.38
SET      15.000        83.14
SET      16.000        87.59
SET      17.000        89.76
SET      18.000        91.18
SET      19.000        92.98
SET      20.000        95.28
SET      21.000        97.24
SET      22.000        98.60
SET      23.000        99.34
SET      24.000        99.60
SET      25.000        99.71
SET      26.000        99.76
SET      27.000        99.81
SET      28.000        99.87
SET      29.000        99.91
SET      30.000        99.96
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
---
---
