1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2394.00          ---          ---     13.36300      9670.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2394.00         0.00         0.00     13.36300      9670.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.06
SET       2.300         0.07
SET       2.400         0.10
SET       2.500         0.13
SET       2.600         0.17
SET       2.700         0.23
SET       2.800         0.28
SET       2.900         0.34
SET       3.000         0.40
SET       3.100         0.47
SET       3.200         0.54
SET       3.300         0.62
SET       3.400         0.69
SET       3.500         0.77
SET       3.600         0.86
SET       3.700         0.94
SET       3.800         1.03
SET       3.900         1.13
SET       4.000         1.23
SET       4.100         1.36
SET       4.200         1.48
SET       4.300         1.59
SET       4.400         1.73
SET       4.500         1.85
SET       4.600         2.00
SET       4.700         2.15
SET       4.800         2.29
SET       4.900         2.45
SET       5.000         2.61
SET       5.100         2.77
SET       5.200         2.93
SET       5.300         3.10
SET       5.400         3.27
SET       5.500         3.44
SET       5.600         3.63
SET       5.700         3.81
SET       5.800         4.03
SET       5.900         4.24
SET       6.000         4.47
SET       6.100         4.68
SET       6.200         4.89
SET       6.300         5.09
SET       6.400         5.31
SET       6.500         5.50
SET       6.600         5.71
SET       6.700         5.91
SET       6.800         6.10
SET       6.900         6.27
SET       7.000         6.45
SET       7.100         6.63
SET       7.200         6.78
SET       7.300         6.94
SET       7.400         7.12
SET       7.500         7.25
SET       7.600         7.39
SET       7.700         7.53
SET       7.800         7.67
SET       7.900         7.81
SET       8.000         7.95
SET       8.100         8.09
SET       8.200         8.22
SET       8.300         8.35
SET       8.400         8.47
SET       8.500         8.61
SET       8.600         8.74
SET       8.700         8.89
SET       8.800         9.00
SET       8.900         9.09
SET       9.000         9.21
SET       9.100         9.32
SET       9.200         9.43
SET       9.300         9.53
SET       9.400         9.64
SET       9.500         9.76
SET       9.600         9.90
SET       9.700        10.03
SET       9.800        10.15
SET       9.900        10.28
SET      10.000        11.25
SET      11.000        16.21
SET      12.000        33.46
SET      13.000        56.68
SET      14.000        74.25
SET      15.000        83.62
SET      16.000        87.94
SET      17.000        89.98
SET      18.000        91.32
SET      19.000        93.06
SET      20.000        95.37
SET      21.000        97.33
SET      22.000        98.64
SET      23.000        99.32
SET      24.000        99.56
SET      25.000        99.68
SET      26.000        99.74
SET      27.000        99.78
SET      28.000        99.83
SET      29.000        99.87
SET      30.000        99.92
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
