1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2256.25          ---          ---     14.17900      9113.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2256.25         0.00         0.00     14.17900      9113.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.730         0.00
SET       0.840         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.08
SET       1.300         0.15
SET       1.400         0.25
SET       1.500         0.35
SET       1.600         0.47
SET       1.700         0.58
SET       1.800         0.70
SET       1.900         0.82
SET       2.000         0.93
SET       2.100         1.00
SET       2.200         1.08
SET       2.300         1.14
SET       2.400         1.19
SET       2.500         1.24
SET       2.600         1.29
SET       2.700         1.35
SET       2.800         1.41
SET       2.900         1.47
SET       3.000         1.54
SET       3.100         1.62
SET       3.200         1.68
SET       3.300         1.75
SET       3.400         1.81
SET       3.500         1.89
SET       3.600         1.96
SET       3.700         2.02
SET       3.800         2.09
SET       3.900         2.16
SET       4.000         2.24
SET       4.100         2.32
SET       4.200         2.40
SET       4.300         2.47
SET       4.400         2.55
SET       4.500         2.63
SET       4.600         2.72
SET       4.700         2.82
SET       4.800         2.92
SET       4.900         3.02
SET       5.000         3.12
SET       5.100         3.25
SET       5.200         3.37
SET       5.300         3.48
SET       5.400         3.60
SET       5.500         3.73
SET       5.600         3.88
SET       5.700         4.03
SET       5.800         4.20
SET       5.900         4.38
SET       6.000         4.57
SET       6.100         4.75
SET       6.200         4.97
SET       6.300         5.17
SET       6.400         5.41
SET       6.500         5.65
SET       6.600         5.88
SET       6.700         6.15
SET       6.800         6.41
SET       6.900         6.67
SET       7.000         6.93
SET       7.100         7.19
SET       7.200         7.47
SET       7.300         7.75
SET       7.400         8.04
SET       7.500         8.31
SET       7.600         8.57
SET       7.700         8.83
SET       7.800         9.07
SET       7.900         9.30
SET       8.000         9.52
SET       8.100         9.72
SET       8.200         9.91
SET       8.300        10.10
SET       8.400        10.27
SET       8.500        10.45
SET       8.600        10.61
SET       8.700        10.77
SET       8.800        10.93
SET       8.900        11.06
SET       9.000        11.20
SET       9.100        11.32
SET       9.200        11.46
SET       9.300        11.58
SET       9.400        11.68
SET       9.500        11.79
SET       9.600        11.92
SET       9.700        12.02
SET       9.800        12.12
SET       9.900        12.22
SET      10.000        12.81
SET      11.000        14.51
SET      12.000        22.25
SET      13.000        41.03
SET      14.000        60.91
SET      15.000        73.46
SET      16.000        79.70
SET      17.000        82.75
SET      18.000        84.49
SET      19.000        86.81
SET      20.000        90.68
SET      21.000        94.43
SET      22.000        97.03
SET      23.000        98.51
SET      24.000        99.21
SET      25.000        99.48
SET      26.000        99.61
SET      27.000        99.68
SET      28.000        99.75
SET      29.000        99.82
SET      30.000        99.88
SET      31.000        99.91
SET      32.000        99.95
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
