1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2313.47          ---          ---     13.82800      9345.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2313.47         0.00         0.00     13.82800      9345.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.07
SET       1.300         0.15
SET       1.400         0.24
SET       1.500         0.37
SET       1.600         0.50
SET       1.700         0.64
SET       1.800         0.76
SET       1.900         0.87
SET       2.000         0.98
SET       2.100         1.07
SET       2.200         1.14
SET       2.300         1.21
SET       2.400         1.27
SET       2.500         1.34
SET       2.600         1.40
SET       2.700         1.47
SET       2.800         1.53
SET       2.900         1.62
SET       3.000         1.69
SET       3.100         1.76
SET       3.200         1.83
SET       3.300         1.89
SET       3.400         1.94
SET       3.500         2.01
SET       3.600         2.08
SET       3.700         2.15
SET       3.800         2.23
SET       3.900         2.30
SET       4.000         2.37
SET       4.100         2.45
SET       4.200         2.53
SET       4.300         2.61
SET       4.400         2.70
SET       4.500         2.79
SET       4.600         2.88
SET       4.700         2.98
SET       4.800         3.08
SET       4.900         3.19
SET       5.000         3.29
SET       5.100         3.40
SET       5.200         3.51
SET       5.300         3.62
SET       5.400         3.75
SET       5.500         3.89
SET       5.600         4.02
SET       5.700         4.15
SET       5.800         4.28
SET       5.900         4.44
SET       6.000         4.60
SET       6.100         4.77
SET       6.200         4.95
SET       6.300         5.14
SET       6.400         5.31
SET       6.500         5.50
SET       6.600         5.71
SET       6.700         5.89
SET       6.800         6.09
SET       6.900         6.26
SET       7.000         6.46
SET       7.100         6.63
SET       7.200         6.80
SET       7.300         6.96
SET       7.400         7.12
SET       7.500         7.29
SET       7.600         7.44
SET       7.700         7.60
SET       7.800         7.77
SET       7.900         7.94
SET       8.000         8.10
SET       8.100         8.27
SET       8.200         8.42
SET       8.300         8.57
SET       8.400         8.74
SET       8.500         8.90
SET       8.600         9.04
SET       8.700         9.18
SET       8.800         9.32
SET       8.900         9.47
SET       9.000         9.61
SET       9.100         9.73
SET       9.200         9.87
SET       9.300        10.00
SET       9.400        10.12
SET       9.500        10.26
SET       9.600        10.38
SET       9.700        10.50
SET       9.800        10.63
SET       9.900        10.75
SET      10.000        11.48
SET      11.000        14.44
SET      12.000        26.57
SET      13.000        48.28
SET      14.000        66.98
SET      15.000        78.08
SET      16.000        83.42
SET      17.000        86.04
SET      18.000        87.72
SET      19.000        89.86
SET      20.000        92.92
SET      21.000        95.90
SET      22.000        97.86
SET      23.000        98.92
SET      24.000        99.34
SET      25.000        99.50
SET      26.000        99.59
SET      27.000        99.65
SET      28.000        99.72
SET      29.000        99.78
SET      30.000        99.86
SET      31.000        99.91
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000       100.00
SET      61.000       100.00
SET      83.000       100.00
SET      93.000       100.00
SET      95.000       100.00
SET      96.000       100.00
---
---
