1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2214.92          ---          ---     14.44400      8947.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2214.92         0.00         0.00     14.44400      8947.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.06
SET       2.700         0.08
SET       2.800         0.11
SET       2.900         0.13
SET       3.000         0.17
SET       3.100         0.20
SET       3.200         0.25
SET       3.300         0.30
SET       3.400         0.35
SET       3.500         0.41
SET       3.600         0.48
SET       3.700         0.54
SET       3.800         0.59
SET       3.900         0.67
SET       4.000         0.73
SET       4.100         0.80
SET       4.200         0.88
SET       4.300         0.94
SET       4.400         1.02
SET       4.500         1.10
SET       4.600         1.20
SET       4.700         1.29
SET       4.800         1.39
SET       4.900         1.49
SET       5.000         1.59
SET       5.100         1.69
SET       5.200         1.78
SET       5.300         1.87
SET       5.400         1.98
SET       5.500         2.09
SET       5.600         2.19
SET       5.700         2.33
SET       5.800         2.49
SET       5.900         2.64
SET       6.000         2.79
SET       6.100         2.95
SET       6.200         3.12
SET       6.300         3.28
SET       6.400         3.46
SET       6.500         3.65
SET       6.600         3.82
SET       6.700         4.01
SET       6.800         4.23
SET       6.900         4.43
SET       7.000         4.65
SET       7.100         4.90
SET       7.200         5.12
SET       7.300         5.33
SET       7.400         5.54
SET       7.500         5.75
SET       7.600         5.97
SET       7.700         6.19
SET       7.800         6.39
SET       7.900         6.57
SET       8.000         6.76
SET       8.100         6.93
SET       8.200         7.10
SET       8.300         7.27
SET       8.400         7.42
SET       8.500         7.58
SET       8.600         7.72
SET       8.700         7.89
SET       8.800         8.02
SET       8.900         8.14
SET       9.000         8.26
SET       9.100         8.38
SET       9.200         8.51
SET       9.300         8.62
SET       9.400         8.73
SET       9.500         8.84
SET       9.600         8.95
SET       9.700         9.07
SET       9.800         9.19
SET       9.900         9.30
SET      10.000        10.03
SET      11.000        12.21
SET      12.000        20.61
SET      13.000        40.09
SET      14.000        60.27
SET      15.000        73.12
SET      16.000        79.50
SET      17.000        82.44
SET      18.000        84.21
SET      19.000        86.55
SET      20.000        90.44
SET      21.000        94.34
SET      22.000        97.10
SET      23.000        98.57
SET      24.000        99.19
SET      25.000        99.41
SET      26.000        99.54
SET      27.000        99.65
SET      28.000        99.71
SET      29.000        99.79
SET      30.000        99.86
SET      31.000        99.91
SET      32.000        99.95
SET      33.000        99.98
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
SET      40.000       100.00
---
---
