,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
308762,3,308760,SET,10,0,0,0,True,1544961265082836889,1544961265082847189,1544961265082926289,1544961265082995590,1544961265083789196,1544961265083824697,6
376727,0,376726,SET,22,0,0,0,True,1544961277058070790,1544961277058151291,1544961277058232892,1544961277059121999,1544961277059888005,1544961277059900005,6
254543,2,254543,SET,5,0,0,0,True,1544961255479554624,1544961255479567025,1544961255481065136,1544961255481123136,1544961255482468146,1544961255482477646,6
419124,11,419129,SET,12,0,0,0,True,1544961285950920764,1544961285950931564,1544961285951074965,1544961285951208466,1544961285951801471,1544961285951809171,1
286391,9,286400,SET,23,0,0,0,True,1544961261115929455,1544961261115988855,1544961261116004755,1544961261116062456,1544961261116353658,1544961261116361958,1
68738,12,68737,SET,0,0,0,0,True,1544961222877321592,1544961222877331992,1544961222877729195,1544961222877792595,1544961222878547301,1544961222878556401,7
101739,8,101736,SET,22,0,0,0,True,1544961228582749711,1544961228582760511,1544961228582831512,1544961228582935913,1544961228583809219,1544961228583821119,5
255482,11,255478,SET,4,0,0,0,True,1544961255660394176,1544961255660404676,1544961255660736479,1544961255660909080,1544961255662034189,1544961255662047889,3
312783,1,312781,SET,15,0,0,0,True,1544961265791673323,1544961265791684223,1544961265792269928,1544961265792327129,1544961265800496395,1544961265800512195,5
373929,2,373929,SET,9,0,0,0,True,1544961276580163130,1544961276580174231,1544961276587211787,1544961276587269988,1544961276587955093,1544961276587965493,6
256957,2,256955,SET,3,0,0,0,True,1544961255896398141,1544961255896408841,1544961255897281447,1544961255898789859,1544961255906239014,1544961255906254214,4
326698,7,326700,SET,4,0,0,0,True,1544961268267399348,1544961268267409448,1544961268267437048,1544961268267530849,1544961268268118253,1544961268268130453,1
144654,11,144657,SET,14,0,0,0,True,1544961236055819246,1544961236055829846,1544961236056897054,1544961236056954654,1544961236064441110,1544961236064456510,3
134990,0,135000,SET,5,0,0,0,True,1544961234361119263,1544961234361129963,1544961234361530366,1544961234361586567,1544961234362030570,1544961234362042070,6
246090,3,246088,SET,6,0,0,0,True,1544961253973531665,1544961253973542466,1544961253974162270,1544961253974321771,1544961253975385179,1544961253975396779,2
262210,8,262211,SET,13,0,0,0,True,1544961256853038792,1544961256853049692,1544961256853602396,1544961256853658097,1544961256854080100,1544961256854089500,1
5312,5,5313,SET,5,0,0,0,True,1544961211578874253,1544961211578895953,1544961211579271956,1544961211579333057,1544961211580077262,1544961211580085462,1
40974,0,40968,SET,13,0,0,0,True,1544961218025239151,1544961218025258551,1544961218026199658,1544961218026311059,1544961218034598921,1544961218034616221,7
112638,12,112636,SET,8,0,0,0,True,1544961230490565193,1544961230490576193,1544961230497628746,1544961230497683646,1544961230498843355,1544961230498856755,4
435070,4,435076,SET,8,0,0,0,True,1544961288581653578,1544961288581664879,1544961288583080090,1544961288583148991,1544961288584493001,1544961288584499501,3
31710,1,31710,SET,10,0,0,0,True,1544961216486190421,1544961216486208122,1544961216492840871,1544961216492896972,1544961216493876379,1544961216493889279,6
88227,0,88229,SET,7,0,0,0,True,1544961226242462390,1544961226242480790,1544961226242482890,1544961226242579491,1544961226243833000,1544961226243846100,0
