,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
158024,13,158025,SET,13,0,0,0,True,1544961232010728044,1544961232010737944,1544961232010762944,1544961232010839944,1544961232018784262,1544961232018799462,0
285305,6,285305,SET,16,0,0,0,True,1544961252834381971,1544961252834400371,1544961252834424071,1544961252834501771,1544961252834915072,1544961252834921672,0
173990,10,173991,SET,16,0,0,0,True,1544961234563536168,1544961234563547168,1544961234563561868,1544961234563620968,1544961234570795384,1544961234570804284,0
380143,3,380140,SET,7,0,0,0,True,1544961268266306003,1544961268266316703,1544961268269334710,1544961268269389410,1544961268270497713,1544961268270504613,3
385725,4,385726,SET,22,0,0,0,True,1544961269171012954,1544961269171023154,1544961269171255055,1544961269171310155,1544961269171964856,1544961269171973257,6
327404,4,327411,SET,20,0,0,0,True,1544961259686515738,1544961259686530338,1544961259686998739,1544961259687055939,1544961259694090755,1544961259694100955,5
347480,15,347480,SET,20,0,0,0,True,1544961262972670497,1544961262972685797,1544961262972941797,1544961262972994998,1544961262974050500,1544961262974058500,1
104114,10,104121,SET,6,0,0,0,True,1544961223313865980,1544961223313878580,1544961223314065480,1544961223314125380,1544961223314808982,1544961223314815382,1
412092,1,412082,SET,1,0,0,0,True,1544961273401125783,1544961273401135883,1544961273401152183,1544961273401211783,1544961273402852887,1544961273402868287,0
102389,12,102388,SET,4,0,0,0,True,1544961223012879892,1544961223012890892,1544961223012896192,1544961223012995592,1544961223013825894,1544961223013835594,0
32192,13,32197,SET,11,0,0,0,True,1544961211769523058,1544961211769534558,1544961211769584558,1544961211769643959,1544961211770278760,1544961211770293160,4
312443,3,312441,SET,15,0,0,0,True,1544961257225839350,1544961257225854250,1544961257225904850,1544961257225970150,1544961257226461451,1544961257226468351,3
250598,0,250599,SET,16,0,0,0,True,1544961247096968022,1544961247096984522,1544961247097020522,1544961247097086122,1544961247098065725,1544961247098074825,3
67757,4,67755,SET,12,0,0,0,True,1544961217419281297,1544961217419291897,1544961217419364997,1544961217419452197,1544961217420531199,1544961217420544500,1
46275,14,46277,SET,14,0,0,0,True,1544961213943177938,1544961213943189338,1544961213943229138,1544961213943296438,1544961213950299054,1544961213950309454,0
401060,9,401059,SET,10,0,0,0,True,1544961271629165942,1544961271629177042,1544961271629681144,1544961271629739044,1544961271637477463,1544961271637491463,7
146670,0,146672,SET,1,0,0,0,True,1544961230196213502,1544961230196224702,1544961230196235402,1544961230196301402,1544961230197126904,1544961230197134504,0
387471,4,387476,SET,18,0,0,0,True,1544961269454408597,1544961269454423797,1544961269454432697,1544961269454501197,1544961269455478399,1544961269455486999,0
268140,3,268140,SET,15,0,0,0,True,1544961249962702442,1544961249962713942,1544961249962734842,1544961249962796242,1544961249972208463,1544961249972217463,1
105796,5,105797,SET,3,0,0,0,True,1544961223570088965,1544961223570105665,1544961223570130865,1544961223570190166,1544961223578146084,1544961223578159284,0
31052,5,31052,SET,23,0,0,0,True,1544961211595360059,1544961211595370559,1544961211601510673,1544961211601572273,1544961211601981874,1544961211601997074,6
47085,3,47082,SET,20,0,0,0,True,1544961214093508582,1544961214093519382,1544961214093529882,1544961214093596182,1544961214094513585,1544961214094519685,0
269224,11,269235,SET,17,0,0,0,True,1544961250167188407,1544961250167204907,1544961250167934908,1544961250167991008,1544961250168818410,1544961250168826510,7
465060,3,465058,SET,23,0,0,0,True,1544961282590041473,1544961282590056973,1544961282590074973,1544961282590142673,1544961282598173593,1544961282598189593,0
457288,10,457288,SET,20,0,0,0,True,1544961281347366234,1544961281347377334,1544961281347433134,1544961281347493634,1544961281347865235,1544961281347872135,1
426589,7,426591,SET,5,0,0,0,True,1544961275757208553,1544961275757590554,1544961275764636971,1544961275764698372,1544961275765654874,1544961275765666174,2
309689,15,309693,SET,14,0,0,0,True,1544961256780856539,1544961256780874739,1544961256780901039,1544961256780972139,1544961256781904841,1544961256781913242,0
334653,5,334651,SET,15,0,0,0,True,1544961260860162902,1544961260860179002,1544961260860247403,1544961260860305403,1544961260862135807,1544961260862150807,1
344269,2,344268,SET,12,0,0,0,True,1544961262391492678,1544961262391503678,1544961262398711294,1544961262398768395,1544961262399695297,1544961262399703197,3
274296,8,274293,SET,16,0,0,0,True,1544961251018894643,1544961251018905144,1544961251025372758,1544961251025431658,1544961251027159162,1544961251027169962,5
448133,5,448130,SET,15,0,0,0,True,1544961279081368890,1544961279081383190,1544961279081421390,1544961279081487090,1544961279082681593,1544961279082697693,1
68247,7,68251,SET,3,0,0,0,True,1544961217497582376,1544961217497596476,1544961217497605776,1544961217497663876,1544961217498368978,1544961217498380078,0
408645,11,408646,SET,21,0,0,0,True,1544961272869993282,1544961272870007982,1544961272870029382,1544961272870094183,1544961272871266585,1544961272871301985,1
432731,6,432733,SET,22,0,0,0,True,1544961276703949571,1544961276703960171,1544961276704048271,1544961276704107172,1544961276704747073,1544961276704756173,4
69610,2,69611,SET,8,0,0,0,True,1544961217706019853,1544961217706042053,1544961217706045853,1544961217706105653,1544961217707195456,1544961217707204856,0
54953,11,54957,SET,11,0,0,0,True,1544961215406200088,1544961215406211288,1544961215406508389,1544961215406586989,1544961215407521791,1544961215407533091,8
400089,2,400086,SET,23,0,0,0,True,1544961271469788152,1544961271469806152,1544961271469827252,1544961271469889652,1544961271478340573,1544961271478356773,1
278672,11,278671,SET,0,0,0,0,True,1544961251756271320,1544961251756292420,1544961251756865821,1544961251756969022,1544961251765015240,1544961251765029540,4
199924,0,199927,SET,11,0,0,0,True,1544961238852957648,1544961238852970048,1544961238853022448,1544961238853082048,1544961238853748750,1544961238853757650,4
286265,7,286266,SET,8,0,0,0,True,1544961252980994304,1544961252981017804,1544961252981056205,1544961252981111105,1544961252981785906,1544961252981794706,2
111154,14,111156,SET,6,0,0,0,True,1544961224376520909,1544961224376543709,1544961224376571309,1544961224376630809,1544961224377322110,1544961224377329510,1
182552,7,182556,SET,15,0,0,0,True,1544961236001111646,1544961236001122546,1544961236001298847,1544961236001353847,1544961236002486950,1544961236002501450,5
293131,12,293134,SET,21,0,0,0,True,1544961254089905125,1544961254089915825,1544961254089936925,1544961254089997825,1544961254090683127,1544961254090697127,1
118365,13,118366,SET,1,0,0,0,True,1544961225584752770,1544961225584763970,1544961225584831270,1544961225584890970,1544961225585562672,1544961225585578972,3
123877,9,123885,SET,5,0,0,0,True,1544961226466065883,1544961226466079783,1544961226466102683,1544961226466160184,1544961226470241693,1544961226470257793,0
355322,1,355322,SET,14,0,0,0,True,1544961264217920522,1544961264217931222,1544961264218591624,1544961264218650124,1544961264219538426,1544961264219544526,2
347869,11,347866,SET,23,0,0,0,True,1544961263037488944,1544961263037500144,1544961263037548844,1544961263037626244,1544961263038205146,1544961263038213346,3
7741,13,7741,SET,13,0,0,0,True,1544961208277456854,1544961208277467854,1544961208277486854,1544961208277548654,1544961208278346456,1544961208278361356,1
75447,6,75447,SET,5,0,0,0,True,1544961218650288714,1544961218650299314,1544961218650360714,1544961218650422614,1544961218650977915,1544961218650986615,0
195681,3,195681,SET,9,0,0,0,True,1544961238129139298,1544961238129151098,1544961238129311198,1544961238129374999,1544961238130292101,1544961238130303401,6
350206,3,350201,SET,10,0,0,0,True,1544961263397072760,1544961263397087160,1544961263397108960,1544961263397167960,1544961263398298863,1544961263398306363,1
251175,0,251179,SET,22,0,0,0,True,1544961247191833338,1544961247191843938,1544961247191934838,1544961247192001038,1544961247192591140,1544961247192598440,4
438291,2,438285,SET,14,0,0,0,True,1544961277579646115,1544961277579669115,1544961277579738415,1544961277579822115,1544961277581498819,1544961277581518419,3
288090,1,288090,SET,20,0,0,0,True,1544961253277545378,1544961253277558079,1544961253277574079,1544961253277629879,1544961253278416080,1544961253278423980,0
292551,4,292548,SET,20,0,0,0,True,1544961254001430824,1544961254001442524,1544961254001485724,1544961254001551524,1544961254009371742,1544961254009386542,0
243763,4,243764,SET,9,0,0,0,True,1544961246003306833,1544961246003317033,1544961246003637934,1544961246003694234,1544961246004966237,1544961246004975837,0
271907,0,271905,SET,7,0,0,0,True,1544961250628858256,1544961250628903257,1544961250628933757,1544961250628992757,1544961250629955859,1544961250629970059,0
248418,10,248420,SET,16,0,0,0,True,1544961246732736993,1544961246732747093,1544961246732840093,1544961246732921694,1544961246733376995,1544961246733388295,7
247058,8,247057,SET,17,0,0,0,True,1544961246503114871,1544961246503128471,1544961246510099586,1544961246510153687,1544961246511177689,1544961246511193789,2
283883,12,283882,SET,21,0,0,0,True,1544961252606509553,1544961252606520353,1544961252606739754,1544961252606803454,1544961252607432655,1544961252607445355,5
254288,15,254290,SET,13,0,0,0,True,1544961247699262792,1544961247699281093,1544961247699358493,1544961247699428393,1544961247700207195,1544961247700221195,4
55189,14,55187,SET,8,0,0,0,True,1544961215441947770,1544961215441970470,1544961215445557578,1544961215445616279,1544961215446523581,1544961215446540981,2
341957,3,341931,SET,18,0,0,0,True,1544961262039327779,1544961262039344379,1544961262039374479,1544961262039436579,1544961262043165888,1544961262043175388,1
332116,14,332116,SET,11,0,0,0,True,1544961260423258011,1544961260423271511,1544961260423292911,1544961260423353411,1544961260423981212,1544961260423990212,0
35269,12,35268,SET,18,0,0,0,True,1544961212197589639,1544961212197604039,1544961212197629339,1544961212197689539,1544961212198231941,1544961212198241441,0
278638,12,278638,SET,23,0,0,0,True,1544961251754057915,1544961251754068015,1544961251754133115,1544961251754199415,1544961251754673216,1544961251754681116,5
266273,9,266274,SET,20,0,0,0,True,1544961249653872039,1544961249653888639,1544961249654189140,1544961249654250940,1544961249655213042,1544961249655229042,2
66806,15,66811,SET,10,0,0,0,True,1544961217265313044,1544961217265327344,1544961217265403544,1544961217265459345,1544961217267112948,1544961217267125548,2
276116,14,276116,SET,4,0,0,0,True,1544961251329662250,1544961251329674550,1544961251329829350,1544961251329897751,1544961251330772153,1544961251330780453,5
369449,4,369453,SET,6,0,0,0,True,1544961266547227306,1544961266547241006,1544961266547348106,1544961266547411206,1544961266548247508,1544961266548254808,1
7316,7,7310,SET,7,0,0,0,True,1544961208203309084,1544961208203331384,1544961208204230086,1544961208204296986,1544961208205205388,1544961208205213588,6
393791,11,393786,SET,3,0,0,0,True,1544961270480257722,1544961270480268322,1544961270480834723,1544961270480888423,1544961270482417227,1544961270482432427,4
