,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86135,5,86134,SET,46,0,0,0,True,1544972048516547400,1544972048516562500,1544972048517700408,1544972048517756709,1544972048518396714,1544972048518409114,21
137084,2,137082,SET,16,0,0,0,True,1544972055892720684,1544972055892731384,1544972055894866500,1544972055894927801,1544972055895845808,1544972055895867808,25
360760,6,360728,SET,34,0,0,0,True,1544972091308115093,1544972091308125793,1544972091317503565,1544972091317587366,1544972091323280709,1544972091323295110,22
131456,11,131461,SET,44,0,0,0,True,1544972054977012181,1544972054977022981,1544972054979259998,1544972054979313698,1544972054980220905,1544972054980232605,18
293323,8,293326,SET,38,0,0,0,True,1544972080754615405,1544972080754625405,1544972080763061970,1544972080763124970,1544972080763902376,1544972080763915576,21
495744,14,495747,SET,31,0,0,0,True,1544972112232615131,1544972112232636631,1544972112234736247,1544972112234793248,1544972112235646054,1544972112235659654,22
196945,6,196945,SET,22,0,0,0,True,1544972065635429058,1544972065635440058,1544972065645443735,1544972065645497235,1544972065646379842,1544972065646385842,17
423133,13,423133,SET,0,0,0,0,True,1544972101514615333,1544972101514635533,1544972101522989097,1544972101523044798,1544972101524186906,1544972101524195606,17
197285,1,197285,SET,8,0,0,0,True,1544972065698718543,1544972065698736143,1544972065706862105,1544972065706916506,1544972065708399517,1544972065708413317,18
375787,11,375790,SET,7,0,0,0,True,1544972093769128820,1544972093769147520,1544972093776022673,1544972093776082673,1544972093777034981,1544972093777045981,16
4410,0,4409,SET,7,0,0,0,True,1544972036580190597,1544972036580205397,1544972036580519899,1544972036580605100,1544972036587834555,1544972036587843055,11
204726,8,204728,SET,43,0,0,0,True,1544972066927697858,1544972066927709058,1544972066929838674,1544972066929896275,1544972066931629588,1544972066931645488,25
453482,1,453486,SET,0,0,0,0,True,1544972105767412992,1544972105767425492,1544972105770071212,1544972105770128513,1544972105778215275,1544972105778231275,26
68059,11,68046,SET,36,0,0,0,True,1544972045747716751,1544972045747736351,1544972045749646266,1544972045749721067,1544972045757954329,1544972045757975230,28
123724,7,123721,SET,15,0,0,0,True,1544972053764615410,1544972053764632310,1544972053766397623,1544972053766456524,1544972053768194737,1544972053768206137,20
510666,11,510666,SET,24,0,0,0,True,1544972113965465697,1544972113965476197,1544972113965869900,1544972113965925000,1544972113966774807,1544972113966790607,7
51064,4,51066,SET,46,0,0,0,True,1544972043517925127,1544972043517935927,1544972043520260145,1544972043520339945,1544972043521474254,1544972043521491054,25
333979,5,333978,SET,28,0,0,0,True,1544972086873748906,1544972086873766906,1544972086875138217,1544972086875193417,1544972086876264825,1544972086876276425,11
405781,0,405783,SET,26,0,0,0,True,1544972098679954108,1544972098679972108,1544972098682518128,1544972098682697429,1544972098683405235,1544972098683415335,15
81950,11,81943,SET,41,0,0,0,True,1544972047961222857,1544972047961241657,1544972047970025624,1544972047970083225,1544972047972121240,1544972047972135741,21
461711,15,461709,SET,17,0,0,0,True,1544972106854562869,1544972106854574069,1544972106855046773,1544972106855102374,1544972106862784733,1544972106862798333,16
510097,7,510099,SET,7,0,0,0,True,1544972113906456641,1544972113906476842,1544972113907990353,1544972113908048454,1544972113908950261,1544972113908964361,13
115926,10,115924,SET,15,0,0,0,True,1544972052562326418,1544972052562337318,1544972052569024269,1544972052569176070,1544972052569818975,1544972052569858676,26
266882,13,266876,SET,31,0,0,0,True,1544972076563904541,1544972076563915441,1544972076566002357,1544972076566061557,1544972076567621869,1544972076567628269,21
152588,12,152586,SET,3,0,0,0,True,1544972058451551359,1544972058451575960,1544972058454317381,1544972058454472182,1544972058455434689,1544972058455475489,13
517070,4,517077,SET,31,0,0,0,True,1544972114610029969,1544972114610040569,1544972114611355279,1544972114611410980,1544972114611899884,1544972114611911484,25
490628,0,490630,SET,23,0,0,0,True,1544972111401461521,1544972111401474821,1544972111404040941,1544972111404100342,1544972111404946348,1544972111404957348,29
195795,6,195798,SET,4,0,0,0,True,1544972065444441695,1544972065444453295,1544972065445883606,1544972065445941307,1544972065447367318,1544972065447381718,15
356346,12,356350,SET,36,0,0,0,True,1544972090571309628,1544972090571321128,1544972090579608691,1544972090579669592,1544972090582625815,1544972090582642315,25
