1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2232.68      2229.46         3.22      1.33500      9030.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2232.68      2229.46         3.22      1.33500      9030.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.02
GET       0.590         0.03
GET       0.600         0.05
GET       0.610         0.08
GET       0.620         0.13
GET       0.630         0.20
GET       0.640         0.28
GET       0.650         0.41
GET       0.660         0.57
GET       0.670         0.80
GET       0.680         1.09
GET       0.690         1.45
GET       0.700         1.85
GET       0.710         2.31
GET       0.720         2.85
GET       0.730         3.48
GET       0.740         4.20
GET       0.750         5.02
GET       0.760         5.93
GET       0.770         6.93
GET       0.780         8.07
GET       0.790         9.27
GET       0.800        10.61
GET       0.810        11.98
GET       0.820        13.48
GET       0.830        15.00
GET       0.840        16.65
GET       0.850        18.39
GET       0.860        20.19
GET       0.870        22.00
GET       0.880        23.86
GET       0.890        25.87
GET       0.900        27.90
GET       0.910        29.91
GET       0.920        31.92
GET       0.930        33.95
GET       0.940        36.01
GET       0.950        38.02
GET       0.960        40.02
GET       0.970        41.95
GET       0.980        43.83
GET       0.990        45.73
GET       1.000        54.97
GET       1.100        66.44
GET       1.200        73.96
GET       1.300        79.04
GET       1.400        82.73
GET       1.500        85.43
GET       1.600        87.44
GET       1.700        89.03
GET       1.800        90.32
GET       1.900        91.40
GET       2.000        92.28
GET       2.100        92.96
GET       2.200        93.62
GET       2.300        94.13
GET       2.400        94.60
GET       2.500        95.01
GET       2.600        95.34
GET       2.700        95.63
GET       2.800        95.88
GET       2.900        96.12
GET       3.000        96.33
GET       3.100        96.49
GET       3.200        96.66
GET       3.300        96.81
GET       3.400        96.97
GET       3.500        97.10
GET       3.600        97.21
GET       3.700        97.31
GET       3.800        97.42
GET       3.900        97.50
GET       4.000        97.59
GET       4.100        97.66
GET       4.200        97.74
GET       4.300        97.81
GET       4.400        97.87
GET       4.500        97.94
GET       4.600        98.00
GET       4.700        98.05
GET       4.800        98.11
GET       4.900        98.17
GET       5.000        98.22
GET       5.100        98.26
GET       5.200        98.31
GET       5.300        98.35
GET       5.400        98.40
GET       5.500        98.44
GET       5.600        98.49
GET       5.700        98.54
GET       5.800        98.60
GET       5.900        98.67
GET       6.000        98.74
GET       6.100        98.82
GET       6.200        98.88
GET       6.300        98.95
GET       6.400        99.03
GET       6.500        99.11
GET       6.600        99.19
GET       6.700        99.24
GET       6.800        99.31
GET       6.900        99.35
GET       7.000        99.40
GET       7.100        99.43
GET       7.200        99.46
GET       7.300        99.48
GET       7.400        99.50
GET       7.500        99.53
GET       7.600        99.55
GET       7.700        99.57
GET       7.800        99.59
GET       7.900        99.60
GET       8.000        99.61
GET       8.100        99.62
GET       8.200        99.64
GET       8.300        99.65
GET       8.400        99.66
GET       8.500        99.67
GET       8.600        99.68
GET       8.700        99.70
GET       8.800        99.71
GET       8.900        99.71
GET       9.000        99.72
GET       9.100        99.74
GET       9.200        99.75
GET       9.300        99.76
GET       9.400        99.76
GET       9.500        99.77
GET       9.600        99.78
GET       9.700        99.79
GET       9.800        99.79
GET       9.900        99.79
GET      10.000        99.81
GET      11.000        99.82
GET      12.000        99.82
GET      13.000        99.83
GET      15.000        99.83
GET      16.000        99.84
GET      17.000        99.85
GET      18.000        99.87
GET      19.000        99.90
GET      20.000        99.91
GET      21.000        99.93
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.97
GET      38.000        99.97
GET      52.000        99.97
GET      53.000        99.97
GET      58.000        99.97
GET      62.000        99.98
GET      63.000        99.98
GET      65.000        99.98
GET      76.000        99.98
GET      77.000        99.98
GET      83.000        99.98
GET      87.000        99.98
GET      91.000        99.98
GET     120.000        99.99
GET     130.000        99.99
GET     140.000        99.99
GET     190.000        99.99
GET     290.000       100.00
GET     350.000       100.00
GET     400.000       100.00
---
