Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,45,0.021996,186656,0,45,0,0.000000
1,0,0.000000,0,33,0.029933,136882,0,33,0,0.000000
2,0,0.000000,0,31,0.032638,124453,1,30,0,0.000000
3,0,0.000000,0,30,0.032351,124436,0,30,0,0.000000
4,0,0.000000,0,32,0.032194,132734,0,32,0,0.000000
5,0,0.000000,0,31,0.031729,128584,0,31,0,0.000000
6,0,0.000000,0,31,0.032711,124455,1,30,0,0.000000
7,0,0.000000,0,32,0.031238,132728,0,32,0,0.000000
8,0,0.000000,0,31,0.031780,128580,0,31,0,0.000000
9,0,0.000000,0,30,0.033797,124436,0,30,0,0.000000
10,0,0.000000,0,31,0.032257,124458,1,30,0,0.000000
11,0,0.000000,0,31,0.032262,128578,0,31,0,0.000000
12,0,0.000000,0,31,0.031753,128580,0,31,0,0.000000
13,0,0.000000,0,30,0.033356,124436,0,30,0,0.000000
14,0,0.000000,0,31,0.032751,128580,0,31,0,0.000000
15,0,0.000000,0,32,0.031190,128607,1,31,0,0.000000
16,0,0.000000,0,32,0.031260,128609,1,31,0,0.000000
17,0,0.000000,0,30,0.032259,124438,0,30,0,0.000000
18,0,0.000000,0,32,0.031732,132724,0,32,0,0.000000
19,0,0.000000,0,32,0.031815,128604,1,31,0,0.000000
20,0,0.000000,0,30,0.032728,124428,0,30,0,0.000000
21,0,0.000000,0,30,0.032901,124438,0,30,0,0.000000
22,0,0.000000,0,30,0.033265,124436,0,30,0,0.000000
23,0,0.000000,0,30,0.033788,124428,0,30,0,0.000000
24,0,0.000000,0,33,0.030346,132759,1,32,0,0.000000
25,0,0.000000,0,31,0.032214,124461,1,30,0,0.000000
26,0,0.000000,0,30,0.033332,120303,1,29,0,0.000000
27,0,0.000000,0,32,0.031233,132728,0,32,0,0.000000
28,0,0.000000,0,31,0.031784,128570,0,31,0,0.000000
29,0,0.000000,0,31,0.032711,124455,1,30,0,0.000000
30,0,0.000000,0,31,0.032755,128582,0,31,0,0.000000
31,0,0.000000,0,32,0.031242,132730,0,32,0,0.000000
32,0,0.000000,0,30,0.033319,124428,0,30,0,0.000000
33,0,0.000000,0,31,0.032244,128582,0,31,0,0.000000
34,0,0.000000,0,30,0.033334,124434,0,30,0,0.000000
35,0,0.000000,0,30,0.033309,124434,0,30,0,0.000000
