2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1007.13       991.17        15.96     31.76400      4015.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1007.13       991.17        15.96     31.76400      4015.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.300         0.00
GET       2.500         0.00
GET       2.800         0.00
GET       3.300         0.01
GET       3.400         0.01
GET       6.500         0.01
GET       6.600         0.01
GET       6.700         0.01
GET       6.800         0.01
GET       6.900         0.02
GET       7.200         0.02
GET       7.300         0.02
GET       7.500         0.02
GET       7.900         0.02
GET       8.300         0.02
GET       8.400         0.03
GET       8.500         0.03
GET       8.600         0.03
GET       8.700         0.03
GET       8.800         0.04
GET       8.900         0.04
GET       9.000         0.05
GET       9.100         0.06
GET       9.200         0.07
GET       9.300         0.07
GET       9.400         0.08
GET       9.500         0.09
GET       9.600         0.10
GET       9.700         0.11
GET       9.800         0.11
GET       9.900         0.12
GET      10.000         0.15
GET      11.000         0.21
GET      12.000         0.25
GET      13.000         0.30
GET      14.000         0.37
GET      15.000         0.92
GET      16.000         2.62
GET      17.000         7.73
GET      18.000         9.43
GET      19.000         9.94
GET      20.000        10.21
GET      21.000        10.48
GET      22.000        10.71
GET      23.000        10.93
GET      24.000        11.06
GET      25.000        11.27
GET      26.000        11.57
GET      27.000        11.99
GET      28.000        12.62
GET      29.000        14.09
GET      30.000        19.32
GET      31.000        62.59
GET      32.000        80.38
GET      33.000        83.26
GET      34.000        84.23
GET      35.000        84.76
GET      36.000        85.20
GET      37.000        85.56
GET      38.000        85.79
GET      39.000        85.98
GET      40.000        86.21
GET      41.000        86.51
GET      42.000        86.83
GET      43.000        87.29
GET      44.000        88.27
GET      45.000        92.42
GET      46.000        97.79
GET      47.000        99.23
GET      48.000        99.44
GET      49.000        99.55
GET      50.000        99.64
GET      51.000        99.70
GET      52.000        99.73
GET      53.000        99.77
GET      54.000        99.82
GET      55.000        99.86
GET      56.000        99.89
GET      57.000        99.91
GET      58.000        99.92
GET      59.000        99.93
GET      60.000        99.96
GET      61.000        99.96
GET      62.000        99.96
GET      63.000        99.96
GET      67.000        99.97
GET      68.000        99.97
GET      69.000        99.98
GET      70.000        99.99
GET      74.000       100.00
GET      77.000       100.00
---
