Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,50,0.019948,207396,0,50,0,0.000000
1,0,0.000000,0,36,0.027277,149324,0,36,0,0.000000
2,0,0.000000,0,32,0.031733,128601,1,31,0,0.000000
3,0,0.000000,0,32,0.031291,132734,0,32,0,0.000000
4,0,0.000000,0,30,0.033265,124438,0,30,0,0.000000
5,0,0.000000,0,32,0.030771,128603,1,31,0,0.000000
6,0,0.000000,0,33,0.030787,136880,0,33,0,0.000000
7,0,0.000000,0,31,0.031711,128580,0,31,0,0.000000
8,0,0.000000,0,31,0.032756,128580,0,31,0,0.000000
9,0,0.000000,0,29,0.034282,120284,0,29,0,0.000000
10,0,0.000000,0,32,0.031432,128608,1,31,0,0.000000
11,0,0.000000,0,31,0.031741,128574,0,31,0,0.000000
12,0,0.000000,0,30,0.033360,124436,0,30,0,0.000000
13,0,0.000000,0,31,0.032214,128582,0,31,0,0.000000
14,0,0.000000,0,31,0.032233,124457,1,30,0,0.000000
15,0,0.000000,0,33,0.030357,136882,0,33,0,0.000000
16,0,0.000000,0,32,0.031692,128607,1,31,0,0.000000
17,0,0.000000,0,31,0.031724,128584,0,31,0,0.000000
18,0,0.000000,0,31,0.032265,128580,0,31,0,0.000000
19,0,0.000000,0,31,0.032221,124454,1,30,0,0.000000
20,0,0.000000,0,33,0.030828,136872,0,33,0,0.000000
21,0,0.000000,0,32,0.031178,132732,0,32,0,0.000000
22,0,0.000000,0,30,0.033400,124434,0,30,0,0.000000
23,0,0.000000,0,31,0.032212,128582,0,31,0,0.000000
24,0,0.000000,0,30,0.032759,120315,1,29,0,0.000000
25,0,0.000000,0,32,0.031292,124478,2,30,0,0.000000
26,0,0.000000,0,31,0.032723,128582,0,31,0,0.000000
27,0,0.000000,0,31,0.032227,128570,0,31,0,0.000000
28,0,0.000000,0,31,0.031747,124453,1,30,0,0.000000
29,0,0.000000,0,33,0.030780,136878,0,33,0,0.000000
30,0,0.000000,0,30,0.032794,124430,0,30,0,0.000000
31,0,0.000000,0,31,0.032762,128578,0,31,0,0.000000
32,0,0.000000,0,32,0.031225,132732,0,32,0,0.000000
33,0,0.000000,0,31,0.032306,128578,0,31,0,0.000000
34,0,0.000000,0,32,0.031223,132728,0,32,0,0.000000
35,0,0.000000,0,32,0.031263,132730,0,32,0,0.000000
36,0,0.000000,0,30,0.033299,120307,1,29,0,0.000000
37,0,0.000000,0,31,0.031761,124459,1,30,0,0.000000
38,0,0.000000,0,32,0.031697,128607,1,31,0,0.000000
39,0,0.000000,0,32,0.031211,132728,0,32,0,0.000000
40,0,0.000000,0,31,0.032265,124453,1,30,0,0.000000
41,0,0.000000,0,32,0.030735,132726,0,32,0,0.000000
42,0,0.000000,0,32,0.031300,132734,0,32,0,0.000000
43,0,0.000000,0,31,0.032751,128580,0,31,0,0.000000
44,0,0.000000,0,31,0.031729,116205,3,28,0,0.000000
45,0,0.000000,0,33,0.030791,136874,0,33,0,0.000000
46,0,0.000000,0,31,0.031661,124453,1,30,0,0.000000
47,0,0.000000,0,31,0.032295,128586,0,31,0,0.000000
48,0,0.000000,0,32,0.031686,128601,1,31,0,0.000000
49,0,0.000000,0,30,0.032315,124430,0,30,0,0.000000
50,0,0.000000,0,32,0.032260,132734,0,32,0,0.000000
51,0,0.000000,0,31,0.032221,124459,1,30,0,0.000000
52,0,0.000000,0,31,0.031730,128582,0,31,0,0.000000
53,0,0.000000,0,31,0.032241,128578,0,31,0,0.000000
54,0,0.000000,0,32,0.031719,128609,1,31,0,0.000000
55,0,0.000000,0,30,0.032795,124426,0,30,0,0.000000
56,0,0.000000,0,32,0.031735,128609,1,31,0,0.000000
57,0,0.000000,0,33,0.030293,132751,1,32,0,0.000000
58,0,0.000000,0,32,0.031262,128605,1,31,0,0.000000
59,0,0.000000,0,31,0.031760,128584,0,31,0,0.000000
60,0,0.000000,0,32,0.031228,128605,1,31,0,0.000000
61,0,0.000000,0,31,0.032724,124451,1,30,0,0.000000
62,0,0.000000,0,33,0.030284,132753,1,32,0,0.000000
63,0,0.000000,0,33,0.030300,128630,2,31,0,0.000000
64,0,0.000000,0,32,0.030781,128611,1,31,0,0.000000
65,0,0.000000,0,32,0.030769,128605,1,31,0,0.000000
66,0,0.000000,0,31,0.032709,128578,0,31,0,0.000000
67,0,0.000000,0,33,0.030341,136876,0,33,0,0.000000
68,0,0.000000,0,31,0.032490,128580,0,31,0,0.000000
69,0,0.000000,0,32,0.030953,120357,3,29,0,0.000000
70,0,0.000000,0,31,0.032743,120330,2,29,0,0.000000
71,0,0.000000,0,34,0.029020,136903,1,33,0,0.000000
72,0,0.000000,0,33,0.030694,132757,1,32,0,0.000000
73,0,0.000000,0,32,0.031288,132728,0,32,0,0.000000
74,0,0.000000,0,31,0.032202,128582,0,31,0,0.000000
75,0,0.000000,0,31,0.031742,128570,0,31,0,0.000000
76,0,0.000000,0,32,0.031766,128603,1,31,0,0.000000
77,0,0.000000,0,29,0.033384,116161,1,28,0,0.000000
78,0,0.000000,0,33,0.031213,136880,0,33,0,0.000000
79,0,0.000000,0,50,0.019986,207394,0,50,0,0.000000
80,0,0.000000,0,1,0.015877,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.12
  12.000,0.20
  14.000,0.31
  15.000,1.21
  16.000,3.47
  17.000,10.15
  18.000,12.53
  19.000,12.92
  20.000,13.35
  21.000,13.58
  22.000,13.86
  23.000,14.09
  24.000,14.21
  25.000,14.48
  26.000,14.68
  27.000,15.14
  28.000,15.81
  29.000,17.49
  30.000,22.95
  31.000,65.11
  32.000,81.03
  33.000,83.29
  34.000,84.66
  35.000,85.36
  36.000,85.56
  37.000,85.91
  38.000,86.10
  39.000,86.42
  40.000,86.65
  41.000,86.81
  42.000,87.16
  43.000,87.74
  44.000,88.72
  45.000,93.05
  46.000,98.32
  47.000,99.49
  48.000,99.57
  49.000,99.65
  50.000,99.73
  51.000,99.77
  53.000,99.80
  54.000,99.88
  56.000,99.96
  59.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
