Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,46,0.021330,190804,0,46,0,0.000000
1,0,0.000000,0,36,0.028204,149324,0,36,0,0.000000
2,0,0.000000,0,32,0.031239,128601,1,31,0,0.000000
3,0,0.000000,0,31,0.032216,128586,0,31,0,0.000000
4,0,0.000000,0,33,0.029892,136882,0,33,0,0.000000
5,0,0.000000,0,32,0.031644,128603,1,31,0,0.000000
6,0,0.000000,0,31,0.031750,128584,0,31,0,0.000000
7,0,0.000000,0,33,0.030336,136876,0,33,0,0.000000
8,0,0.000000,0,30,0.032836,124432,0,30,0,0.000000
9,0,0.000000,0,31,0.033044,128580,0,31,0,0.000000
10,0,0.000000,0,31,0.032387,124460,1,30,0,0.000000
11,0,0.000000,0,31,0.031784,128576,0,31,0,0.000000
12,0,0.000000,0,31,0.032216,128582,0,31,0,0.000000
13,0,0.000000,0,31,0.032264,128582,0,31,0,0.000000
14,0,0.000000,0,32,0.031714,128605,1,31,0,0.000000
15,0,0.000000,0,32,0.031236,132734,0,32,0,0.000000
16,0,0.000000,0,31,0.031752,124459,1,30,0,0.000000
17,0,0.000000,0,31,0.032249,128584,0,31,0,0.000000
18,0,0.000000,0,32,0.031233,132728,0,32,0,0.000000
19,0,0.000000,0,32,0.031244,128602,1,31,0,0.000000
20,0,0.000000,0,32,0.031244,132724,0,32,0,0.000000
21,0,0.000000,0,32,0.031728,132732,0,32,0,0.000000
22,0,0.000000,0,31,0.032261,128582,0,31,0,0.000000
23,0,0.000000,0,31,0.032284,128582,0,31,0,0.000000
24,0,0.000000,0,31,0.032200,120338,2,29,0,0.000000
25,0,0.000000,0,32,0.031294,128603,1,31,0,0.000000
26,0,0.000000,0,31,0.032210,128582,0,31,0,0.000000
27,0,0.000000,0,31,0.032231,128570,0,31,0,0.000000
28,0,0.000000,0,30,0.032335,120305,1,29,0,0.000000
29,0,0.000000,0,32,0.032183,132730,0,32,0,0.000000
30,0,0.000000,0,31,0.031731,128578,0,31,0,0.000000
31,0,0.000000,0,32,0.031738,132726,0,32,0,0.000000
32,0,0.000000,0,31,0.031729,128584,0,31,0,0.000000
33,0,0.000000,0,32,0.031774,132726,0,32,0,0.000000
34,0,0.000000,0,31,0.031764,128580,0,31,0,0.000000
35,0,0.000000,0,32,0.031662,132730,0,32,0,0.000000
36,0,0.000000,0,31,0.031902,124455,1,30,0,0.000000
37,0,0.000000,0,31,0.032623,124459,1,30,0,0.000000
38,0,0.000000,0,31,0.031732,124459,1,30,0,0.000000
39,0,0.000000,0,33,0.030771,136876,0,33,0,0.000000
40,0,0.000000,0,32,0.031264,128601,1,31,0,0.000000
41,0,0.000000,0,30,0.032793,124430,0,30,0,0.000000
42,0,0.000000,0,32,0.031716,132734,0,32,0,0.000000
43,0,0.000000,0,30,0.032337,124434,0,30,0,0.000000
44,0,0.000000,0,32,0.032203,120351,3,29,0,0.000000
45,0,0.000000,0,32,0.031205,132726,0,32,0,0.000000
46,0,0.000000,0,32,0.030746,128601,1,31,0,0.000000
47,0,0.000000,0,32,0.031744,132734,0,32,0,0.000000
48,0,0.000000,0,31,0.031245,124453,1,30,0,0.000000
49,0,0.000000,0,32,0.031715,132726,0,32,0,0.000000
50,0,0.000000,0,31,0.032257,128586,0,31,0,0.000000
51,0,0.000000,0,33,0.030322,132755,1,32,0,0.000000
52,0,0.000000,0,32,0.031728,132728,0,32,0,0.000000
53,0,0.000000,0,31,0.031719,128580,0,31,0,0.000000
54,0,0.000000,0,31,0.032238,124459,1,30,0,0.000000
55,0,0.000000,0,31,0.032278,128576,0,31,0,0.000000
56,0,0.000000,0,32,0.031204,128607,1,31,0,0.000000
