2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1026.78      1010.68        16.10     30.77100      4094.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.78      1010.68        16.10     30.77100      4094.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.01
GET       1.700         0.01
GET       1.800         0.02
GET       1.900         0.04
GET       2.000         0.06
GET       2.100         0.10
GET       2.200         0.16
GET       2.300         0.21
GET       2.400         0.25
GET       2.500         0.30
GET       2.600         0.36
GET       2.700         0.41
GET       2.800         0.43
GET       2.900         0.45
GET       3.000         0.47
GET       3.100         0.48
GET       3.200         0.50
GET       3.300         0.51
GET       3.400         0.52
GET       3.500         0.53
GET       3.600         0.54
GET       3.700         0.55
GET       3.800         0.57
GET       3.900         0.58
GET       4.000         0.61
GET       4.100         0.63
GET       4.200         0.64
GET       4.300         0.66
GET       4.400         0.69
GET       4.500         0.71
GET       4.600         0.73
GET       4.700         0.75
GET       4.800         0.76
GET       4.900         0.77
GET       5.000         0.80
GET       5.100         0.82
GET       5.200         0.85
GET       5.300         0.87
GET       5.400         0.89
GET       5.500         0.90
GET       5.600         0.92
GET       5.700         0.94
GET       5.800         0.95
GET       5.900         0.96
GET       6.000         0.97
GET       6.100         0.99
GET       6.200         1.01
GET       6.300         1.03
GET       6.400         1.05
GET       6.500         1.07
GET       6.600         1.09
GET       6.700         1.13
GET       6.800         1.14
GET       6.900         1.17
GET       7.000         1.20
GET       7.100         1.21
GET       7.200         1.24
GET       7.300         1.26
GET       7.400         1.28
GET       7.500         1.30
GET       7.600         1.31
GET       7.700         1.34
GET       7.800         1.35
GET       7.900         1.36
GET       8.000         1.39
GET       8.100         1.42
GET       8.200         1.44
GET       8.300         1.46
GET       8.400         1.47
GET       8.500         1.49
GET       8.600         1.52
GET       8.700         1.54
GET       8.800         1.56
GET       8.900         1.58
GET       9.000         1.61
GET       9.100         1.64
GET       9.200         1.65
GET       9.300         1.67
GET       9.400         1.69
GET       9.500         1.71
GET       9.600         1.73
GET       9.700         1.75
GET       9.800         1.78
GET       9.900         1.82
GET      10.000         1.91
GET      11.000         2.20
GET      12.000         2.39
GET      13.000         2.70
GET      14.000         2.97
GET      15.000         3.99
GET      16.000         5.90
GET      17.000        11.35
GET      18.000        13.35
GET      19.000        13.92
GET      20.000        14.25
GET      21.000        14.51
GET      22.000        14.74
GET      23.000        14.92
GET      24.000        15.08
GET      25.000        15.27
GET      26.000        15.57
GET      27.000        15.86
GET      28.000        16.47
GET      29.000        17.91
GET      30.000        22.75
GET      31.000        65.91
GET      32.000        82.02
GET      33.000        84.51
GET      34.000        85.43
GET      35.000        85.85
GET      36.000        86.20
GET      37.000        86.55
GET      38.000        86.78
GET      39.000        86.98
GET      40.000        87.25
GET      41.000        87.54
GET      42.000        87.87
GET      43.000        88.32
GET      44.000        89.32
GET      45.000        93.35
GET      46.000        98.28
GET      47.000        99.34
GET      48.000        99.52
GET      49.000        99.62
GET      50.000        99.69
GET      51.000        99.72
GET      52.000        99.75
GET      53.000        99.78
GET      54.000        99.84
GET      55.000        99.87
GET      56.000        99.91
GET      57.000        99.91
GET      58.000        99.92
GET      59.000        99.93
GET      60.000        99.95
GET      61.000        99.95
GET      62.000        99.96
GET      63.000        99.97
GET      64.000        99.97
GET      67.000        99.97
GET      69.000        99.98
GET      70.000        99.99
GET      74.000        99.99
GET      76.000        99.99
GET      77.000       100.00
GET      82.000       100.00
---
