2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1039.21      1022.80        16.41     31.17100      4143.29 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1039.21      1022.80        16.41     31.17100      4143.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.00
GET       1.600         0.02
GET       1.700         0.03
GET       1.800         0.06
GET       1.900         0.10
GET       2.000         0.16
GET       2.100         0.22
GET       2.200         0.29
GET       2.300         0.39
GET       2.400         0.47
GET       2.500         0.53
GET       2.600         0.61
GET       2.700         0.71
GET       2.800         0.80
GET       2.900         0.86
GET       3.000         0.91
GET       3.100         0.96
GET       3.200         1.00
GET       3.300         1.03
GET       3.400         1.06
GET       3.500         1.09
GET       3.600         1.11
GET       3.700         1.11
GET       3.800         1.13
GET       3.900         1.13
GET       4.000         1.15
GET       4.100         1.17
GET       4.200         1.17
GET       4.300         1.18
GET       4.400         1.20
GET       4.500         1.21
GET       4.600         1.21
GET       4.700         1.22
GET       4.800         1.23
GET       4.900         1.24
GET       5.000         1.24
GET       5.100         1.25
GET       5.200         1.25
GET       5.300         1.26
GET       5.400         1.26
GET       5.500         1.27
GET       5.600         1.28
GET       5.700         1.29
GET       5.800         1.29
GET       5.900         1.30
GET       6.000         1.31
GET       6.100         1.32
GET       6.200         1.32
GET       6.300         1.33
GET       6.400         1.34
GET       6.500         1.36
GET       6.600         1.37
GET       6.700         1.37
GET       6.800         1.38
GET       6.900         1.39
GET       7.000         1.41
GET       7.100         1.42
GET       7.200         1.43
GET       7.300         1.44
GET       7.400         1.46
GET       7.500         1.47
GET       7.600         1.49
GET       7.700         1.51
GET       7.800         1.53
GET       7.900         1.55
GET       8.000         1.57
GET       8.100         1.60
GET       8.200         1.61
GET       8.300         1.62
GET       8.400         1.64
GET       8.500         1.66
GET       8.600         1.68
GET       8.700         1.69
GET       8.800         1.71
GET       8.900         1.74
GET       9.000         1.76
GET       9.100         1.77
GET       9.200         1.80
GET       9.300         1.83
GET       9.400         1.87
GET       9.500         1.89
GET       9.600         1.92
GET       9.700         1.94
GET       9.800         1.95
GET       9.900         1.98
GET      10.000         2.08
GET      11.000         2.22
GET      12.000         2.41
GET      13.000         2.88
GET      14.000         3.23
GET      15.000         4.05
GET      16.000         5.50
GET      17.000        10.00
GET      18.000        11.74
GET      19.000        12.21
GET      20.000        12.47
GET      21.000        12.70
GET      22.000        12.91
GET      23.000        13.08
GET      24.000        13.23
GET      25.000        13.38
GET      26.000        13.68
GET      27.000        14.01
GET      28.000        14.58
GET      29.000        15.99
GET      30.000        21.07
GET      31.000        62.58
GET      32.000        80.71
GET      33.000        83.58
GET      34.000        84.51
GET      35.000        84.98
GET      36.000        85.38
GET      37.000        85.71
GET      38.000        85.93
GET      39.000        86.08
GET      40.000        86.30
GET      41.000        86.61
GET      42.000        86.91
GET      43.000        87.33
GET      44.000        88.23
GET      45.000        92.14
GET      46.000        97.59
GET      47.000        99.24
GET      48.000        99.46
GET      49.000        99.58
GET      50.000        99.65
GET      51.000        99.69
GET      52.000        99.71
GET      53.000        99.75
GET      54.000        99.82
GET      55.000        99.85
GET      56.000        99.87
GET      57.000        99.90
GET      58.000        99.91
GET      59.000        99.91
GET      60.000        99.93
GET      61.000        99.94
GET      63.000        99.94
GET      64.000        99.95
GET      66.000        99.95
GET      67.000        99.95
GET      68.000        99.95
GET      69.000        99.97
GET      70.000        99.99
GET      76.000        99.99
GET      77.000       100.00
GET      78.000       100.00
---
